draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
1917,-5470.776705391888,0.8750894821976755,0.31375261527472187,2.0,7.0,0.0,5473.485747024634,-9.052926072946997,31.019534524457846,9.981780740656092
1918,-5470.58908865506,0.9343031311492951,0.3709134303716875,3.0,7.0,0.0,5473.139163905075,-8.516056155292336,27.840954639881435,9.906010603666699
1919,-5471.958549570771,0.9823765275224567,0.29605349579879703,3.0,11.0,0.0,5473.15666047516,-9.089575385786585,31.04929885061049,9.798411372740283
1920,-5469.836290693763,0.9360311307016909,0.23840797817556802,3.0,15.0,0.0,5471.012048201974,-8.74492726068427,28.61280133637604,10.044050048984728
1921,-5470.148968431179,0.8777093271928414,0.31375261527472187,2.0,3.0,0.0,5472.05836371687,-8.936885462166591,30.375028197707397,9.996479350333132
1922,-5470.280728059897,1.0,0.3709134303716875,4.0,15.0,0.0,5470.711715858072,-8.543088819189853,28.74054139859832,10.234106054927135
1923,-5472.705329940246,0.9961554983842552,0.29605349579879703,3.0,7.0,0.0,5473.55421113937,-9.602803295332308,31.022018076419915,9.77193514509415
1924,-5470.485923108251,0.9567325061553136,0.23840797817556802,3.0,15.0,0.0,5471.589876868564,-8.07976869290609,26.987566532458082,10.073506663998138
1925,-5469.683549872538,0.9970169326608176,0.31375261527472187,3.0,15.0,0.0,5471.4585780549105,-8.852180246573578,29.76902825869886,10.061051270361485
1926,-5470.2943015694555,0.9305299280187882,0.3709134303716875,4.0,15.0,0.0,5471.007691910486,-8.39271191167608,27.572224993793284,9.974237487850612
1927,-5471.076256865712,1.0,0.29605349579879703,4.0,15.0,0.0,5473.500971276448,-9.550888666828966,31.630323808139458,10.229766234259976
1928,-5469.72339530109,0.9981610118994789,0.23840797817556802,4.0,15.0,0.0,5470.93173297868,-8.919990775593797,29.68479035189576,9.980433236001682
1929,-5469.779529826038,0.9988969987341403,0.31375261527472187,4.0,15.0,0.0,5469.917034801693,-8.503313604751247,28.32235783269221,10.013338893749662
1930,-5470.425084678511,0.7969227270622145,0.3709134303716875,3.0,7.0,0.0,5471.934193402297,-8.161764341277733,27.076398686226277,10.021907995776399
1931,-5470.212438459929,0.8520128132397043,0.29605349579879703,3.0,15.0,0.0,5473.3331732392835,-8.340332501856217,28.33611810077892,10.15337142737063
1932,-5469.771168086419,0.9212842313503153,0.23840797817556802,3.0,11.0,0.0,5471.263616786408,-8.620284207231197,28.42880872289814,10.104994888587564
1933,-5469.6066998875,0.992525199702819,0.31375261527472187,4.0,15.0,0.0,5470.589227983593,-8.934292777699046,29.72614059209523,10.049638225016572
1934,-5475.361511065816,0.35165383721250326,0.3709134303716875,2.0,7.0,0.0,5478.982082264029,-7.362549616748462,26.65816176721641,10.189192674696615
1935,-5471.629115310136,0.87353076738811,0.29605349579879703,4.0,15.0,0.0,5473.7147551614435,-9.797134298567984,31.58352346755671,9.997047762317953
1936,-5471.525801213972,0.8470638266281791,0.23840797817556802,3.0,15.0,0.0,5472.456752909097,-8.631248743651856,27.501859911105132,10.197011342573731
1937,-5469.894720229408,0.9941292369529223,0.31375261527472187,3.0,7.0,0.0,5470.042552195381,-8.73185958934568,29.105682911066364,10.189017651523596
1938,-5475.4563740859485,0.9882631347825269,0.3709134303716875,2.0,3.0,0.0,5475.967312229555,-7.956450090211211,24.658994146075827,10.172597408841629
1939,-5470.45416327538,0.9915338526474705,0.29605349579879703,3.0,15.0,0.0,5472.398019304266,-8.996186158320144,29.16862876760617,9.925813793209578
1940,-5470.080109757019,1.0,0.23840797817556802,2.0,3.0,0.0,5471.274284947487,-8.424938363167707,28.285670989107487,10.18116236771365
1941,-5470.6284609429595,0.9047048459050208,0.31375261527472187,4.0,15.0,0.0,5470.964223722393,-9.133457807542202,31.11579218326609,9.975644531409582
1942,-5471.43544548746,0.90511513490652,0.3709134303716875,2.0,3.0,0.0,5476.525337571878,-7.899452141472661,26.69115965862321,10.235739008428864
1943,-5471.7029383341505,0.9912165621853413,0.29605349579879703,3.0,7.0,0.0,5472.003608148084,-9.032365397640053,30.790104412748825,9.802086665804932
1944,-5470.13749424655,0.9561344201061658,0.23840797817556802,3.0,7.0,0.0,5470.733741960846,-8.60244495883554,28.16801643249304,10.1693456035573
1945,-5471.567978702655,0.9476251596041952,0.31375261527472187,4.0,15.0,0.0,5472.991802981204,-7.844249992898106,27.23342793512739,10.087792405416273
1946,-5470.034462124445,0.7944029520833232,0.3709134303716875,3.0,7.0,0.0,5472.885575049446,-8.726648170263005,29.747972959904697,10.092052792848671
1947,-5470.305859530769,0.928940206316867,0.29605349579879703,2.0,3.0,0.0,5472.571279393532,-9.065778673466447,29.454309270684043,9.94406164116517
1948,-5471.340919154647,0.9549409712875138,0.23840797817556802,2.0,7.0,0.0,5472.467089064172,-8.418839804040472,28.79766856478218,10.314336845883652
1949,-5470.7210735730105,1.0,0.31375261527472187,2.0,3.0,0.0,5471.527021633954,-7.981015666266677,26.87907808221847,10.107955106829603
1950,-5469.66238491287,0.9880148423623947,0.3709134303716875,2.0,3.0,0.0,5470.059311515011,-8.780529427451617,28.945702798187284,10.086954171551092
1951,-5470.893559379301,0.9332146471152557,0.29605349579879703,2.0,5.0,0.0,5471.188317947287,-9.110583933980248,29.157679188773027,9.974827250456498
1952,-5471.162662288567,0.9317787637104115,0.23840797817556802,3.0,7.0,0.0,5472.370969353275,-8.52973544318285,28.216482986350456,10.335990728785697
1953,-5470.719429019121,0.9966567537679006,0.31375261527472187,4.0,15.0,0.0,5471.043419521593,-8.053803369046825,27.03574101059375,10.173152947441027
1954,-5470.333185801515,0.9440298532878657,0.3709134303716875,2.0,7.0,0.0,5471.086880919673,-8.644212817803476,29.346521660725447,9.908496990758799
1955,-5470.457302889052,0.9977777440740547,0.29605349579879703,3.0,15.0,0.0,5472.678312095114,-8.388522502694002,28.729796561911705,9.95910228922592
1956,-5470.136871395606,0.9951688981940463,0.23840797817556802,3.0,15.0,0.0,5472.579656075234,-8.754467578369013,29.270148395006327,9.895203055465712
1957,-5470.555448651406,0.9973956998342517,0.31375261527472187,4.0,15.0,0.0,5471.644731093468,-9.478779736579687,31.336887807882942,9.957725493486448
1958,-5471.473724274886,0.8468460356772014,0.3709134303716875,3.0,11.0,0.0,5472.187663663466,-8.028478441454547,28.025792668247874,10.0383732393437
1959,-5470.057425083539,0.9994786737381235,0.29605349579879703,3.0,7.0,0.0,5470.64335482737,-8.339447790542401,28.087741819325277,9.988309553440452
1960,-5471.0424912552135,0.8718264120758512,0.23840797817556802,3.0,15.0,0.0,5471.7610445754135,-9.12991207568166,29.21783041135712,9.942881779568477
1961,-5469.834774399962,0.9653990385196555,0.31375261527472187,3.0,15.0,0.0,5471.492544950549,-8.931073558790562,29.768621709893704,9.953682042477718
1962,-5469.72175742086,0.9804557706180007,0.3709134303716875,3.0,11.0,0.0,5471.557875516201,-9.019058441720754,30.11605171471651,10.019210110447673
1963,-5469.925105044823,0.9894039852040255,0.29605349579879703,4.0,15.0,0.0,5470.281578497715,-9.173784661753418,30.4050348064639,10.13881439725676
1964,-5470.690207137091,0.9886289357875621,0.23840797817556802,3.0,15.0,0.0,5472.553857648684,-8.228265059400167,27.999562284932896,9.916420933351393
1965,-5470.615195094527,0.8585629399958702,0.31375261527472187,2.0,3.0,0.0,5470.779377153949,-8.83282772093984,30.238680003903774,9.93289188617638
1966,-5470.103299476607,0.7818356865318584,0.3709134303716875,2.0,3.0,0.0,5471.073498233971,-9.122913897164812,30.809894889054533,10.028470882934407
1967,-5470.711956714157,0.9549931471915641,0.29605349579879703,4.0,15.0,0.0,5470.829353306365,-9.551666342052526,31.014964755634768,10.09769213577067
1968,-5471.2534269563075,0.9890076783094431,0.23840797817556802,3.0,7.0,0.0,5471.6246176737495,-8.338276714051625,27.650448483313028,9.818474337312095
1969,-5470.595585837547,0.9280179149363715,0.31375261527472187,2.0,3.0,0.0,5471.6023039924685,-8.88723770728514,28.787923091698918,9.909496585309547
1970,-5470.554007079548,0.9582313204662996,0.3709134303716875,3.0,13.0,0.0,5470.9296713710755,-9.069425032490022,29.395665914771566,9.914491221575336
1971,-5470.2471586835545,0.9992530273248519,0.29605349579879703,4.0,15.0,0.0,5470.700433168602,-8.173532874119084,27.39333423686379,10.091613114596075
1972,-5470.410764966273,0.9923997827958028,0.23840797817556802,4.0,15.0,0.0,5472.386214336568,-8.277067661520013,27.918705156013814,10.20300498990968
1973,-5471.190470380485,0.9981012181883732,0.31375261527472187,3.0,15.0,0.0,5471.514223633929,-8.954245138390336,30.55554543176753,9.84781588724448
1974,-5469.974557037772,0.954560736299413,0.3709134303716875,2.0,3.0,0.0,5470.838607768683,-8.977811199339525,29.911757216533935,9.929505554823939
1975,-5470.188166539027,0.9415170531438527,0.29605349579879703,3.0,15.0,0.0,5471.10180895655,-8.729220703381808,28.45075070798357,10.172786978603906
1976,-5471.432745602052,0.9909005419590239,0.23840797817556802,4.0,15.0,0.0,5471.972720840284,-7.761398940557242,26.30982873596374,10.017384578343416
1977,-5470.66966047885,0.8490429354409803,0.31375261527472187,3.0,7.0,0.0,5472.593919679059,-9.312788113104444,30.030911468083797,9.976031557258436
1978,-5471.353532475152,0.9425588850075253,0.3709134303716875,3.0,7.0,0.0,5471.900624914321,-9.320457894707015,30.58276976023982,9.808304711459531
1979,-5470.008330176536,0.9979859294689537,0.29605349579879703,4.0,15.0,0.0,5470.908646597384,-9.112566304232399,30.552875689910113,10.14682030915524
1980,-5471.111384801461,0.9998046022773827,0.23840797817556802,4.0,15.0,0.0,5472.1101526913635,-9.68902448477582,32.31733897032958,10.091209061339477
1981,-5473.033963776833,0.8434445162836762,0.31375261527472187,2.0,3.0,0.0,5473.072155532632,-9.494202690742728,29.69376588976682,9.963326749586692
1982,-5471.604595927725,0.9990373791341589,0.3709134303716875,3.0,11.0,0.0,5472.035200787685,-8.497115896599748,28.4843388937457,10.380726388740115
1983,-5470.547633330368,0.9296270388415176,0.29605349579879703,3.0,15.0,0.0,5471.524290932053,-8.656100479186756,29.19390517859815,10.272516185473739
1984,-5471.6834747526855,0.9351991667939992,0.23840797817556802,4.0,31.0,0.0,5472.046937722408,-7.795578820979848,27.03340511140129,10.030934273936728
1985,-5469.904759010689,1.0,0.31375261527472187,2.0,7.0,0.0,5473.559987303763,-8.763278116586513,29.66610778316802,9.988850234458381
1986,-5471.738746671623,0.9482381124596773,0.3709134303716875,4.0,15.0,0.0,5473.597952559892,-7.725814066048831,26.625653985788585,10.133225505851243
1987,-5471.313824100845,0.9925275349996013,0.29605349579879703,2.0,3.0,0.0,5471.499103303455,-8.704793514376892,28.996428310507188,10.36601073542642
1988,-5472.622046315763,0.9531754041655524,0.23840797817556802,3.0,7.0,0.0,5473.229442906752,-7.637538280124683,26.795476768161773,10.009299232000966
1989,-5470.322817239877,0.9860412802490905,0.31375261527472187,3.0,15.0,0.0,5470.518953272376,-9.112162106705412,29.75645742718294,9.91699862103012
1990,-5471.253191625649,0.946376879711176,0.3709134303716875,3.0,7.0,0.0,5472.453578889631,-8.335343387882201,26.815468978225944,10.001256491864305
1991,-5470.150891090222,0.988423183269351,0.29605349579879703,3.0,15.0,0.0,5473.011339520742,-9.098839849493835,30.429529229678938,9.92638321872596
1992,-5471.14860257526,1.0,0.23840797817556802,4.0,15.0,0.0,5473.184541086762,-9.665634956291061,32.33961609147977,10.103857109568446
1993,-5471.242454839333,0.6893864118034221,0.31375261527472187,3.0,15.0,0.0,5474.786083017479,-9.605863279599859,32.241291749222874,9.960570005537871
1994,-5470.071632829156,0.9933620629026827,0.3709134303716875,3.0,11.0,0.0,5471.574724770304,-8.559142541043805,29.20500948382414,10.017365705899035
1995,-5469.8373126573015,0.9823711472926255,0.29605349579879703,4.0,15.0,0.0,5470.486094270017,-8.540431064621577,28.295039620639148,10.133285607494493
1996,-5472.23587418978,0.8159045128878483,0.23840797817556802,2.0,7.0,0.0,5473.535585452795,-9.974150182280638,32.07712902580403,10.117462628834907
1997,-5473.362352865466,0.7673941243454221,0.31375261527472187,2.0,7.0,0.0,5474.516094484355,-9.712781352070719,33.26299604174824,9.886960939108933
1998,-5470.209092350416,0.7693625256240374,0.3709134303716875,4.0,15.0,0.0,5474.698402670786,-9.158874932080675,29.86494429844335,10.170602915010766
1999,-5473.1369540833975,0.6768680061761791,0.29605349579879703,2.0,5.0,0.0,5473.777746776409,-8.035295868440539,28.612639911247637,10.214696699373953
2000,-5470.75821087012,0.9993792131221934,0.23840797817556802,3.0,15.0,0.0,5473.105664373858,-8.472329503082506,27.39922856739032,9.978820466704606
2001,-5473.510634322662,0.7733466675877917,0.31375261527472187,3.0,15.0,0.0,5479.026650849004,-9.275299265366725,31.72752524842781,10.430173316772901
2002,-5470.233024509771,0.6906936191049907,0.3709134303716875,2.0,7.0,0.0,5473.098177792051,-8.786238286694184,28.475901372348172,10.13480116291575
2003,-5470.883109514172,1.0,0.29605349579879703,2.0,7.0,0.0,5473.595225373387,-8.14761415999142,26.68704349719294,10.145304034269857
2004,-5470.84031131653,0.9963136999291186,0.23840797817556802,2.0,7.0,0.0,5471.461936023484,-8.076050888615589,27.507862443078302,9.944872528109507
2005,-5470.826365499243,1.0,0.31375261527472187,4.0,15.0,0.0,5474.790497647864,-8.188623093507815,28.267895546745883,10.140348426899028
2006,-5469.746528745051,0.9998655599310967,0.3709134303716875,4.0,15.0,0.0,5470.275922919586,-8.584048108767812,28.762675087972454,9.995768492113415
2007,-5470.175232021202,0.9760346713598046,0.29605349579879703,3.0,15.0,0.0,5471.8061135581975,-8.491808378692813,28.211793446876648,9.919673727075535
2008,-5470.4261146386,0.9532563651834561,0.23840797817556802,4.0,15.0,0.0,5471.747263269017,-8.17664290204499,27.219808285644582,10.151302135606342
2009,-5471.715487506144,0.9481572033540592,0.31375261527472187,4.0,15.0,0.0,5472.369901383423,-8.256202959985261,28.681104931149058,9.873713155450902
2010,-5471.084045688382,0.6884894427234844,0.3709134303716875,4.0,15.0,0.0,5472.546723537309,-8.136263795100469,28.27400831069623,10.07537955330533
2011,-5470.19341304474,0.9566153111262127,0.29605349579879703,3.0,7.0,0.0,5470.625965713927,-8.460300843689494,27.80915887462292,9.96659599831855
2012,-5469.892129579574,0.947754265649673,0.23840797817556802,4.0,31.0,0.0,5471.37938003985,-9.064682649936096,30.164607248600397,10.159497240328037
2013,-5471.73145649682,0.9907447090457802,0.31375261527472187,2.0,3.0,0.0,5472.559994690853,-8.350090605664702,27.337468244591644,9.80344840012374
2014,-5474.9608402263075,0.7879351758622628,0.3709134303716875,3.0,7.0,0.0,5477.395661933329,-8.397426413879057,28.29178741146134,10.597136212624452
2015,-5471.005205344774,0.8501439961986783,0.29605349579879703,3.0,7.0,0.0,5471.88078633669,-8.202824503402017,27.908631326370063,9.876506221413793
2016,-5472.875186060113,0.9418740459183084,0.23840797817556802,3.0,15.0,0.0,5474.6090473704535,-9.365000050592656,31.231282677385373,10.442595424644228
2017,-5470.5546251891365,0.7629459849522419,0.31375261527472187,2.0,7.0,0.0,5473.838308375556,-8.496302639957577,29.00704048408503,9.907519404998313
2018,-5474.785106029236,0.7612304705569829,0.3709134303716875,4.0,15.0,0.0,5477.280363196009,-8.99204882616659,30.197658677081588,9.572443735248461
2019,-5471.0457509821435,0.9991137419631297,0.29605349579879703,3.0,11.0,0.0,5472.486036263268,-9.56669828221058,32.18590419754013,10.108290376652302
2020,-5472.37787830209,0.9982555340116775,0.23840797817556802,2.0,3.0,0.0,5472.920539345029,-9.30661466423743,31.035627295900483,10.413535677787305
2021,-5472.9483452592385,0.7964760211423317,0.31375261527472187,2.0,3.0,0.0,5473.090579164618,-8.793540745590022,27.55287789576025,9.907488083317773
2022,-5476.265167297196,0.7662828225210017,0.3709134303716875,4.0,15.0,0.0,5479.281250445434,-7.367055916736596,26.134008708577607,10.447624340517637
2023,-5470.768158109207,0.8511339878718042,0.29605349579879703,2.0,7.0,0.0,5473.5650973735665,-9.558461232931329,30.967642571714524,10.075004269466877
2024,-5471.981354729826,0.9701059298614911,0.23840797817556802,4.0,15.0,0.0,5473.472719484104,-9.585758960381424,31.92715810349923,10.320329300622458
2025,-5470.877866024723,1.0,0.31375261527472187,3.0,15.0,0.0,5472.8199395454,-8.548903377898425,27.6826807989452,9.915054134097957
2026,-5474.294848702223,0.9688666719924065,0.3709134303716875,2.0,3.0,0.0,5476.937812111911,-7.885404497819138,26.06452457941461,10.480168024863472
2027,-5470.656447534011,1.0,0.29605349579879703,2.0,3.0,0.0,5470.822952883065,-9.53442494556855,30.96033252723758,10.080617356216694
2028,-5470.625903859645,0.999980100223252,0.23840797817556802,4.0,15.0,0.0,5472.375605838932,-9.079773996223013,30.011450399394633,9.846595070354217
2029,-5470.003639954501,0.9973170968470698,0.31375261527472187,4.0,15.0,0.0,5471.448174210594,-9.206850104362085,30.81285896542414,10.103255488183846
2030,-5472.112689544209,0.861513651662662,0.3709134303716875,3.0,7.0,0.0,5476.027289774213,-8.387340873571855,27.916241348442238,10.411798017176986
2031,-5469.6260357217125,0.9833009166671078,0.29605349579879703,3.0,15.0,0.0,5471.184628901634,-8.868089471808563,29.545692923595897,10.10674728140828
2032,-5470.7791803622185,0.9947162971076486,0.23840797817556802,4.0,15.0,0.0,5471.477717522461,-9.09049074194534,29.903269685752544,10.293745932891829
2033,-5470.0283089214945,0.9718868445431639,0.31375261527472187,4.0,15.0,0.0,5470.524775762243,-8.95605088668585,29.38745214949481,9.937897879320877
2034,-5472.349979822414,0.9871870860089482,0.3709134303716875,4.0,15.0,0.0,5474.07908083157,-9.351364681280096,31.077738247825273,10.408452507499158
2035,-5470.02041763843,0.9967596374847955,0.29605349579879703,4.0,15.0,0.0,5470.136221893554,-8.313660302630801,27.811893350108,10.015782437730687
2036,-5471.714937027142,0.9175057416670378,0.23840797817556802,4.0,15.0,0.0,5472.334718987261,-9.414951690817405,30.150166199203912,9.874984419749659
2037,-5470.254657136623,0.9738523775099207,0.31375261527472187,4.0,15.0,0.0,5471.47184421052,-8.542146160613347,29.1210284265558,10.177271488108124
2038,-5471.159164758333,0.7388207336705955,0.3709134303716875,3.0,7.0,0.0,5475.169760140501,-9.103991536879715,31.33028621305679,10.145425880381788
2039,-5471.452806915626,0.9483474855793977,0.29605349579879703,2.0,7.0,0.0,5472.614848840008,-8.024486851042697,26.303630591047792,9.941158860869148
2040,-5472.595116247302,0.8344134814772112,0.23840797817556802,2.0,7.0,0.0,5475.031326404404,-9.074457449288527,30.837682238400262,9.724298497236934
2041,-5470.8737700507,0.9254565578442305,0.31375261527472187,3.0,7.0,0.0,5472.061447735858,-8.286059338015754,28.193458896931546,10.259916332146583
2042,-5471.937202064806,0.9283535292541322,0.3709134303716875,2.0,3.0,0.0,5471.988532745354,-9.472652257200124,29.985411714877078,10.160536711560795
2043,-5472.48861061208,0.9109984442685947,0.29605349579879703,4.0,15.0,0.0,5473.300611798298,-9.690116469629176,31.191414695626726,10.318332706648887
2044,-5473.27923446407,0.9514690551239321,0.23840797817556802,4.0,15.0,0.0,5475.5750640642755,-9.500614613440366,31.653542898038502,10.450659358953883
2045,-5469.936725794893,0.8718157825785983,0.31375261527472187,4.0,15.0,0.0,5472.1305750655065,-8.961922088221005,30.147235981442034,9.967007141570841
2046,-5470.442767727438,0.9887342016003374,0.3709134303716875,3.0,11.0,0.0,5472.126522738952,-8.357173602665828,27.442894655131187,9.957452879083474
2047,-5471.384487976288,0.9810096473733904,0.29605349579879703,3.0,15.0,0.0,5473.8483008456315,-9.191416486238595,29.658799157115002,9.839422322928039
2048,-5473.2118596556265,0.9948942680979024,0.23840797817556802,3.0,7.0,0.0,5473.5761243360275,-9.529871497073005,31.91406645825039,10.430210968520283
2049,-5469.704376773687,0.9265538666219054,0.31375261527472187,2.0,7.0,0.0,5470.72878670789,-8.851106428463478,29.066073767808927,10.061804066036805
2050,-5471.068625023651,0.6026311631971303,0.3709134303716875,2.0,3.0,0.0,5472.952919092007,-8.513844221382037,27.61663580927037,9.88324965580538
2051,-5471.625087062066,0.9774842786158623,0.29605349579879703,2.0,3.0,0.0,5471.812738257564,-9.193985365047928,29.502186602793795,9.843627601789555
2052,-5473.298502422025,0.9997342646366657,0.23840797817556802,4.0,15.0,0.0,5474.180457095856,-9.39194145601002,30.921352630716896,10.475808426431978
2053,-5470.382203955089,0.931662057405598,0.31375261527472187,2.0,5.0,0.0,5470.568415387283,-8.609518529660633,29.561479461098976,9.993575494829583
2054,-5471.028442419094,1.0,0.3709134303716875,1.0,1.0,0.0,5471.246710116017,-8.506355954981569,27.63047718654001,9.881871125455037
2055,-5471.4100916465,0.9971382887958704,0.29605349579879703,4.0,15.0,0.0,5473.355773289841,-8.890055022406521,29.465115846405045,9.762248816991436
2056,-5472.522704312713,0.9944007598764252,0.23840797817556802,1.0,3.0,0.0,5473.718210531491,-9.316331457131305,30.964210529574242,10.427044190690031
2057,-5470.879286386408,0.998415962967015,0.31375261527472187,4.0,15.0,0.0,5471.787165566019,-8.279715371348193,27.460873066467865,10.266048074939254
2058,-5470.771506082006,1.0,0.3709134303716875,3.0,15.0,0.0,5471.253308568678,-8.464365722923194,28.739237639277928,9.859013200447285
2059,-5469.915633705,0.8592823173657945,0.29605349579879703,3.0,7.0,0.0,5472.48392163958,-8.858333043523237,29.48877170982007,9.930132185946889
2060,-5470.60613918422,0.9999153425384409,0.23840797817556802,4.0,15.0,0.0,5473.004572884807,-9.484728548221128,31.39708151529158,10.172510318674707
2061,-5471.258198375214,0.881700492842327,0.31375261527472187,2.0,3.0,0.0,5472.1735696858605,-8.071683773069008,27.21258773680142,10.274427109069263
2062,-5470.08918075671,0.9647216466688466,0.3709134303716875,2.0,5.0,0.0,5474.00624019997,-8.69870677470621,28.6496922398727,10.204593188951556
2063,-5472.096840951636,0.9719065860602197,0.29605349579879703,3.0,11.0,0.0,5474.894657203364,-7.60533887517386,25.447838856700617,10.075357916200668
2064,-5471.32853143521,0.947275542496557,0.23840797817556802,3.0,7.0,0.0,5471.516345767345,-9.732381315695742,31.58778626544738,10.16013145532251
2065,-5470.474234342789,0.9925282480827431,0.31375261527472187,4.0,15.0,0.0,5472.034835662442,-8.502538983074691,28.102872329434298,9.883291967437842
2066,-5472.566916650628,0.5764529498595532,0.3709134303716875,3.0,11.0,0.0,5474.887466174993,-8.253631415480786,28.646780833635166,10.367572162567127
2067,-5470.022167601086,0.9937693677755975,0.29605349579879703,3.0,15.0,0.0,5472.257906660184,-8.421092491870525,27.72550550433345,10.063933351049059
2068,-5471.501763804942,0.9705521867059458,0.23840797817556802,1.0,1.0,0.0,5471.556931676027,-9.750136439839006,31.525153856071814,10.16697246255856
2069,-5471.554712969,0.9188922933203848,0.31375261527472187,3.0,7.0,0.0,5472.300459506437,-8.635938413362336,28.91698553157099,9.75488328562243
2070,-5470.5018264469145,0.9511982922253107,0.3709134303716875,3.0,15.0,0.0,5473.9360933902435,-8.182040693920248,27.132052736957746,10.158763359934342
2071,-5469.915300919882,0.9740598783616187,0.29605349579879703,4.0,15.0,0.0,5470.708957583047,-8.844819784919153,28.976342564412843,9.97272470372081
2072,-5473.521472107347,0.8591633809542741,0.23840797817556802,4.0,23.0,0.0,5475.572761952287,-8.35249646715503,29.09643688148283,9.7233348910197
2073,-5471.631511019379,0.8943605462167978,0.31375261527472187,3.0,7.0,0.0,5472.895240852869,-8.855721704361052,28.576448680467674,9.808990293341937
2074,-5469.638358136563,0.979485382792542,0.3709134303716875,3.0,7.0,0.0,5470.69993148607,-8.683947535177415,28.864501790706452,10.104281404653115
2075,-5470.318402888458,0.9857476302015906,0.29605349579879703,4.0,15.0,0.0,5470.4517117517335,-8.340480633125681,28.444222116647254,10.158796545342426
2076,-5472.417116304448,0.9766416557888766,0.23840797817556802,4.0,15.0,0.0,5474.8257448235745,-7.906370858924106,27.91014728927247,10.162484336652232
2077,-5470.242026971255,0.959119888703605,0.31375261527472187,3.0,15.0,0.0,5472.198219114165,-8.411753306962469,28.496339343318013,10.19164291492391
2078,-5470.364292431642,0.8527787611268647,0.3709134303716875,2.0,7.0,0.0,5470.744278115546,-8.845970228124333,28.509443787042475,10.05622141012296
2079,-5471.034552253066,0.9970203389489108,0.29605349579879703,3.0,11.0,0.0,5471.641036724974,-7.968203817654642,26.349899720019064,10.03219723728664
2080,-5470.6472796165945,0.9119290842982837,0.23840797817556802,2.0,3.0,0.0,5473.3094863481865,-8.093105216713052,26.951383343594554,10.1591181680495
2081,-5471.810586803866,0.9693891593308542,0.31375261527472187,3.0,7.0,0.0,5472.737443441422,-9.125377791441128,30.016276115241386,10.391234192316556
2082,-5471.530416279449,0.9745242692530386,0.3709134303716875,3.0,7.0,0.0,5471.868056720472,-9.546227869817018,30.59862920794426,10.205506323417444
2083,-5472.212016985325,0.9106414094084395,0.29605349579879703,2.0,7.0,0.0,5475.785676175083,-7.654245807667146,26.04463362268818,9.926181721770723
2084,-5472.553521315679,0.8958998213081065,0.23840797817556802,2.0,7.0,0.0,5473.540449306189,-7.786443737829542,27.008081895397044,10.290914657975605
2085,-5473.340774480681,0.8102400238276974,0.31375261527472187,3.0,15.0,0.0,5475.935311942209,-9.793128706450942,33.56364127564717,9.968184526807859
2086,-5470.969879847323,0.9769797952672745,0.3709134303716875,3.0,15.0,0.0,5474.181684892543,-7.984401580331764,27.465117302294356,10.102724415975414
2087,-5471.497572466731,0.9851765512944408,0.29605349579879703,4.0,15.0,0.0,5473.293051745631,-8.253423213122536,28.152841013592084,10.32339006067994
2088,-5472.242134072575,0.9786875349131453,0.23840797817556802,3.0,15.0,0.0,5475.304062355116,-8.93628779792193,30.84277484934995,9.807920971178621
2089,-5472.32166245416,0.9982489881376063,0.31375261527472187,3.0,7.0,0.0,5474.490999641012,-9.814244893097047,31.351726607592592,10.204125480150799
2090,-5470.642869453881,1.0,0.3709134303716875,2.0,3.0,0.0,5470.970675845264,-8.28187413403572,26.985695375235892,10.06438881880109
2091,-5471.886503257649,0.9975646603918628,0.29605349579879703,3.0,7.0,0.0,5472.284679416812,-8.251837120642632,26.989724852685892,10.335428718437662
2092,-5473.63575184476,0.7292080461677123,0.23840797817556802,1.0,1.0,0.0,5473.760302425952,-8.851252036801093,31.12643397720762,9.816788249617526
2093,-5471.410556640258,0.9993880056322326,0.31375261527472187,4.0,15.0,0.0,5472.94249251145,-9.749676332036906,32.563896536204375,10.008813827916617
2094,-5471.39506148199,0.9226155624104572,0.3709134303716875,3.0,7.0,0.0,5472.9925524520395,-8.737349930962248,28.134102165392452,9.85352943083461
2095,-5473.207591204212,0.8382622574540853,0.29605349579879703,4.0,15.0,0.0,5475.0048613444405,-9.935626475836386,32.76335157144745,9.798199644911167
2096,-5472.2969222359825,0.9800759511211081,0.23840797817556802,3.0,7.0,0.0,5474.48920708164,-9.09865592717565,29.39059336103874,9.748869066114501
2097,-5471.190744130358,0.9341966890999235,0.31375261527472187,3.0,11.0,0.0,5474.323066521832,-8.260829766380366,28.335895232632165,10.270289995411462
2098,-5469.716469719485,0.7088304262401681,0.3709134303716875,2.0,7.0,0.0,5473.757098888884,-8.728251452052278,28.703432684210952,10.05482989290112
2099,-5470.388131583433,1.0,0.29605349579879703,4.0,15.0,0.0,5473.260072029814,-8.529681542533506,28.348478416726117,10.250859454281482
2100,-5471.414561244577,0.9527481641445138,0.23840797817556802,2.0,3.0,0.0,5472.792197623909,-9.05415073671957,29.56879585133509,9.786263863365972
2101,-5471.3768698030335,0.9974658727239682,0.31375261527472187,4.0,15.0,0.0,5472.57039497171,-8.669908722688831,28.169649750383705,9.816547901652852
2102,-5470.702872832596,0.8846700806620242,0.3709134303716875,3.0,7.0,0.0,5470.971675669375,-8.780734470555364,28.30451240963809,10.194202518939239
