,date,Q,P
1810,2016-01-13,94,1.6
1811,2016-01-14,53,1.6
1812,2016-01-15,103,1.6
1813,2016-01-16,117,1.6
1814,2016-01-17,106,1.6
1815,2016-01-18,53,1.6
1816,2016-01-19,73,1.6
1817,2016-01-20,55,1.6
1818,2016-01-21,68,1.6
1819,2016-01-22,94,1.6
1820,2016-01-23,144,1.6
1821,2016-01-24,146,1.6
1822,2016-01-25,87,1.6
1823,2016-01-26,73,1.6
1824,2016-01-27,62,1.6
1825,2016-01-28,64,1.6
1826,2016-01-29,102,1.6
1827,2016-01-30,113,1.6
1828,2016-01-31,98,1.6
1829,2016-02-01,82,1.6
1830,2016-02-02,65,1.6
1831,2016-02-03,72,1.6
1832,2016-02-04,100,1.6
1833,2016-02-05,130,1.6
1834,2016-02-06,169,1.6
1835,2016-02-07,147,1.6
1836,2016-02-08,65,1.6
1837,2016-02-09,55,1.6
1838,2016-02-10,88,1.6
1839,2016-02-11,106,1.6
1840,2016-02-12,118,1.6
1841,2016-02-13,177,1.6
1842,2016-02-14,107,1.6
1843,2016-02-15,87,1.6
1844,2016-02-16,90,1.6
1845,2016-02-17,76,1.6
1846,2016-02-18,74,1.6
1847,2016-02-19,144,1.6
1848,2016-02-20,145,1.6
1849,2016-02-21,109,1.6
1850,2016-02-22,142,1.6
1851,2016-02-23,63,1.6
1852,2016-02-24,78,1.6
1853,2016-02-25,105,1.6
1854,2016-02-26,156,1.6
1855,2016-02-27,170,1.6
1856,2016-02-28,122,1.6
1857,2016-02-29,62,1.6
1858,2016-03-01,128,1.6
1859,2016-03-02,103,1.6
1860,2016-03-03,80,1.6
1861,2016-03-04,109,1.6
1862,2016-03-05,125,1.6
1863,2016-03-06,112,1.6
1864,2016-03-07,73,1.6
1865,2016-03-08,104,1.6
1866,2016-03-09,108,1.6
1867,2016-03-10,125,1.6
1868,2016-03-11,136,1.6
1869,2016-03-12,161,1.6
1870,2016-03-13,111,1.6
1871,2016-03-14,74,1.6
1872,2016-03-15,75,1.6
1873,2016-03-16,69,1.6
1874,2016-03-17,87,1.6
1875,2016-03-18,98,1.6
1876,2016-03-19,182,1.6
1877,2016-03-20,109,1.6
1878,2016-03-21,63,1.6
1879,2016-03-22,80,1.6
1880,2016-03-23,90,1.6
1881,2016-03-24,71,1.6
1882,2016-03-25,153,1.6
1883,2016-03-26,218,1.6
1884,2016-03-27,212,1.6
1885,2016-03-28,61,1.6
1886,2016-03-29,62,1.6
1887,2016-03-30,71,1.6
1888,2016-03-31,130,1.6
1889,2016-04-01,156,1.6
1890,2016-04-02,133,1.6
1891,2016-04-03,114,1.6
1892,2016-04-04,80,1.6
1893,2016-04-05,75,1.6
1894,2016-04-06,113,1.6
1895,2016-04-07,81,1.6
1896,2016-04-08,107,1.6
1897,2016-04-09,160,1.6
1898,2016-04-10,124,1.6
1899,2016-04-11,107,1.6
1900,2016-04-12,84,1.6
1901,2016-04-13,88,1.6
1902,2016-04-14,90,1.6
1903,2016-04-15,129,1.6
1904,2016-04-16,160,1.6
1905,2016-04-17,204,1.6
1906,2016-04-18,86,1.6
1907,2016-04-19,100,1.6
1908,2016-04-20,88,1.6
1909,2016-04-21,77,1.6
1910,2016-04-22,141,1.6
1911,2016-04-23,139,1.6
1912,2016-04-24,130,1.6
1913,2016-04-25,133,1.6
1914,2016-04-26,117,1.6
1915,2016-04-27,113,1.6
1916,2016-04-28,99,1.6
1917,2016-04-29,196,1.6
1918,2016-04-30,132,1.6
1919,2016-05-01,114,1.6
1920,2016-05-02,114,1.6
1921,2016-05-03,93,1.6
1922,2016-05-04,77,1.6
1923,2016-05-05,83,1.6
1924,2016-05-06,138,1.6
1925,2016-05-07,173,1.6
1926,2016-05-08,167,1.6
1927,2016-05-09,119,1.6
1928,2016-05-10,119,1.6
1929,2016-05-11,125,1.6
1930,2016-05-12,89,1.6
1931,2016-05-13,143,1.6
1932,2016-05-14,156,1.6
1933,2016-05-15,187,1.6
1934,2016-05-16,76,1.6
1935,2016-05-17,85,1.6
1936,2016-05-18,69,1.6
1937,2016-05-19,75,1.6
1938,2016-05-20,110,1.6
1939,2016-05-21,156,1.6
1940,2016-05-22,99,1.6
