,store_id,date,state_id,demand,sell_price,log_Q,log_P,P,Q,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12,q_1,q_2,q_3,q_4,cluster
1538,TX_2,2013-12-01,TX,29.0,6.13,3.3672957,1.8131948,6.13,29.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6
1539,TX_2,2013-12-08,TX,12.0,6.15,2.4849067,1.8164521,6.15,12.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6
1540,TX_2,2013-12-15,TX,34.0,6.2,3.5263605,1.8245493,6.2,34.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6
1541,TX_2,2013-12-22,TX,23.0,6.2,3.1354942,1.8245493,6.2,23.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6
1542,TX_2,2013-12-29,TX,24.0,6.2,3.1780539,1.8245493,6.2,24.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6
1543,TX_2,2014-01-05,TX,32.0,6.2,3.465736,1.8245493,6.2,32.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1544,TX_2,2014-01-12,TX,29.0,6.2,3.3672957,1.8245493,6.2,29.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1545,TX_2,2014-01-19,TX,26.0,6.2,3.2580965,1.8245493,6.2,26.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1546,TX_2,2014-01-26,TX,33.0,6.2,3.4965076,1.8245493,6.2,33.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1547,TX_2,2014-02-02,TX,33.0,6.2,3.4965076,1.8245493,6.2,33.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1548,TX_2,2014-02-09,TX,20.0,6.2,2.9957323,1.8245493,6.2,20.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1549,TX_2,2014-02-16,TX,36.0,6.2,3.583519,1.8245493,6.2,36.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1550,TX_2,2014-02-23,TX,22.0,6.2,3.0910425,1.8245493,6.2,22.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1551,TX_2,2014-03-02,TX,24.0,6.2,3.1780539,1.8245493,6.2,24.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1552,TX_2,2014-03-09,TX,17.0,6.2,2.8332133,1.8245493,6.2,17.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1553,TX_2,2014-03-16,TX,24.0,6.2,3.1780539,1.8245493,6.2,24.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1554,TX_2,2014-03-23,TX,36.0,6.2,3.583519,1.8245493,6.2,36.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1555,TX_2,2014-03-30,TX,32.0,6.2,3.465736,1.8245493,6.2,32.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1556,TX_2,2014-04-06,TX,27.0,6.2,3.295837,1.8245493,6.2,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6
1557,TX_2,2014-04-13,TX,23.0,6.2,3.1354942,1.8245493,6.2,23.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6
1558,TX_2,2014-04-20,TX,23.0,6.2,3.1354942,1.8245493,6.2,23.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6
1559,TX_2,2014-04-27,TX,30.0,6.2,3.4011974,1.8245493,6.2,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6
1560,TX_2,2014-05-04,TX,22.0,6.2,3.0910425,1.8245493,6.2,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6
1561,TX_2,2014-05-11,TX,33.0,6.2,3.4965076,1.8245493,6.2,33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6
1562,TX_2,2014-05-18,TX,27.0,6.2,3.295837,1.8245493,6.2,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6
1563,TX_2,2014-05-25,TX,32.0,6.2,3.465736,1.8245493,6.2,32.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6
1564,TX_2,2014-06-01,TX,14.0,6.22,2.6390574,1.8277699,6.22,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6
1565,TX_2,2014-06-08,TX,46.0,6.27,3.8286414,1.8357763,6.27,46.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6
1566,TX_2,2014-06-15,TX,28.0,6.27,3.3322046,1.8357763,6.27,28.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6
1567,TX_2,2014-06-22,TX,18.0,6.27,2.8903718,1.8357763,6.27,18.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6
1568,TX_2,2014-06-29,TX,29.0,6.27,3.3672957,1.8357763,6.27,29.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6
1569,TX_2,2014-07-06,TX,43.0,6.27,3.7612002,1.8357763,6.27,43.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
1570,TX_2,2014-07-13,TX,34.0,6.27,3.5263605,1.8357763,6.27,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
1571,TX_2,2014-07-20,TX,26.0,6.27,3.2580965,1.8357763,6.27,26.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
1572,TX_2,2014-07-27,TX,22.0,6.27,3.0910425,1.8357763,6.27,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
1573,TX_2,2014-08-03,TX,43.0,6.27,3.7612002,1.8357763,6.27,43.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
1574,TX_2,2014-08-10,TX,28.0,6.27,3.3322046,1.8357763,6.27,28.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
1575,TX_2,2014-08-17,TX,32.0,6.27,3.465736,1.8357763,6.27,32.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
1576,TX_2,2014-08-24,TX,44.0,6.27,3.7841897,1.8357763,6.27,44.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
1577,TX_2,2014-08-31,TX,40.0,6.1728573,3.6888795,1.8201618,6.1728573,40.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
1578,TX_2,2014-09-07,TX,34.0,5.93,3.5263605,1.7800242,5.93,34.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6
1579,TX_2,2014-09-14,TX,55.0,5.93,4.0073333,1.7800242,5.93,55.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6
1580,TX_2,2014-09-21,TX,40.0,5.93,3.6888795,1.7800242,5.93,40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6
1581,TX_2,2014-09-28,TX,62.0,5.93,4.1271343,1.7800242,5.93,62.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6
1582,TX_2,2014-10-05,TX,37.0,5.93,3.6109178,1.7800242,5.93,37.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1583,TX_2,2014-10-12,TX,36.0,5.93,3.583519,1.7800242,5.93,36.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1584,TX_2,2014-10-19,TX,44.0,5.93,3.7841897,1.7800242,5.93,44.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1585,TX_2,2014-10-26,TX,33.0,5.93,3.4965076,1.7800242,5.93,33.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1586,TX_2,2014-11-02,TX,34.0,5.93,3.5263605,1.7800242,5.93,34.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
1587,TX_2,2014-11-09,TX,39.0,5.93,3.6635616,1.7800242,5.93,39.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
1588,TX_2,2014-11-16,TX,46.0,5.93,3.8286414,1.7800242,5.93,46.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
1589,TX_2,2014-11-23,TX,47.0,5.93,3.8501475,1.7800242,5.93,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
1590,TX_2,2014-11-30,TX,26.0,6.047143,3.2580965,1.7995859,6.047143,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
1591,TX_2,2014-12-07,TX,45.0,6.34,3.8066626,1.8468788,6.34,45.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6
1592,TX_2,2014-12-14,TX,38.0,6.34,3.637586,1.8468788,6.34,38.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6
1593,TX_2,2014-12-21,TX,49.0,6.34,3.8918202,1.8468788,6.34,49.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6
1594,TX_2,2014-12-28,TX,22.0,6.2485714,3.0910425,1.8323529,6.2485714,22.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6
1595,TX_2,2015-01-04,TX,46.0,6.02,3.8286414,1.7950872,6.02,46.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1596,TX_2,2015-01-11,TX,38.0,6.02,3.637586,1.7950872,6.02,38.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1597,TX_2,2015-01-18,TX,24.0,6.02,3.1780539,1.7950872,6.02,24.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1598,TX_2,2015-01-25,TX,46.0,6.02,3.8286414,1.7950872,6.02,46.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1599,TX_2,2015-02-01,TX,32.0,6.02,3.465736,1.7950872,6.02,32.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1600,TX_2,2015-02-08,TX,44.0,6.02,3.7841897,1.7950872,6.02,44.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1601,TX_2,2015-02-15,TX,38.0,6.02,3.637586,1.7950872,6.02,38.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1602,TX_2,2015-02-22,TX,51.0,6.02,3.9318256,1.7950872,6.02,51.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1603,TX_2,2015-03-01,TX,41.0,6.02,3.713572,1.7950872,6.02,41.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1604,TX_2,2015-03-08,TX,30.0,6.02,3.4011974,1.7950872,6.02,30.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1605,TX_2,2015-03-15,TX,36.0,6.02,3.583519,1.7950872,6.02,36.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1606,TX_2,2015-03-22,TX,52.0,6.02,3.9512436,1.7950872,6.02,52.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1607,TX_2,2015-03-29,TX,45.0,6.02,3.8066626,1.7950872,6.02,45.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1608,TX_2,2015-04-05,TX,41.0,6.02,3.713572,1.7950872,6.02,41.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6
1609,TX_2,2015-04-12,TX,45.0,6.02,3.8066626,1.7950872,6.02,45.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6
1610,TX_2,2015-04-19,TX,36.0,6.02,3.583519,1.7950872,6.02,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6
1611,TX_2,2015-04-26,TX,59.0,6.02,4.0775375,1.7950872,6.02,59.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6
1612,TX_2,2015-05-03,TX,44.0,6.02,3.7841897,1.7950872,6.02,44.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6
1613,TX_2,2015-05-10,TX,31.0,6.02,3.4339871,1.7950872,6.02,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6
1614,TX_2,2015-05-17,TX,29.0,6.042857,3.3672957,1.798877,6.042857,29.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6
1615,TX_2,2015-05-24,TX,38.0,6.1,3.637586,1.8082888,6.1,38.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6
1616,TX_2,2015-05-31,TX,51.0,6.1,3.9318256,1.8082888,6.1,51.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6
1617,TX_2,2015-06-07,TX,50.0,6.1,3.912023,1.8082888,6.1,50.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6
1618,TX_2,2015-06-14,TX,51.0,6.1,3.9318256,1.8082888,6.1,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6
1619,TX_2,2015-06-21,TX,44.0,6.1,3.7841897,1.8082888,6.1,44.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6
1620,TX_2,2015-06-28,TX,46.0,6.1,3.8286414,1.8082888,6.1,46.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6
1621,TX_2,2015-07-05,TX,58.0,6.1,4.060443,1.8082888,6.1,58.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
1622,TX_2,2015-07-12,TX,53.0,6.1,3.9702919,1.8082888,6.1,53.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
1623,TX_2,2015-07-19,TX,50.0,6.1,3.912023,1.8082888,6.1,50.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
1624,TX_2,2015-07-26,TX,63.0,6.1,4.1431346,1.8082888,6.1,63.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
1625,TX_2,2015-08-02,TX,60.0,6.1,4.0943446,1.8082888,6.1,60.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
1626,TX_2,2015-08-09,TX,57.0,6.1,4.0430512,1.8082888,6.1,57.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
1627,TX_2,2015-08-16,TX,44.0,6.1,3.7841897,1.8082888,6.1,44.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
1628,TX_2,2015-08-23,TX,55.0,6.1,4.0073333,1.8082888,6.1,55.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
1629,TX_2,2015-08-30,TX,40.0,6.1,3.6888795,1.8082888,6.1,40.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
1630,TX_2,2015-09-06,TX,59.0,6.1,4.0775375,1.8082888,6.1,59.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6
1631,TX_2,2015-09-13,TX,44.0,6.1,3.7841897,1.8082888,6.1,44.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6
1632,TX_2,2015-09-20,TX,61.0,6.1,4.1108737,1.8082888,6.1,61.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6
1633,TX_2,2015-09-27,TX,44.0,6.1,3.7841897,1.8082888,6.1,44.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6
1634,TX_2,2015-10-04,TX,50.0,6.1,3.912023,1.8082888,6.1,50.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1635,TX_2,2015-10-11,TX,62.0,6.1,4.1271343,1.8082888,6.1,62.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1636,TX_2,2015-10-18,TX,41.0,6.1,3.713572,1.8082888,6.1,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1637,TX_2,2015-10-25,TX,48.0,6.1,3.871201,1.8082888,6.1,48.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1638,TX_2,2015-11-01,TX,39.0,6.1,3.6635616,1.8082888,6.1,39.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
1639,TX_2,2015-11-08,TX,54.0,6.1,3.988984,1.8082888,6.1,54.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
1640,TX_2,2015-11-15,TX,32.0,6.1,3.465736,1.8082888,6.1,32.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
1641,TX_2,2015-11-22,TX,27.0,6.1,3.295837,1.8082888,6.1,27.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
1642,TX_2,2015-11-29,TX,27.0,6.122857,3.295837,1.8120289,6.122857,27.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
1643,TX_2,2015-12-06,TX,21.0,6.18,3.0445225,1.8213183,6.18,21.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6
1644,TX_2,2015-12-13,TX,45.0,6.18,3.8066626,1.8213183,6.18,45.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6
1645,TX_2,2015-12-20,TX,48.0,6.18,3.871201,1.8213183,6.18,48.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6
1646,TX_2,2015-12-27,TX,39.0,6.18,3.6635616,1.8213183,6.18,39.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6
1647,TX_2,2016-01-03,TX,32.0,6.18,3.465736,1.8213183,6.18,32.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1648,TX_2,2016-01-10,TX,35.0,6.18,3.5553482,1.8213183,6.18,35.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1649,TX_2,2016-01-17,TX,34.0,6.18,3.5263605,1.8213183,6.18,34.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1650,TX_2,2016-01-24,TX,65.0,6.18,4.1743875,1.8213183,6.18,65.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1651,TX_2,2016-01-31,TX,51.0,6.18,3.9318256,1.8213183,6.18,51.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1652,TX_2,2016-02-07,TX,28.0,6.2371426,3.3322046,1.8305222,6.2371426,28.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1653,TX_2,2016-02-14,TX,46.0,6.38,3.8286414,1.8531681,6.38,46.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1654,TX_2,2016-02-21,TX,42.0,6.38,3.7376697,1.8531681,6.38,42.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1655,TX_2,2016-02-28,TX,36.0,6.38,3.583519,1.8531681,6.38,36.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1656,TX_2,2016-03-06,TX,23.0,6.38,3.1354942,1.8531681,6.38,23.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1657,TX_2,2016-03-13,TX,55.0,6.38,4.0073333,1.8531681,6.38,55.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1658,TX_2,2016-03-20,TX,48.0,6.38,3.871201,1.8531681,6.38,48.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1659,TX_2,2016-03-27,TX,47.0,6.38,3.8501475,1.8531681,6.38,47.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1660,TX_2,2016-04-03,TX,44.0,6.38,3.7841897,1.8531681,6.38,44.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6
1661,TX_2,2016-04-10,TX,48.0,6.38,3.871201,1.8531681,6.38,48.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6
1662,TX_2,2016-04-17,TX,36.0,6.38,3.583519,1.8531681,6.38,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6
1663,TX_2,2016-04-24,TX,35.0,6.38,3.5553482,1.8531681,6.38,35.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6
1664,TX_2,2016-05-01,TX,30.0,6.38,3.4011974,1.8531681,6.38,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6
1665,TX_2,2016-05-08,TX,38.0,6.38,3.637586,1.8531681,6.38,38.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6
1666,TX_2,2016-05-15,TX,31.0,6.38,3.4339871,1.8531681,6.38,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6
1667,TX_2,2016-05-22,TX,27.0,6.38,3.295837,1.8531681,6.38,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6
1668,TX_3,2011-01-30,TX,9.0,6.91,2.1972246,1.9329696,6.91,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1669,TX_3,2011-02-06,TX,37.0,6.91,3.6109178,1.9329696,6.91,37.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1670,TX_3,2011-02-13,TX,32.0,6.91,3.465736,1.9329696,6.91,32.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1671,TX_3,2011-02-20,TX,47.0,6.91,3.8501475,1.9329696,6.91,47.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1672,TX_3,2011-02-27,TX,32.0,6.91,3.465736,1.9329696,6.91,32.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1673,TX_3,2011-03-06,TX,32.0,6.91,3.465736,1.9329696,6.91,32.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1674,TX_3,2011-03-13,TX,43.0,6.91,3.7612002,1.9329696,6.91,43.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1675,TX_3,2011-03-20,TX,17.0,6.91,2.8332133,1.9329696,6.91,17.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1676,TX_3,2011-03-27,TX,21.0,6.91,3.0445225,1.9329696,6.91,21.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1677,TX_3,2011-04-03,TX,20.0,6.91,2.9957323,1.9329696,6.91,20.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1678,TX_3,2011-04-10,TX,10.0,6.91,2.3025851,1.9329696,6.91,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1679,TX_3,2011-04-17,TX,10.0,6.91,2.3025851,1.9329696,6.91,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1680,TX_3,2011-04-24,TX,0.0,6.91,-69.07755,1.9329696,6.91,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
1681,TX_3,2011-05-01,TX,15.0,6.91,2.7080503,1.9329696,6.91,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
1682,TX_3,2011-05-08,TX,2.0,6.91,0.6931472,1.9329696,6.91,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
1683,TX_3,2011-05-15,TX,0.0,6.91,-69.07755,1.9329696,6.91,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
1684,TX_3,2011-05-22,TX,0.0,6.91,-69.07755,1.9329696,6.91,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
1685,TX_3,2011-05-29,TX,0.0,6.91,-69.07755,1.9329696,6.91,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
1686,TX_3,2011-06-05,TX,0.0,6.91,-69.07755,1.9329696,6.91,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1687,TX_3,2011-06-12,TX,0.0,6.91,-69.07755,1.9329696,6.91,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1688,TX_3,2011-06-19,TX,0.0,6.91,-69.07755,1.9329696,6.91,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1689,TX_3,2011-06-26,TX,0.0,6.91,-69.07755,1.9329696,6.91,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1690,TX_3,2011-07-03,TX,0.0,6.91,-69.07755,1.9329696,6.91,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1691,TX_3,2011-07-10,TX,0.0,6.91,-69.07755,1.9329696,6.91,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1692,TX_3,2011-07-17,TX,0.0,6.91,-69.07755,1.9329696,6.91,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1693,TX_3,2011-07-24,TX,0.0,6.91,-69.07755,1.9329696,6.91,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1694,TX_3,2011-07-31,TX,5.0,6.8471427,1.609438,1.9238315,6.8471427,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1695,TX_3,2011-08-07,TX,14.0,6.69,2.6390574,1.9006139,6.69,14.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1696,TX_3,2011-08-14,TX,22.0,6.69,3.0910425,1.9006139,6.69,22.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1697,TX_3,2011-08-21,TX,37.0,6.69,3.6109178,1.9006139,6.69,37.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1698,TX_3,2011-08-28,TX,28.0,6.69,3.3322046,1.9006139,6.69,28.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1699,TX_3,2011-09-04,TX,25.0,6.69,3.218876,1.9006139,6.69,25.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7
1700,TX_3,2011-09-11,TX,37.0,6.69,3.6109178,1.9006139,6.69,37.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7
1701,TX_3,2011-09-18,TX,35.0,6.69,3.5553482,1.9006139,6.69,35.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7
1702,TX_3,2011-09-25,TX,43.0,6.69,3.7612002,1.9006139,6.69,43.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7
1703,TX_3,2011-10-02,TX,38.0,6.69,3.637586,1.9006139,6.69,38.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1704,TX_3,2011-10-09,TX,23.0,6.69,3.1354942,1.9006139,6.69,23.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1705,TX_3,2011-10-16,TX,30.0,6.69,3.4011974,1.9006139,6.69,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1706,TX_3,2011-10-23,TX,40.0,6.69,3.6888795,1.9006139,6.69,40.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1707,TX_3,2011-10-30,TX,33.0,6.69,3.4965076,1.9006139,6.69,33.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1708,TX_3,2011-11-06,TX,41.0,6.69,3.713572,1.9006139,6.69,41.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7
1709,TX_3,2011-11-13,TX,35.0,6.69,3.5553482,1.9006139,6.69,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7
1710,TX_3,2011-11-20,TX,47.0,6.69,3.8501475,1.9006139,6.69,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7
1711,TX_3,2011-11-27,TX,29.0,6.69,3.3672957,1.9006139,6.69,29.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7
