draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
1546,-1130480.8363374565,0.9857417489561923,0.2507727913969106,2.0,3.0,0.0,1130481.9374272972,-3.1337959141972855,9.081387023680854,10.180432717886516
1547,-1130481.668670429,0.7677527468684678,0.2917168130693549,3.0,7.0,0.0,1130483.7009743713,-3.143547989606576,9.122327814865619,10.191051960358104
1548,-1130477.6301970761,0.8029750625496855,0.275617349094607,3.0,7.0,0.0,1130479.9633269107,-3.2390204059334735,9.388811482753722,10.174823619504771
1549,-1130477.749293198,0.8466945230408768,0.38288482097170384,2.0,7.0,0.0,1130479.0689012907,-3.2007032612597155,9.274704352743171,10.177191426594593
1550,-1130479.9964561216,0.9962835093236827,0.2507727913969106,2.0,3.0,0.0,1130480.9142444467,-3.1398417819621356,9.092083148070431,10.174277244721534
1551,-1130480.5087165446,1.0,0.2917168130693549,2.0,3.0,0.0,1130481.775637707,-3.1383765987515893,9.131327871975047,10.18033771662819
1552,-1130479.4184986167,0.8413961107403445,0.275617349094607,2.0,3.0,0.0,1130479.6741508537,-3.241218139226905,9.40879251390086,10.144065557027664
1553,-1130477.5048106944,1.0,0.38288482097170384,2.0,7.0,0.0,1130477.8835370427,-3.201103800335883,9.327119703990288,10.161449122050978
1554,-1130480.414889558,0.9679501240591639,0.2507727913969106,2.0,3.0,0.0,1130480.5045698849,-3.135195704017078,9.103544267138412,10.177558728567275
1555,-1130480.2739220865,0.9599393389377514,0.2917168130693549,2.0,3.0,0.0,1130481.2423973074,-3.1629398775104725,9.113478210736725,10.15145967324885
1556,-1130477.4640431474,1.0,0.275617349094607,2.0,3.0,0.0,1130479.494542493,-3.2282875638539457,9.40974819053195,10.161022924319859
1557,-1130477.9820516768,0.9466599954436864,0.38288482097170384,2.0,3.0,0.0,1130478.0926016246,-3.2152879616591123,9.299049300260373,10.178860485655083
1558,-1130479.3705855804,0.9079339766859799,0.2507727913969106,3.0,7.0,0.0,1130481.8535969246,-3.15763403894978,9.125577818367606,10.157425883975945
1559,-1130479.1087490714,0.872675705566167,0.2917168130693549,2.0,3.0,0.0,1130482.5369489985,-3.156108431335989,9.209427253382152,10.163459926939838
1560,-1130477.4244202748,0.9483354104369599,0.275617349094607,3.0,11.0,0.0,1130479.1433026388,-3.1983307469781512,9.289534547269813,10.17288454244511
1561,-1130478.366951075,0.8514228308608365,0.38288482097170384,2.0,3.0,0.0,1130479.6217379442,-3.2139088845299866,9.408057018392238,10.157402781170187
1562,-1130478.3619444314,0.7172682227492196,0.2507727913969106,3.0,7.0,0.0,1130484.2242338958,-3.194524800062117,9.308295121209474,10.152179556273571
1563,-1130479.4500038882,0.9462381611384277,0.2917168130693549,2.0,3.0,0.0,1130479.727029336,-3.179045886039267,9.14514553906825,10.176037532009847
1564,-1130477.9513915034,0.6803482849742469,0.275617349094607,2.0,3.0,0.0,1130480.8049472086,-3.2138385071861064,9.276392495865736,10.173789872581647
1565,-1130479.1822984593,0.7753919427531675,0.38288482097170384,3.0,11.0,0.0,1130480.8997960135,-3.209144711308514,9.31484795356783,10.189847089204758
1566,-1130477.278433131,0.9867805300342886,0.2507727913969106,2.0,3.0,0.0,1130478.7335177255,-3.216518326579167,9.316815250438893,10.16878164754816
1567,-1130479.6889185135,0.9854290845856924,0.2917168130693549,4.0,15.0,0.0,1130479.9236998998,-3.180253255811482,9.13977441447605,10.17585663230504
1568,-1130478.3916398976,0.8806700266090605,0.275617349094607,2.0,3.0,0.0,1130479.6734694296,-3.227984001368757,9.296006090848953,10.169764881307989
1569,-1130479.1822984593,0.18001346430797205,0.38288482097170384,1.0,1.0,0.0,1130483.1602673233,-3.209144711308514,9.31484795356783,10.189847089204758
1570,-1130478.1001136762,0.9514922523886371,0.2507727913969106,3.0,7.0,0.0,1130478.7243998854,-3.17192428457316,9.204803619364151,10.162846093711655
1571,-1130478.722365432,0.9977310714947816,0.2917168130693549,2.0,7.0,0.0,1130479.9177442214,-3.178012962534658,9.29896883758387,10.161529366351669
1572,-1130478.0417567533,0.9780947978305043,0.275617349094607,3.0,11.0,0.0,1130479.3370767348,-3.1870198285970797,9.301970126425523,10.160480833362413
1573,-1130477.2720094828,1.0,0.38288482097170384,2.0,5.0,0.0,1130478.9157945693,-3.217010630320675,9.339926554667745,10.17299381502142
1574,-1130477.2196880907,0.9900858705315483,0.2507727913969106,3.0,15.0,0.0,1130479.0738979161,-3.2178136076266304,9.341479679041035,10.171682308955463
1575,-1130478.5205264383,0.8961259591001854,0.2917168130693549,3.0,11.0,0.0,1130480.7377791414,-3.2353887687561356,9.328122990895501,10.176585749906266
1576,-1130480.0091460408,0.9889253158504,0.275617349094607,3.0,7.0,0.0,1130480.5971759672,-3.1495913800785087,9.07413790390486,10.166013329666987
1577,-1130478.332539841,0.8313260498256794,0.38288482097170384,2.0,3.0,0.0,1130478.774244691,-3.2007854670428184,9.316622000720274,10.150849322755988
1578,-1130477.9020228882,0.9790416339820276,0.2507727913969106,3.0,15.0,0.0,1130478.881037026,-3.25650848427189,9.482799382969734,10.161884661244912
1579,-1130478.974055877,0.9922213132564887,0.2917168130693549,2.0,7.0,0.0,1130481.658459653,-3.2484628512195943,9.53086887480003,10.164582558846167
1580,-1130478.346953808,0.9528099805899323,0.275617349094607,2.0,7.0,0.0,1130482.3774226552,-3.1836692083723794,9.183474175208923,10.166047251033069
1581,-1130478.4098997917,0.9493780934151186,0.38288482097170384,3.0,11.0,0.0,1130479.5047219805,-3.225652699067085,9.45560496132783,10.163506213501597
1582,-1130478.640132932,0.9427312792530008,0.2507727913969106,3.0,7.0,0.0,1130479.3122532847,-3.2740458026614716,9.53377915594815,10.173597898861306
1583,-1130478.542087778,0.998580980074047,0.2917168130693549,2.0,7.0,0.0,1130479.2951918466,-3.261055161656674,9.41867743422308,10.17118569179668
1584,-1130478.9825134284,0.9046330894187182,0.275617349094607,3.0,7.0,0.0,1130479.4897512663,-3.164676589433192,9.250559879359942,10.163267757031571
1585,-1130477.691619094,0.9801895724990194,0.38288482097170384,2.0,3.0,0.0,1130478.5282466146,-3.241550013728515,9.379830229533306,10.16279424039272
1586,-1130477.9993203986,0.8663674737450858,0.2507727913969106,3.0,7.0,0.0,1130480.1406361752,-3.2593340392835306,9.480332544599701,10.160632793719595
1587,-1130477.9334803703,0.9828455098421892,0.2917168130693549,3.0,11.0,0.0,1130479.3686420706,-3.21098959623415,9.326534897272435,10.152852013787346
1588,-1130478.7165042365,0.9906322625160999,0.275617349094607,2.0,7.0,0.0,1130479.927170993,-3.1589528376688194,9.176986115338968,10.172814128843862
1589,-1130477.1690522379,0.9349988080503894,0.38288482097170384,2.0,7.0,0.0,1130478.2942000786,-3.2215182233817408,9.347078163337363,10.168610455013912
1590,-1130477.801637927,0.9755686193232554,0.2507727913969106,3.0,15.0,0.0,1130478.8676641344,-3.235173043576209,9.401820229176135,10.179036623092403
1591,-1130477.4408109027,0.8968162360104016,0.2917168130693549,2.0,3.0,0.0,1130479.1146427013,-3.2151775241777067,9.309520761738636,10.172992499431102
1592,-1130479.5371262264,0.7447207687308016,0.275617349094607,2.0,7.0,0.0,1130484.8649295478,-3.168204652832585,9.284454906218226,10.160171315867794
1593,-1130477.2727063703,0.78558817860574,0.38288482097170384,2.0,3.0,0.0,1130478.4359473167,-3.2260831271538097,9.365098698691208,10.172345850341486
1594,-1130478.9410553705,0.8859903624191694,0.2507727913969106,2.0,3.0,0.0,1130479.7012188095,-3.2200282784902994,9.382905614612374,10.187911507644369
1595,-1130478.0778462556,0.9070467959568802,0.2917168130693549,2.0,7.0,0.0,1130479.281782375,-3.1974991030932665,9.234640891006423,10.175306902658127
1596,-1130478.824587001,0.9832437776347903,0.275617349094607,3.0,7.0,0.0,1130481.2493955754,-3.2088704625789273,9.42000470620148,10.168343566990185
1597,-1130477.6610568545,0.9936599101215127,0.38288482097170384,3.0,11.0,0.0,1130477.8369338477,-3.1863496300187455,9.24580810604803,10.171977877663343
1598,-1130479.5501025468,0.9249669729057924,0.2507727913969106,3.0,7.0,0.0,1130481.1522189232,-3.2487100481624767,9.426858229736508,10.144355177982733
1599,-1130477.9112348768,0.8593691434167354,0.2917168130693549,3.0,7.0,0.0,1130479.3705771226,-3.1951466753651494,9.322844438814466,10.158741253383122
1600,-1130478.6203160023,1.0,0.275617349094607,1.0,1.0,0.0,1130479.0095270413,-3.210548080177593,9.418999879440454,10.168705315195677
1601,-1130477.6851768845,0.9970773122852311,0.38288482097170384,1.0,1.0,0.0,1130477.718835026,-3.1848602328863644,9.247236976505553,10.171922730911893
1602,-1130477.8125940724,1.0,0.2507727913969106,3.0,7.0,0.0,1130479.8158031416,-3.2333062058178674,9.388695798050373,10.179351329794292
1603,-1130480.1118571279,0.8682602982588684,0.2917168130693549,2.0,7.0,0.0,1130482.694509938,-3.173417734182471,9.150167826958711,10.14837083484683
1604,-1130478.5043945916,0.9964625590602775,0.275617349094607,2.0,7.0,0.0,1130479.1367975029,-3.216154852051009,9.42316353094625,10.175676522237394
1605,-1130477.714516019,0.9901218755601755,0.38288482097170384,3.0,7.0,0.0,1130477.81004085,-3.1868379137217016,9.252057911157678,10.160393049809867
1606,-1130479.1739933868,0.9793798365539341,0.2507727913969106,4.0,15.0,0.0,1130481.256737892,-3.2684706900182583,9.531851924761913,10.152614476442462
1607,-1130481.3158459438,0.9455713716276184,0.2917168130693549,2.0,5.0,0.0,1130482.6786057858,-3.1615232206750834,9.09611334314106,10.147068401465317
1608,-1130477.2962492988,0.9968056772295167,0.275617349094607,2.0,3.0,0.0,1130478.571076809,-3.225044909447952,9.399582291453234,10.167726773086645
1609,-1130478.909825836,0.9320540728222483,0.38288482097170384,2.0,7.0,0.0,1130479.8180172907,-3.1663238953647026,9.135254846776922,10.168879401948775
1610,-1130479.1225163697,0.9853536072143039,0.2507727913969106,3.0,7.0,0.0,1130480.2386444376,-3.287418244337814,9.56088226155323,10.168346012049406
1611,-1130479.5802489696,1.0,0.2917168130693549,3.0,11.0,0.0,1130482.6484994092,-3.1937563095297787,9.331736888832765,10.188008742008114
1612,-1130478.4157086234,0.7669547181548463,0.275617349094607,2.0,3.0,0.0,1130479.5113080707,-3.2268396054062265,9.379957790159828,10.149087428340506
1613,-1130477.6922431942,0.9257730870315343,0.38288482097170384,3.0,11.0,0.0,1130480.123468803,-3.2515876322197697,9.42457137680855,10.166357151049919
1614,-1130477.5955127554,0.8346442252847079,0.2507727913969106,4.0,15.0,0.0,1130481.715264966,-3.250647074942698,9.45357066880868,10.164547334350383
1615,-1130478.9333873035,0.8530145824554362,0.2917168130693549,2.0,3.0,0.0,1130482.0755216512,-3.189323069987233,9.279072384942834,10.186231187645172
1616,-1130480.272240768,0.8530046716656966,0.275617349094607,3.0,15.0,0.0,1130484.9818070275,-3.214185779634461,9.277289380824831,10.14175977532803
1617,-1130477.2706156455,0.8350450035082044,0.38288482097170384,2.0,7.0,0.0,1130479.3698745891,-3.204103461510728,9.313475890973288,10.170839274923608
1618,-1130478.2830338979,0.9279289597181094,0.2507727913969106,2.0,3.0,0.0,1130478.3378249782,-3.2593764302070163,9.421435484904181,10.165401763996694
1619,-1130478.049449262,1.0,0.2917168130693549,2.0,3.0,0.0,1130479.090163793,-3.1863905095005873,9.235423189804402,10.156568225478445
1620,-1130479.236396455,0.9958992607913009,0.275617349094607,3.0,15.0,0.0,1130481.3306272356,-3.2498631832062985,9.419309574496799,10.18734861364538
1621,-1130477.3387193542,0.978371468722346,0.38288482097170384,3.0,7.0,0.0,1130477.4440782997,-3.203864325392194,9.326913438221723,10.163099150112306
1622,-1130477.4884869275,0.9679994751515625,0.2507727913969106,3.0,7.0,0.0,1130478.766109223,-3.244789417663338,9.448011717835014,10.165807993238314
1623,-1130477.8740723848,0.9881085460080449,0.2917168130693549,3.0,15.0,0.0,1130480.0465777735,-3.255753208215738,9.45985314144181,10.173574220604449
1624,-1130479.1696040297,0.9923966121582021,0.275617349094607,3.0,7.0,0.0,1130480.7364467776,-3.2627919827188494,9.565361504170625,10.16502168520509
1625,-1130478.5325457056,0.6125784893908373,0.38288482097170384,2.0,3.0,0.0,1130479.4130813465,-3.2263844506742205,9.294257190910493,10.175354043572709
1626,-1130477.9454999706,0.9541670876778735,0.2507727913969106,3.0,7.0,0.0,1130478.2702576937,-3.249938134010293,9.477231549846344,10.174454728136677
1627,-1130477.8156172389,0.9465012765374763,0.2917168130693549,2.0,7.0,0.0,1130478.6859316595,-3.2274146696894976,9.43717582180484,10.164186694681787
1628,-1130478.5916083506,0.9688424811353176,0.275617349094607,3.0,7.0,0.0,1130480.1399189837,-3.2596476973342563,9.412923615540482,10.172904643334496
1629,-1130479.9083484279,0.8803473829925065,0.38288482097170384,2.0,3.0,0.0,1130480.5156347905,-3.2121009758449506,9.416124574512114,10.147217792737479
1630,-1130479.4348158862,0.9334866419460403,0.2507727913969106,2.0,7.0,0.0,1130480.2800696238,-3.2734370780068285,9.522214536798819,10.183419492157086
1631,-1130477.8547358627,1.0,0.2917168130693549,2.0,3.0,0.0,1130478.0554407197,-3.249214457097099,9.398298040126384,10.16677340155452
1632,-1130478.814524891,0.9105967453710372,0.275617349094607,2.0,3.0,0.0,1130480.1070096462,-3.264791441704143,9.42388058199709,10.162710881248797
1633,-1130478.1541264632,0.9182997366078705,0.38288482097170384,3.0,11.0,0.0,1130482.1025523685,-3.259118196166888,9.485418614807454,10.175873471850087
1634,-1130478.3982357013,0.9937393141320997,0.2507727913969106,3.0,15.0,0.0,1130480.4712957137,-3.2304533131945,9.408164204029934,10.150029634952366
1635,-1130477.7833757543,0.9388072707026228,0.2917168130693549,3.0,7.0,0.0,1130478.7875450533,-3.2191565455960562,9.406891779267202,10.173270746420457
1636,-1130478.0356464689,0.9790808680307288,0.275617349094607,2.0,3.0,0.0,1130479.2077151795,-3.2621762604125992,9.464259676353455,10.16299291184282
1637,-1130478.3047400343,0.9934794335481207,0.38288482097170384,3.0,7.0,0.0,1130478.587029441,-3.267253587123484,9.504527811680425,10.160497094884406
1638,-1130477.6721486242,0.9817800249107921,0.2507727913969106,3.0,7.0,0.0,1130479.1891022604,-3.2260601825187787,9.413292616557216,10.174972870976529
1639,-1130478.505963263,0.8644824115798997,0.2917168130693549,2.0,3.0,0.0,1130479.7460407806,-3.218685523014622,9.297734297184098,10.152044868700324
1640,-1130477.3238793649,1.0,0.275617349094607,3.0,7.0,0.0,1130478.202525379,-3.2249507237907946,9.374225420988866,10.17378158058568
1641,-1130477.73348609,0.7305699065657209,0.38288482097170384,2.0,7.0,0.0,1130480.1941557047,-3.2359323364367816,9.386596701424889,10.177628645840796
1642,-1130478.5814134204,0.9936492649606802,0.2507727913969106,3.0,15.0,0.0,1130479.101058744,-3.2717554698873643,9.490873969244184,10.159677902414455
1643,-1130478.1988403285,0.9327075148090387,0.2917168130693549,2.0,3.0,0.0,1130479.8259431364,-3.198747162517143,9.298601525867781,10.15178218379778
1644,-1130477.3238793649,0.6913414619617564,0.275617349094607,2.0,3.0,0.0,1130479.830581423,-3.2249507237907946,9.374225420988866,10.17378158058568
1645,-1130477.313067582,1.0,0.38288482097170384,2.0,3.0,0.0,1130477.7132627317,-3.2278548931387205,9.396065694187108,10.172016535774976
1646,-1130479.3120024255,0.9777231036347519,0.2507727913969106,3.0,15.0,0.0,1130481.117819549,-3.17118434949353,9.129307672838387,10.161774127424774
1647,-1130479.8605842756,0.9114511730423132,0.2917168130693549,2.0,7.0,0.0,1130480.5152691398,-3.1758997556995863,9.193134174575963,10.188735220703437
1648,-1130477.353537203,0.9830497866591997,0.275617349094607,3.0,11.0,0.0,1130477.6445688943,-3.214110348056068,9.367902390088188,10.171099321750138
1649,-1130477.912343753,0.702825177676894,0.38288482097170384,2.0,3.0,0.0,1130478.724416447,-3.2353094277836245,9.347970198092655,10.17390976498608
1650,-1130478.071254012,0.9840886833032535,0.2507727913969106,2.0,7.0,0.0,1130480.409162637,-3.175527920473691,9.254411886912703,10.169404863047465
1651,-1130478.6974938228,0.9836728603791652,0.2917168130693549,2.0,3.0,0.0,1130480.5483317114,-3.169931122081788,9.150344055923961,10.170319514111947
1652,-1130477.2610438517,0.9976152559027037,0.275617349094607,2.0,7.0,0.0,1130477.4428887852,-3.2261479767845875,9.354574271050513,10.163617892305266
1653,-1130479.0334213774,0.8144407955788552,0.38288482097170384,2.0,3.0,0.0,1130479.2320033568,-3.2050882770934006,9.412733236108913,10.163752586552869
1654,-1130477.8292878838,0.9758337841796978,0.2507727913969106,3.0,7.0,0.0,1130478.703653707,-3.191895310151855,9.253313032985131,10.157543250785961
1655,-1130477.6465201725,0.7892122894842225,0.2917168130693549,3.0,7.0,0.0,1130480.3798904582,-3.2268530347006568,9.331933916556364,10.17341687853283
1656,-1130477.9152295098,0.8211366201789523,0.275617349094607,1.0,3.0,0.0,1130479.0463103794,-3.222837675814502,9.378321795968741,10.1809064009655
1657,-1130477.3431944202,0.9070989213856955,0.38288482097170384,2.0,7.0,0.0,1130480.125255084,-3.200043306494484,9.282597315295028,10.170486696864364
1658,-1130477.1791693792,0.9962280581130591,0.2507727913969106,3.0,15.0,0.0,1130477.9791871638,-3.226498096107079,9.363553983428575,10.166159268288084
1659,-1130477.373262209,0.9993767056720894,0.2917168130693549,3.0,11.0,0.0,1130478.6468960424,-3.235957299557326,9.380259207246267,10.169825280716992
1660,-1130477.9611556544,0.9898627481308796,0.275617349094607,3.0,15.0,0.0,1130478.369158645,-3.1935800823444396,9.288471467010996,10.179067160582756
1661,-1130478.725694526,0.7147103562244058,0.38288482097170384,2.0,7.0,0.0,1130479.9152170506,-3.2105929531457282,9.324614083151591,10.146946986059554
1662,-1130477.9151142011,0.9332308492418825,0.2507727913969106,2.0,3.0,0.0,1130477.993342366,-3.2200780073641777,9.418324151156911,10.172236225987172
1663,-1130478.4032498088,0.8722464167541758,0.2917168130693549,3.0,11.0,0.0,1130478.910482997,-3.2026642081804284,9.222506726861651,10.169351764833761
1664,-1130477.535587748,1.0,0.275617349094607,3.0,15.0,0.0,1130478.3557174138,-3.225464951368421,9.401816842327703,10.159384654158531
1665,-1130478.527522572,0.9651383614243257,0.38288482097170384,2.0,7.0,0.0,1130481.4768916203,-3.2142009905746494,9.425877990399933,10.163213978617799
1666,-1130478.2876443819,0.982973631062807,0.2507727913969106,2.0,7.0,0.0,1130478.663553946,-3.2175255776789826,9.404914882034408,10.179499428332365
1667,-1130477.8561687858,0.9912461677207912,0.2917168130693549,3.0,7.0,0.0,1130479.105953802,-3.2434692111532266,9.374920915400962,10.169945399684394
1668,-1130481.3545998854,0.6615868923707732,0.275617349094607,2.0,3.0,0.0,1130481.8038509537,-3.2113213827512723,9.431057439513015,10.192130742241511
1669,-1130477.242144315,0.9584886300661887,0.38288482097170384,2.0,3.0,0.0,1130478.862738999,-3.234934789069469,9.399825899370914,10.16733608693874
1670,-1130479.3008903826,0.9787539349370866,0.2507727913969106,3.0,15.0,0.0,1130479.5962935374,-3.262389650650703,9.450077560010843,10.149501875163947
1671,-1130478.3501697097,0.9995242441208578,0.2917168130693549,3.0,7.0,0.0,1130478.7638332818,-3.2467793432638468,9.505949238844323,10.16812761413619
1672,-1130479.7199497628,0.9968408019934082,0.275617349094607,3.0,7.0,0.0,1130482.189638098,-3.2679785583612975,9.485267273683673,10.147169308932014
1673,-1130477.9049257736,0.8206818944054332,0.38288482097170384,2.0,3.0,0.0,1130478.0621946857,-3.223746187934632,9.428225170048995,10.172226488748894
1674,-1130482.8841086433,0.7447309110950456,0.2507727913969106,2.0,3.0,0.0,1130483.915176643,-3.2561135237903494,9.470305971999586,10.130728589179112
1675,-1130479.74690371,0.7438033345973482,0.2917168130693549,2.0,3.0,0.0,1130482.127436176,-3.288832821920118,9.522762884452646,10.176235996699543
1676,-1130478.7298675408,1.0,0.275617349094607,2.0,3.0,0.0,1130479.9062275821,-3.2705515652398667,9.47311777709715,10.158422413432026
1677,-1130478.2677454294,0.9958289153798049,0.38288482097170384,2.0,7.0,0.0,1130479.4309991773,-3.1970605848535123,9.214582070922994,10.164230271179441
1678,-1130481.6396429886,1.0,0.2507727913969106,2.0,3.0,0.0,1130483.829040331,-3.2454466462014198,9.499221319502821,10.137578566909148
1679,-1130479.4692236877,0.9124085521980291,0.2917168130693549,2.0,7.0,0.0,1130481.7118689683,-3.236564843991274,9.50376806061825,10.15587304639622
1680,-1130479.9171455463,0.6154809574819325,0.275617349094607,2.0,3.0,0.0,1130483.782173926,-3.267008941872167,9.527569168796086,10.187524906647749
1681,-1130479.1956768362,0.8087991458124216,0.38288482097170384,3.0,9.0,0.0,1130482.7077145067,-3.2443198867319247,9.52847789649996,10.168911695938169
1682,-1130477.67601978,1.0,0.2507727913969106,3.0,7.0,0.0,1130481.4148706393,-3.242071004906323,9.449181757914436,10.160364615183777
1683,-1130477.3642601753,0.9995238823140323,0.2917168130693549,3.0,7.0,0.0,1130479.1445246672,-3.2283791873297427,9.412582015930713,10.165224771459625
1684,-1130479.76410036,0.9886282312361361,0.275617349094607,3.0,7.0,0.0,1130481.4926955523,-3.2947282206252413,9.54301787058332,10.165191306222379
1685,-1130478.8442428343,0.9836933441469105,0.38288482097170384,2.0,7.0,0.0,1130480.7758594982,-3.2222064329211992,9.26274605513501,10.16638450803672
1686,-1130477.277377297,0.9254061765318029,0.2507727913969106,3.0,15.0,0.0,1130479.053337218,-3.2217957690088683,9.344542410014101,10.172131887114396
1687,-1130477.7028001435,0.9479592061037964,0.2917168130693549,3.0,13.0,0.0,1130478.2582683165,-3.252380763521496,9.436313937314404,10.163313832982967
1688,-1130479.0648019526,1.0,0.275617349094607,2.0,3.0,0.0,1130479.710743444,-3.2812930634210007,9.576834050904429,10.165238694575205
1689,-1130479.1456914665,0.8924937771810284,0.38288482097170384,3.0,11.0,0.0,1130481.1334883904,-3.2733518945492177,9.46036469925386,10.1587352003615
1690,-1130477.2814439149,0.9460689055436827,0.2507727913969106,3.0,7.0,0.0,1130477.9797995097,-3.218611933940144,9.373825699202028,10.162921205909266
1691,-1130477.6314923603,0.9971601443495327,0.2917168130693549,3.0,11.0,0.0,1130478.4832215942,-3.195661947356642,9.242647657579713,10.165922352708678
1692,-1130479.454291248,0.9723062262940356,0.275617349094607,2.0,3.0,0.0,1130479.5209206108,-3.2917140817957855,9.553939066060895,10.163304577856675
1693,-1130479.1456914665,0.3812256971971019,0.38288482097170384,1.0,1.0,0.0,1130481.5584363819,-3.2733518945492177,9.46036469925386,10.1587352003615
1694,-1130477.3958812887,0.9301542092472399,0.2507727913969106,3.0,15.0,0.0,1130478.5128159598,-3.203206409492203,9.284090879528703,10.171976352699863
1695,-1130479.1623397025,0.8727219838553323,0.2917168130693549,2.0,7.0,0.0,1130479.379325515,-3.162481424354688,9.250373767905327,10.166766107119244
1696,-1130481.088196919,0.9825767631330066,0.275617349094607,3.0,7.0,0.0,1130482.0195995795,-3.312911753314161,9.64001504218575,10.174834065278459
1697,-1130479.4044321335,0.8998272985538189,0.38288482097170384,3.0,11.0,0.0,1130480.9652551408,-3.1996726150622057,9.196434659051345,10.156460896783619
1698,-1130478.203542066,0.7689174346162405,0.2507727913969106,2.0,3.0,0.0,1130480.1987687096,-3.194401231528508,9.345667563872048,10.162520942549872
1699,-1130478.5518049703,0.9170314157449218,0.2917168130693549,2.0,3.0,0.0,1130480.2460524205,-3.1757955122410544,9.196928548197604,10.155243070868247
1700,-1130478.696974528,0.9885533177108897,0.275617349094607,2.0,7.0,0.0,1130482.2153022196,-3.2639021472065775,9.517273757164299,10.155396473333056
1701,-1130477.8455723245,1.0,0.38288482097170384,2.0,3.0,0.0,1130479.2844390243,-3.1898473946656747,9.231551333230872,10.173799549788543
1702,-1130479.0788219045,0.8680090939145196,0.2507727913969106,3.0,7.0,0.0,1130480.9671480309,-3.232114471443277,9.304539946169047,10.15502062765758
1703,-1130477.5612564716,0.9803379812749619,0.2917168130693549,3.0,7.0,0.0,1130478.9089620423,-3.1925219266165348,9.274255980020804,10.173458129003095
1704,-1130479.3509122336,0.8579825130399167,0.275617349094607,2.0,3.0,0.0,1130480.6690844514,-3.2681664623778777,9.548543506610384,10.180990555331721
1705,-1130477.6745733912,0.7754662455931126,0.38288482097170384,3.0,11.0,0.0,1130479.4490651877,-3.247586497419863,9.407258507932365,10.170141963141766
1706,-1130479.939503179,0.99025097269345,0.2507727913969106,3.0,11.0,0.0,1130482.1585899093,-3.143193831115443,9.1793977769821,10.168784147045146
1707,-1130478.748114165,0.8750358392999952,0.2917168130693549,3.0,11.0,0.0,1130479.3299385442,-3.2292376422975875,9.451152177809982,10.153105217369184
1708,-1130478.355532556,0.9989207449811999,0.275617349094607,3.0,11.0,0.0,1130479.6093470778,-3.2451616342559535,9.402930981877951,10.152693953263125
1709,-1130478.3918640215,0.6347771232733628,0.38288482097170384,2.0,3.0,0.0,1130480.3136675516,-3.228706847760824,9.458771812438533,10.17376915077042
1710,-1130482.4661059508,0.8376918929401874,0.2507727913969106,2.0,3.0,0.0,1130483.5248402834,-3.1284112082343567,9.178585129543213,10.156594677839477
1711,-1130478.0529291867,0.8698580032147536,0.2917168130693549,2.0,3.0,0.0,1130480.8372221773,-3.2523221217486875,9.401685322928401,10.169380151641306
1712,-1130478.8114861017,0.930168524294612,0.275617349094607,2.0,7.0,0.0,1130479.4078061192,-3.234367484267696,9.460266027985686,10.18233867551381
1713,-1130479.092918462,0.7189417984301851,0.38288482097170384,3.0,11.0,0.0,1130481.3452891323,-3.2695928133167484,9.462781441293718,10.179558236664898
1714,-1130483.755086819,0.8478374102288392,0.2507727913969106,2.0,3.0,0.0,1130486.8287518704,-3.1151688743248576,9.143718127363975,10.178754915845378
1715,-1130478.7664672646,0.9511286479203394,0.2917168130693549,2.0,3.0,0.0,1130479.2044566316,-3.2547668531924345,9.393824251581362,10.15740825389324
1716,-1130477.5121418633,0.9762319774973235,0.275617349094607,3.0,11.0,0.0,1130479.8305105646,-3.2185422384929576,9.319933559180951,10.159580321169667
1717,-1130477.893600506,0.9394003487944822,0.38288482097170384,2.0,3.0,0.0,1130479.3038397555,-3.2553649791341814,9.472941988174837,10.16049395747813
1718,-1130485.2000601892,0.9987860533598882,0.2507727913969106,3.0,7.0,0.0,1130487.0278851795,-3.129146160497494,8.95182800727573,10.146728777243698
1719,-1130477.5607698215,0.9720304154622984,0.2917168130693549,3.0,11.0,0.0,1130479.4201774823,-3.194853552959862,9.28914203525467,10.174134229634806
1720,-1130479.1069715808,0.8187407283976104,0.275617349094607,2.0,3.0,0.0,1130479.8828931598,-3.216051056154359,9.266357101739054,10.151537546647766
1721,-1130478.9916188698,0.28775721229286644,0.38288482097170384,2.0,7.0,0.0,1130487.7317047059,-3.181279564082528,9.23536850256684,10.148845801877073
1722,-1130478.1303437704,1.0,0.2507727913969106,3.0,7.0,0.0,1130486.1192419615,-3.192592848272658,9.281106846254456,10.180705964280655
1723,-1130480.612729269,0.976500209034584,0.2917168130693549,3.0,7.0,0.0,1130480.8542760704,-3.1317999869324726,9.052419968208968,10.16264657519715
1724,-1130478.650286577,0.9890661627271973,0.275617349094607,3.0,7.0,0.0,1130480.5236688224,-3.180951174001869,9.312347617085917,10.169786227019738
1725,-1130477.3760957154,0.9997531920733789,0.38288482097170384,2.0,7.0,0.0,1130480.32499687,-3.2012002725548876,9.288717487031352,10.161799856949331
1726,-1130477.3537679159,0.922835601278501,0.2507727913969106,2.0,3.0,0.0,1130479.1226584204,-3.1976975008245625,9.304051314207038,10.168904869358387
1727,-1130480.9195308366,0.9631353042812653,0.2917168130693549,2.0,3.0,0.0,1130481.1412187708,-3.123223011222029,9.05490074318013,10.168567271440635
