draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zbeta.1.1,zbeta.2.1,zbeta.3.1,zbeta.4.1,zbeta.1.2,zbeta.2.2,zbeta.3.2,zbeta.4.2,zbetamu.1.1,zbetamu.2.1,zbetamu.1.2,zbetamu.2.2,zsigma,nu
770,-84.82362029212977,0.9926856127432222,0.15521428594464592,5.0,31.0,0.0,90.1491681194932,5.072588863125366,22.93295383147712,-11.993343220805027,2.611814039298094,2.6442199527714894,2.4734235104915356,-1.6976639540654808,2.542594392792648,13.85816392897349,-7.650281324473324,9.795299976936182,-5.435839498338186,18.150911045961244,18.13510334873001
771,-86.33265993360719,0.9474566261736854,0.15849986334038416,5.0,31.0,0.0,95.35142211672755,-21.04390793461311,7.352037290597978,8.764174781616806,30.25510756535055,2.920543228561104,2.9158559224310805,-2.0496114673105685,2.3218513543814647,-3.2027806442876336,-3.4237093143410946,7.927904513828901,-12.384675489438099,14.328949362403666,61.96155147844474
772,-84.974920684715,0.8624924319053394,0.14477307885739213,4.0,15.0,0.0,95.64586019329366,4.582078397933677,5.915911645168416,-7.89046134989856,-8.257942101256372,2.4216852970598635,2.917427297149967,-1.9229616222130226,2.610151603706857,-1.440393665263309,5.936774430005327,0.23644562531048396,7.508720881133603,14.50191358473057,50.29401530496814
773,-86.38475999755062,0.9981919089980683,0.16434896121215592,5.0,31.0,0.0,97.29367471633243,23.325635090246436,28.16712790116657,-40.0137241806979,-11.085861723450542,2.1544910254270273,2.5329673023586885,-1.4981837656178238,2.8099699670716616,-0.9198094920301165,-1.7783288822462002,7.902879336670717,-10.452134756953097,14.312177613720365,27.026168989198204
774,-83.51686821628186,0.9250923639142087,0.15521428594464592,5.0,31.0,0.0,89.89662089886956,-11.426458073524639,0.8135048606530866,1.113169239348522,-12.15874412005631,2.8234306250510306,2.916158769168024,-1.8580932271056163,2.8144878185392175,-2.355921902787917,-3.1068497744674555,-8.08394103147758,5.55640860503966,17.650787677487973,17.057589525313844
775,-84.7852278033025,0.9780230624459219,0.15849986334038416,4.0,15.0,0.0,88.10659502825398,-11.371332210118366,-1.5211152122294125,5.291837951532704,17.22867381498875,2.767931007136008,3.100880888892668,-1.9913509490927443,2.227033278031201,2.1090700353797187,-1.0278261489208376,1.324429477650325,-6.507298752319612,18.967472024276194,35.365987670312975
776,-86.25408246528207,0.987115789647574,0.14477307885739213,5.0,31.0,0.0,88.74022162757102,26.24572850920746,37.92247344779576,-3.374895656893485,31.04546388856962,2.293552991436792,2.4188605243248245,-1.8971477740483642,2.365640918385603,9.484335008516274,-13.930024591557128,2.5269950137898975,-7.638449920744553,17.70698681007147,16.662550955240327
777,-86.70149312233254,0.9967255094739632,0.16434896121215592,5.0,31.0,0.0,91.8348904905454,-35.75313922931541,-30.94766098819016,-9.337622945899094,2.9480386320646406,3.1512361313008377,3.322199876691584,-1.8736479266418362,2.5411912818787896,-15.117829476443223,-6.134951918313449,-7.882347419155678,12.390726177328284,19.5242064139852,24.684572024859126
778,-82.76389470561715,0.9927350567259086,0.15521428594464592,5.0,31.0,0.0,87.63067952705083,-10.248397112357122,14.0061382242429,3.1969121687079296,3.4138314754801384,2.793637229171598,2.715903083430071,-2.1544876066710374,2.598425723917209,1.399155841755804,-5.664019193514803,3.453408779041122,6.8095641584616455,16.989589264333567,28.557746728272267
779,-87.12811314644728,0.9930000013358711,0.15849986334038416,4.0,15.0,0.0,89.50158865504594,-13.270254571952353,5.739212618058144,16.809326714662436,26.394803861510116,2.8029000879350505,2.9027174035756302,-2.301495890663726,2.060420115243178,-3.8496440709965527,6.767855219810174,7.222790058568767,-5.641101838020073,23.139090024736802,40.05126985857022
780,-88.99290144751821,0.8049223528370908,0.14477307885739213,5.0,31.0,0.0,96.99269487487842,-4.19265032953748,2.6573406925399086,21.29274552610494,14.143467724199954,2.7966822650090046,3.0962485327605367,-2.172389654735741,2.611455471771042,-4.526095448708964,-11.826896158309227,8.16261246400968,-3.9083605781369735,20.955178015418635,20.412335349263323
781,-86.74030511462257,0.9634169293468925,0.16434896121215592,5.0,31.0,0.0,91.28523195862714,26.557178114610835,29.482028289871938,0.3365555747419561,-5.491476805330099,2.108383847450951,2.3169065190619693,-1.9536888858724517,2.7132963083397965,4.283406889066618,11.0792194149856,11.368434940552193,-15.211088809011068,14.43448227255164,35.19721572541619
782,-84.36146172631592,0.990526845764774,0.15521428594464592,5.0,31.0,0.0,86.68343671387574,32.52804475035803,-6.700819821955796,-20.980028641641365,-9.131682217660357,2.0788042549232104,2.9541230985176465,-1.6308028857762578,2.67639380012658,3.8012198418784595,0.8338386324629132,7.266173344407031,4.629015524068488,15.918816090025741,18.632390725709456
783,-87.70503784596221,0.832896630078467,0.15849986334038416,5.0,31.0,0.0,97.2474979501824,-26.108741220104985,-3.312623558689017,-17.760437190600825,1.0504128320317214,3.2810372115863133,3.015658820487928,-1.6203924620659,2.743105493957483,6.180844033168043,-7.443579604158653,-5.5564258818305525,4.095786900648738,13.857023471950912,9.239054339177077
784,-86.65849164005238,0.9877559401556735,0.14477307885739213,5.0,31.0,0.0,95.03148434267185,-17.496690383887074,16.963022280226728,15.281575488775399,-11.284304251813117,2.7981430220005095,2.690755719554031,-2.287689600074698,3.0005289878150707,0.4016649660699039,9.129158168253607,-0.714981738258599,18.896380733715404,15.704153794018172,73.99892225612001
785,-83.01910053305416,0.9951357943638085,0.16434896121215592,5.0,31.0,0.0,91.27868202915701,-19.447313077884008,8.00708891668395,-8.784517875995707,7.796951853989046,2.9489336892941806,2.695941359359777,-1.904869021101164,2.5519233001184958,3.4074442332474772,-1.0941480089130318,-8.697560792445413,9.217411488062641,13.844269971237443,38.184386532859776
786,-88.14841700176166,0.9675117900787316,0.15521428594464592,4.0,31.0,0.0,91.72996485197957,33.699806681088845,-22.167467898820643,-9.311747050995596,-0.7926126170943406,2.1079171673148647,3.3297267157492825,-1.9687578645129789,2.8425103642559213,5.354905899540068,-2.4734714873071892,10.690374469009154,2.0681996553124105,23.946126000701526,31.424295213165347
787,-86.94629964492789,0.999875181227177,0.15849986334038416,5.0,31.0,0.0,94.85703507813994,37.15309681097928,-16.337608273830092,4.458983724741974,3.337906425745923,1.9709028367872188,3.1000499155139623,-1.9328489782027634,2.7408343182906276,3.5445004168186154,7.496218346422346,8.836315690600804,-5.068365143721442,17.417546405981252,111.3904025193619
788,-88.04391417632385,0.9887384756265541,0.14477307885739213,5.0,31.0,0.0,91.02974065304812,24.09395693790258,10.235858124525027,-29.570689620612452,32.98413832482689,2.3522820102000574,2.661533752822039,-1.5114785936561104,2.2529309688826986,16.621111484103572,-10.718895685795543,0.4969691986501047,-21.329682383096998,13.75853123663576,7.41915223245795
789,-87.15945536237388,0.6887187962457769,0.16434896121215592,5.0,31.0,0.0,92.4494645261628,-0.38005029896815756,41.78905088333473,22.156347093381868,4.431951264906811,2.6570663964317665,2.36253764455458,-2.1832541010044815,2.6402473855401087,0.5000670040952089,6.4923759841483495,-7.787245982504434,0.05764346055705194,21.693355124115794,43.99272095097139
790,-87.90426583790295,0.9547097362124809,0.15521428594464592,4.0,15.0,0.0,91.40646646031058,33.23046981278546,-22.30626073761268,-6.214999760613461,-3.9718106170729115,2.055281085650027,3.342060959505507,-1.8843587424119475,2.833711765730209,4.79525847083238,-1.2244159376437451,11.630441294037517,1.5808851131453134,23.977056660384658,30.329627556466797
791,-88.01855784338225,0.9549373282584359,0.15849986334038416,5.0,31.0,0.0,96.73793963132951,-20.5540047498462,25.501431381801,38.7340804001157,-27.177650256421106,2.8185460810853384,2.5421417378344042,-2.4244677327492794,3.036243484767984,-12.103353848194041,5.656363868783076,-7.283735314577378,5.568243341999574,14.57467432603988,6.4340334401220005
792,-86.57951913288674,0.981262689667614,0.14477307885739213,5.0,31.0,0.0,93.06141896984401,44.515177916220765,21.643031365429817,-20.378142735604047,2.300204518405887,1.8106906824038147,2.5263853433683803,-1.7315948933186105,2.567301297881202,7.40902563463253,3.218773173404461,1.4812673111716885,16.40340836700317,14.901462501800799,13.17404462940788
793,-86.30946238460689,0.92282018789738,0.16434896121215592,5.0,31.0,0.0,92.86162208550105,-27.1852315634722,21.30606248214574,31.894252614665017,20.985689461394163,2.936714288404716,2.6057829902762326,-2.418426455218919,2.3539458394137807,5.234593287000626,11.058447684115833,-6.982971941150103,7.026510820639227,18.849273500818992,31.394509374399412
794,-93.78044949075704,0.9808334661723133,0.15521428594464592,5.0,31.0,0.0,99.56369864687048,7.654912865126478,-20.254157022994477,-19.514767439560597,6.4909737103911755,2.52191493978205,3.2717007119999915,-1.6524868438423623,2.4117221564954305,-10.591335180970638,16.54182251890863,20.357008156953167,-15.335468928297058,20.667079840308382,126.87429553532925
795,-89.66457064816751,0.8168183544867795,0.15849986334038416,5.0,31.0,0.0,96.3288626018521,-3.319748339604367,-15.444935822858632,5.802709257559951,-30.661588742391462,2.448484573519904,3.1378526291229174,-1.9389105222425287,3.2168918066029537,2.635674203613681,7.15726519566752,8.376898368986138,-15.514361857139102,21.107121752384955,90.002567569868
796,-88.10489177787878,0.8240525685412231,0.14477307885739213,5.0,63.0,0.0,93.920558028002,10.839916523424407,18.204339776861694,24.684946534596204,-4.520756329440653,2.29022320510907,2.715560600691585,-2.2924890720352074,2.5059960500864826,16.626250253921388,4.0076452409481105,1.354416780416002,13.89149187434248,16.665419354623303,18.6801825502085
797,-87.8642887800799,0.9699586354375429,0.16434896121215592,5.0,31.0,0.0,93.07791573831584,29.213250505112637,-11.127856423091893,-44.65141357091331,-12.888854442606087,2.104321401951635,3.01347285414377,-1.3524743398982562,3.240252288910803,3.8296991669281986,-8.4341662254785,10.2571400280704,-4.966028601452477,19.152647975775274,26.9707467817754
798,-84.57805493935115,0.9870994951190852,0.15521428594464592,5.0,31.0,0.0,99.2696351424166,-19.109745186676086,-7.694408237067044,-24.077381390910112,25.776987122640886,2.975791148851726,3.0679707824858755,-1.634923065249862,2.386617725239444,12.47151777062874,-14.196155927308077,-1.3242370158075607,-1.4554597978154864,15.430357527597632,44.20635583736956
799,-95.8576036000962,0.787609046650224,0.15849986334038416,5.0,31.0,0.0,106.3282117740335,49.8854687058136,12.409053029730558,-40.290572625803364,-35.53869910541381,1.8880474931611666,2.828347808578738,-1.5665869815390085,3.712084422262389,-10.95514560421877,2.257809448378398,1.1361867672284724,-1.9083150303530676,16.588946343959172,8.23083888337672
800,-86.3326593858829,0.971313941533719,0.14477307885739213,5.0,31.0,0.0,93.24347400983632,18.13590090128489,13.769478577593823,8.68560673665599,5.192075450264481,2.2274732956758005,2.6120221157105417,-2.254398787297581,2.498936291394169,16.86892986655533,6.571198463014167,1.2866603954933384,11.68856393611945,18.44991935432706,25.776452767294572
801,-85.71955691021566,0.9695411655370512,0.16434896121215592,4.0,31.0,0.0,93.23387402950092,-6.655864039057324,-16.44525159116886,-30.227835030218884,-3.6194302713429005,2.663949719204455,3.1106221306576285,-1.6665001772020096,2.549807892402278,7.298647950466853,3.433432201161051,1.723151653087636,1.4460975959102296,18.699321889351857,18.369650016145002
802,-88.59864143158113,0.9327187326958031,0.15521428594464592,5.0,31.0,0.0,92.89082228738664,-6.138028270074765,-6.120555895056405,-33.95149482370379,-50.23656675780258,2.717470997762658,2.9836957235826023,-1.5647128479384922,3.6618305002019618,-25.61675932054324,4.853181168805757,-3.434310050023832,-5.931193027653381,15.208294292840094,29.15649797810567
803,-96.44555799736429,0.96843550405211,0.15849986334038416,4.0,15.0,0.0,103.99036095022171,49.393983015568516,2.0754526020189026,-42.32943941136009,-35.877402025796584,1.802259447545412,2.8417695562975154,-1.5715950272946475,3.789711209039702,-9.49417425095718,3.705458420073394,1.6980414135353659,-1.2630997221113596,16.169637541100997,8.01974143338698
804,-84.29600342004126,0.9416195973081004,0.14477307885739213,5.0,31.0,0.0,90.3685877898167,-16.57170846470785,0.9876607526243784,-26.342042375952314,-0.7762599304054731,2.9452010761865006,2.950544053908539,-1.554758612729114,2.7768448970418813,10.877860876855948,-0.6024003401288918,3.3144668630414937,-11.08303166863178,15.669070877001907,29.275089597911258
805,-86.2919471533771,0.8982589633801518,0.16434896121215592,5.0,31.0,0.0,94.31099981442132,15.816695815721747,18.713761257316097,-18.45122182199605,32.72522807058352,2.275936903794351,2.4695947180690787,-1.7695218676483597,2.466194871021437,13.50363170088551,-4.500600080390642,-6.973554319394509,-2.264042322024352,15.805863058478291,8.93055094246223
806,-83.86406542085062,0.999767446998759,0.15521428594464592,5.0,31.0,0.0,95.35880653545092,3.3747801763952854,1.1420075848534075,16.58002988673781,33.70963562645414,2.5765731059585675,2.87518967306999,-2.142440040466557,2.2838075508929583,-4.373120827765273,6.7556672633378145,-3.6715591120886377,-1.698850288337806,16.67338166143053,25.92748805547417
807,-88.65953105635454,0.992167516625901,0.15849986334038416,5.0,31.0,0.0,101.7545635227153,-62.56220727050723,-9.00743328310112,-6.858258774151023,-24.251303857523958,3.7090704551869056,3.0052803380461324,-1.8312415011711085,3.1837981720033266,-7.643270877766129,-16.917774787429504,-0.8984480938876944,0.5736993104955208,19.084418956619025,86.42695514734896
808,-88.82952764355923,0.6001865520165948,0.14477307885739213,5.0,31.0,0.0,95.65245630454066,1.008775282581651,31.716943681046576,-24.621483525252113,34.14308837511379,2.609766658506023,2.1660850255843616,-1.5869597286237433,1.9812699519646078,-0.0659549032734501,5.283130704286984,7.864330732930758,9.16811168143282,16.721723633244622,33.067897299079725
809,-89.12395478417955,0.9866893682366916,0.16434896121215592,5.0,31.0,0.0,97.20252992938435,-16.240146537278385,8.173542062168785,-0.24682506759025635,-48.08783245922831,2.832267153256781,2.8884130939005517,-1.9070550588757913,3.283330354967265,4.612605737451517,11.28574609697732,0.4084077584350516,-4.381976492022405,22.08130886446722,59.96149508338395
810,-90.5387181182174,0.5025620699340129,0.15521428594464592,5.0,31.0,0.0,94.73769069524722,3.373963425105841,28.517661102254074,-30.477907928595368,-20.160215665995697,2.4924549696784335,2.6942372353813946,-1.379622852683673,2.888906526597676,-0.5760153311352525,-20.115772300946258,1.9643448944871302,-5.448251166646247,17.188238565100278,43.653253951802746
811,-88.00001352469782,0.9890265108490622,0.15849986334038416,5.0,31.0,0.0,93.60615912637418,-60.43224043276465,-9.527334664169727,-5.674383707038433,-24.633722215648977,3.6583768141483097,3.007772051680384,-1.9195669597003535,3.227771795544057,-6.995735343250451,-16.18177903001184,-0.5789230285243804,-1.0421924808460434,18.078447282701227,89.44444168450414
812,-89.01882019743628,0.8801840837796627,0.14477307885739213,5.0,31.0,0.0,97.01442325614826,8.62353907992761,28.04272948951044,-18.382416816593093,38.50233482899674,2.742875984245809,2.3747330869505427,-1.5918077985781893,1.9433576828816137,3.8447061180789,7.834594363748547,6.706174994652382,6.039896606117226,15.833727840123023,29.5549382083973
813,-86.82020640119416,0.963805392109916,0.16434896121215592,5.0,31.0,0.0,95.88795806944073,-34.87395884751623,-4.505094028447225,-13.329132399786106,-30.577751690602163,3.184475463619676,3.001168539358779,-1.8348777494609008,2.8232736784548695,-21.43384344961238,-15.284026670319822,4.290572340134568,3.050969388297403,15.868346900547316,14.602541234773783
814,-86.29768137913717,0.9893040111676966,0.15521428594464592,5.0,31.0,0.0,95.84533852861821,-7.189453492645977,-9.246250621287963,12.647306098752907,19.07854717377144,2.993248708484886,3.0796769658123693,-2.1859822487242897,2.335055568871308,5.376096808555031,12.607699862332435,-3.690594399148134,4.787780200260773,20.239448770439427,24.009423736770657
815,-88.17766463503416,0.8537390580879507,0.15849986334038416,5.0,31.0,0.0,96.5227159774565,-39.218997646726976,4.095830868338666,15.105775675012815,-33.07368041589855,3.139335715550667,2.8049589458882718,-2.0935438741412,3.1868538098104016,-14.424305734013558,-12.061096666585247,2.477484726349918,-6.695280091235321,15.124642877973628,132.45779259079558
816,-93.05868246749958,0.9915650096620741,0.14477307885739213,5.0,31.0,0.0,101.47432195607851,-26.7713649156805,-51.71918178049728,0.23845127953323697,-11.606890149574188,2.898715219394962,3.8580584083658316,-2.0583708020214293,2.796537943476167,-8.0704396458252,-8.161891112228606,-20.019919031732186,10.944385326559013,16.38565120976784,6.226612786345757
817,-84.02217053345777,0.9721303343038047,0.16434896121215592,5.0,31.0,0.0,91.66492268466314,22.207478672546102,-6.460566897703019,-8.64402188639352,13.13554561015216,2.3218626430808493,2.9827142183952873,-1.8875002993712742,2.3542064469899984,11.7236343103406,9.53865273640131,-1.9527934535994962,-5.790027512996879,13.89344843620346,14.111563911552876
818,-88.19487657083792,0.8986646421574511,0.15521428594464592,5.0,31.0,0.0,94.46209999423823,29.14966490389917,18.85770956823787,14.763522376653855,-19.611398058714908,2.3904280731387484,2.51835077319085,-2.181698648030101,2.742344265210223,13.037918241668935,-4.735003715908282,5.429237647941899,-6.816799648550078,14.915413174210764,32.76330440288583
819,-87.99526248190398,0.997691898633648,0.15849986334038416,5.0,31.0,0.0,94.68118805762926,-27.201232881707135,-6.0063118695394575,-42.37202671960227,13.614132661338806,2.947932963931161,2.9927522817688397,-1.3604027844902804,2.3797274069405994,4.065110515273382,1.4941299195943858,-6.681487418698022,7.4399874435314945,15.008281077542383,3.644267036076482
820,-89.92568589861878,0.9980290273641875,0.14477307885739213,5.0,31.0,0.0,98.27056075304422,16.00836964766593,69.82341358340388,6.190484192636156,10.335195512236737,2.2416031445809375,1.742266477193631,-2.067417160434757,2.446383437766698,23.303747281150276,11.461193716560183,11.020236878646916,-6.017764817432255,20.091517983224033,45.80191360482961
821,-89.08549336496291,0.9295038191934105,0.16434896121215592,5.0,31.0,0.0,95.88467073391222,3.9060447177690616,15.434814679180816,-77.89659410645872,3.185629837522039,2.557930498173749,2.56378883711923,-0.8529036647398308,2.4211191012613082,-0.3505516007085941,-20.0002703419497,-5.751763571574057,1.0704404902259426,17.135708033148322,72.09368347436033
822,-87.67270905197239,0.9627509666348598,0.15521428594464592,5.0,31.0,0.0,92.26691019486526,-45.965758416188265,-31.231090481255716,-13.632055681247467,-1.250887250268697,3.226091510132185,3.2479831840075053,-1.8019735719684449,3.0090997015388443,-8.192664856472193,-3.9089455103323036,-1.5525024837963148,4.907611316067716,15.732826939586717,32.881194376302716
823,-87.49986432787148,0.9640337284441255,0.15849986334038416,5.0,31.0,0.0,91.88452824582214,-1.4158254489642768,19.37621741265684,-29.932574945765417,15.914645864549659,2.786984570587019,2.647107548300703,-1.549504659946594,2.3181559577535173,0.28875239509546724,-14.453161276372905,5.849611708413734,12.699544650958881,10.838346064342527,16.61278193304238
824,-86.91399541274916,0.9100027785641129,0.14477307885739213,5.0,31.0,0.0,98.86953043690826,-29.87110519382675,-44.83781464113528,-6.212108553341486,-33.87073171859179,2.9982589561147264,3.601097737474655,-1.9031304529660573,2.986425389219795,-12.434578365627146,-3.039598296307817,-3.9228422794501077,12.61842929383169,17.478476108368454,27.61899026821968
825,-90.04851595181835,0.8049149236179017,0.16434896121215592,5.0,31.0,0.0,98.39087155399277,7.095744257712935,16.636676614356354,51.019096404192766,-29.343409025658936,2.666130358146667,2.724822989353353,-2.672487834549189,2.7399404707909776,5.422662035252702,11.680331990877118,3.8888045008936785,-2.4941536362497967,17.949851229974666,11.316686933913584
826,-87.77480836272002,0.9621864197706895,0.15521428594464592,5.0,31.0,0.0,92.90550573599208,-31.95454474637517,-24.08062872897741,-7.555555494803028,-14.7844982463224,3.3739912633141067,3.4309681313374796,-1.848158539644466,3.0629485720104372,-10.458670800855845,-8.856603552203367,-5.882688486000528,7.1959887267452975,15.786647026374094,23.722649192765203
827,-90.76863016585528,0.9733416918998167,0.15849986334038416,5.0,31.0,0.0,99.52411240012884,-7.594899855542818,46.20426186892406,-36.961317938387,-36.491364735770816,2.7682132613551036,2.073164189144155,-1.3545984395354056,3.0851016200122316,7.864250624168103,4.346904231846783,-6.698334440638083,-6.385367150578227,14.863456793586362,5.37059378823863
828,-85.24711665587999,0.9989159244372565,0.14477307885739213,5.0,31.0,0.0,92.03177138380748,25.37929895032115,21.32482430101055,4.67362786589128,38.93120729840673,2.1992874285921413,2.5155863792222193,-2.1104383184006674,2.3034818479042283,9.433073460352007,4.852867080791781,6.391538694412052,-14.035056274874881,15.025832609686596,36.083875534568236
829,-84.73371060048086,0.9906205018253683,0.16434896121215592,5.0,31.0,0.0,94.36572456279588,7.528396073045926,19.80943899555601,-9.400164504338928,-9.957705324649105,2.6443097872828787,2.58239860161441,-1.8325607677935645,2.4963761098802717,6.943447804947488,2.021450192380075,1.6944658029938697,0.31586294181032737,16.979777116408943,84.81731314133465
830,-88.69731657530004,0.9723091551821862,0.15521428594464592,5.0,31.0,0.0,94.36336853477601,13.651164539874928,28.062868173525366,6.499138937689237,4.814609915642253,2.20512175663624,2.6349763096048866,-2.178798283734426,2.4667897750431353,4.933715321952571,1.3444203835908668,11.826911700793282,-8.763844862135727,16.335948588694926,9.839052528183348
831,-87.80985978900084,0.873597352639215,0.15849986334038416,5.0,31.0,0.0,96.33163207252184,-29.066635163080825,-21.75555056995105,-12.72037327220054,14.639069267624592,2.956373554660297,3.1586270381053003,-1.7491983616182172,2.334131672417237,-9.694667369748558,-20.40723168853417,4.936974806402802,1.5594546254187984,17.353040123389576,104.39616361492664
832,-90.2206872326544,0.8593730741089901,0.14477307885739213,5.0,31.0,0.0,97.25994766928677,-34.924787039021204,-10.876778850995795,3.7398183310651114,-19.049363684628055,3.017443954164328,3.033352976582607,-2.091984334853055,2.8054165219834157,-12.401067863877383,-25.38292400905989,-3.106118208694312,13.606995553180406,17.52413499093806,15.615622866964419
833,-85.52723749920014,0.9901518709462777,0.16434896121215592,4.0,15.0,0.0,89.65457717808462,5.1068504500667276,12.349534272739604,-31.876526251531665,-14.60156024649472,2.4246969911039424,2.6929701651253577,-1.586611782750618,2.777279152540618,8.000621829859226,5.862469798465075,-4.1699416840815475,10.744184874140887,14.336130256548989,15.869059797677062
834,-90.57967243453763,0.9950015840214402,0.15521428594464592,5.0,31.0,0.0,96.4385023887504,23.031780690790804,-2.368216067133349,-10.119689883039609,20.596369406922705,2.0007726567070945,2.7930944101118254,-1.9321519848269766,2.632616735974023,-4.333240869085475,-13.280306236003975,7.8929627064804375,-12.79074090010529,18.1710447084191,61.61592239406227
835,-91.50312857435328,0.9962886117524136,0.15849986334038416,5.0,31.0,0.0,95.42556676274242,51.58417694405588,21.29880986298213,-25.51771268233898,-29.833853741085882,1.942180148135757,2.5107798776223618,-1.60359383324594,3.1342197652372517,15.16403063999757,9.338494425381388,-2.270041588668539,6.232803036174813,13.819878502246578,3.0897871058769457
836,-88.37856686382526,0.9969552366275716,0.14477307885739213,5.0,31.0,0.0,97.2781182693119,-14.9616589254296,27.941763175283153,-59.66241225851117,-27.274901774192195,2.865702432228628,2.4845449494718777,-1.1095064233196508,2.952760994621226,0.4204895469357819,-3.3825156417588085,5.346200521167382,-9.94171490241827,15.077325643051221,105.23614044568194
837,-86.25283076649869,0.8465555299992111,0.16434896121215592,5.0,31.0,0.0,90.93407598268836,-7.185591199913708,-7.987077139227715,-29.206032773177796,-15.346234141375506,2.922966236967432,2.990004371920003,-1.6393287272952168,3.1059193991752343,-9.216082304034753,-16.94611096660222,2.584450255304421,-3.228335556814514,21.69043039484822,58.83987353201473
838,-86.14255968924775,0.9605935168000499,0.15521428594464592,4.0,31.0,0.0,97.48642688428558,4.35601104945592,12.952555612259427,-18.792668477384154,-26.56956780080612,2.7329366798446086,2.8164715994883327,-1.6495588467624003,3.062336293106635,-5.090629951576378,2.2022228979176077,-4.89252282789376,5.306603929458667,13.821604413264254,43.388954093449954
839,-84.09289438096613,0.9967673543445528,0.15849986334038416,4.0,15.0,0.0,94.98345035254107,28.318534198355724,9.62887084754348,14.27007818349329,-9.330457222647599,2.2222929872961896,2.8120943694985145,-2.144435159785014,2.9611313672997963,-1.9714861501061924,1.7200237186856298,5.3250518198098735,0.16637916599690683,17.191999865551043,78.69778405382397
840,-88.96830383630495,0.9616756431053575,0.14477307885739213,5.0,31.0,0.0,94.18557343335769,-7.700392366141458,32.02327403344584,-65.95141747019903,-11.858685593790412,2.7550204060074144,2.344520390372627,-1.0726664868249918,3.057111901896771,-6.184241499735859,-10.838370561478296,-2.8181478841672685,-8.983577127446184,14.767082825944069,127.48827392984218
841,-83.40104125393523,0.969847086827103,0.16434896121215592,5.0,31.0,0.0,91.45067139669364,-16.146073132444076,12.925185709275734,6.59484005334569,-4.013472124476205,2.7899053338209066,2.680355285119318,-2.018676098140278,2.6607569433951603,-6.424204006732085,12.151900085554036,-0.2061540997057787,4.9840462959751,13.112302433334158,11.2164625492278
842,-86.95214588340674,1.0,0.15521428594464592,4.0,31.0,0.0,91.82168912892787,-21.879609182044256,0.1616182090258389,5.8725036403052595,11.159107193798466,2.8538743700111087,2.784831983925596,-2.0036723585671288,2.5004052993790324,1.6952636238593979,-2.4015680022616364,-2.3848050700541013,-17.109726730483647,14.750953684674906,3.958065960312578
843,-86.16042328107311,0.8401619914916524,0.15849986334038416,5.0,31.0,0.0,91.72573825032244,-56.84217559184497,0.7997918807550146,-15.842022110302551,-5.463786526659237,3.5740622711035828,3.0104720249224193,-1.7693502455138206,2.6322994110505697,-6.430793095992349,-1.8483752263831308,-6.469083471962394,-0.5436462897297527,14.21736915434405,7.159522450074661
844,-83.54839553925737,0.9702080334270443,0.14477307885739213,5.0,31.0,0.0,95.77084309240064,-28.337788344286963,-19.109121226476354,-12.463686849538837,-19.131573595861152,3.091387831641296,3.240238279166062,-1.8343514597780808,2.9562932411469633,-15.525692327067803,-2.921255187663805,5.420464367036207,9.005122059956005,13.39971288473149,5.477246914878229
845,-86.54769355094305,0.9861370718222198,0.16434896121215592,5.0,31.0,0.0,89.74557380968905,-9.440343659776728,-16.694350720181905,-0.8209678646822827,-55.33287150989664,2.9061140124315163,3.1670035349660752,-2.0485524465323888,3.486427912561572,-2.512831374436092,6.45753550155119,-5.2901048529954116,4.176402647018236,15.69921688638373,44.4951365754202
846,-87.12982423553709,0.9736670079185681,0.15521428594464592,4.0,31.0,0.0,95.16198686496575,-0.47895666427566486,22.641492936441082,-17.110622069984654,23.05495904566691,2.6953330977840255,2.4250106078514135,-1.706375552416393,2.377460202354131,-1.623806406686383,-17.49860962569057,-6.347749821703411,-11.230160520767505,17.68609872860541,6.59169418054031
847,-82.11174519024726,0.9952543786994025,0.15849986334038416,5.0,31.0,0.0,89.36622920796188,-13.813805321095975,1.0138757670864014,-18.606879938302125,-0.045154468958610416,2.833138162877049,2.8962164680541616,-1.7562865534115004,2.8274680238955083,-4.373680475381951,-9.835736594225231,9.802190099417123,-1.1297032263456201,14.780082049449819,45.19425088553807
848,-84.10271033401393,0.7016811699657178,0.14477307885739213,5.0,31.0,0.0,92.28948141945936,-14.188462474884469,-1.8302535810187428,-6.670747455896494,4.49651801439807,2.7756289829209955,2.8986227735185497,-1.9876522962204577,2.592440937646805,-6.641896453056586,1.3677786637509355,-1.2129376081707872,-9.951667130837395,20.805099421846393,45.674185056384864
849,-83.80120470966845,0.9759442519484908,0.16434896121215592,5.0,31.0,0.0,91.65494410194748,0.35496035212336974,8.08897952821269,16.94520492736064,11.198174718499562,2.5097099273177355,2.6970448639858335,-2.1389694567734154,2.6338646336775913,2.1420511982244808,-0.18941121289930962,9.124716710783773,-2.2213561386164913,17.345018215195065,13.28325751456217
850,-87.48643450151042,0.8116250899987347,0.15521428594464592,4.0,31.0,0.0,96.51790324167236,-21.349751624219994,3.6049426140705183,-15.087234819119187,-33.43507835867566,2.930474634032346,2.942226070200948,-2.0078592755358664,3.240699280352556,-3.7546610453417006,3.989737443613344,-4.927028142230493,-7.237999545258873,14.812477344761659,11.673475057955999
