draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
2379,-2045.2274453769148,0.7920666985026438,0.8411375161178463,2.0,3.0,0.0,2046.2968253060235,152.96440864020548,859.8904839466463,64.64482040390571
2380,-2044.5333016200993,0.8529446844511184,0.9546582434974599,1.0,3.0,0.0,2046.165278951027,155.86448024428313,939.5174234085565,62.9661438385331
2381,-2044.1931321641607,0.8592931567234107,0.7233682095615153,1.0,3.0,0.0,2045.946625583092,151.07721444142038,988.8232356960349,63.891842267443266
2382,-2045.1110226532962,0.9307857513862619,0.8191252734950919,2.0,3.0,0.0,2045.5551026300745,151.92208847449552,1034.469125143843,60.589856951466004
2383,-2046.8907691805764,0.8841080684884582,0.8411375161178463,2.0,3.0,0.0,2047.3756534871734,148.37493344413488,1028.311878029272,59.09435371214188
2384,-2044.5032669511654,0.8881953453318706,0.9546582434974599,2.0,7.0,0.0,2045.7427468289875,148.46180908547856,957.5529525092278,62.161285624321785
2385,-2046.1522513691677,0.8365328556664235,0.7233682095615153,2.0,3.0,0.0,2046.4794550643596,147.74189968419498,952.7789159221381,66.2230927122415
2386,-2043.8845281716606,0.9095137385760425,0.8191252734950919,2.0,3.0,0.0,2046.3816773387261,153.66619531835963,950.4817966547117,63.03733298228009
2387,-2046.3098735001236,0.8711091933435654,0.8411375161178463,2.0,3.0,0.0,2049.1222190071303,156.06820900433226,900.183089452227,66.3266023994174
2388,-2043.950622969102,0.9126633132899992,0.9546582434974599,2.0,3.0,0.0,2045.50132705158,153.2813848236803,942.723361720846,63.647401249434466
2389,-2046.1646475743173,0.9707645701990962,0.7233682095615153,2.0,3.0,0.0,2047.658640412655,145.67492031466466,928.9938373653285,63.42863972308905
2390,-2044.3872586777834,0.8815381854687744,0.8191252734950919,2.0,3.0,0.0,2045.1756980089006,151.3734305057654,879.4955364198294,62.8876656056243
2391,-2045.5432008182788,0.7604685315771722,0.8411375161178463,2.0,7.0,0.0,2050.4893766260816,148.47468189263947,946.5065083322692,59.592465259906
2392,-2044.1831527623478,0.9558030324158842,0.9546582434974599,2.0,3.0,0.0,2044.4154599592307,154.9591977956272,956.0683136418446,62.20002809953175
2393,-2046.5405143379216,0.9945366561016594,0.7233682095615153,3.0,7.0,0.0,2047.280716299246,158.46501934457243,1010.8948923993148,61.96307433469814
2394,-2044.2931613480953,0.9772856860502493,0.8191252734950919,2.0,3.0,0.0,2044.9151163682247,149.18560391795117,925.1129215429055,62.837337459523
2395,-2045.3281420481371,1.0,0.8411375161178463,2.0,3.0,0.0,2046.2907251672898,150.71215053264967,958.3159842389367,66.2748392038078
2396,-2044.6543083780293,0.9694157935291042,0.9546582434974599,2.0,3.0,0.0,2044.7743551168837,155.8402929590729,914.8860944149889,62.28110569079573
2397,-2044.8344650897009,1.0,0.7233682095615153,3.0,7.0,0.0,2047.2039245487235,150.65317505996677,895.1273070824535,64.93075569366651
2398,-2044.9262896631735,0.8415781967275003,0.8191252734950919,2.0,3.0,0.0,2046.3499522791697,153.20521110990396,856.4833144863602,62.005272517696376
2399,-2045.330619417767,0.7649260993917868,0.8411375161178463,2.0,3.0,0.0,2049.5043509542334,152.76650324831476,936.806613936676,58.89849054614254
2400,-2046.225508108336,0.9066484497695998,0.9546582434974599,2.0,3.0,0.0,2046.2611337860815,157.5275165183273,867.761170305707,62.3707798826407
2401,-2045.5249335640453,0.9743332162044551,0.7233682095615153,3.0,7.0,0.0,2045.6848287926205,151.26624573473705,902.1326410688832,66.29493099225714
2402,-2043.9954295051223,0.9988784487361569,0.8191252734950919,2.0,7.0,0.0,2045.0131637460238,150.0491941875171,944.4738838795322,61.95414652721819
2403,-2046.9972701488753,0.8069865773933502,0.8411375161178463,2.0,3.0,0.0,2048.5110660693467,159.51964798787373,938.6289997639458,64.23672107387208
2404,-2047.4275245237948,0.8696866734323928,0.9546582434974599,2.0,3.0,0.0,2048.9325595772057,152.95955896357995,1107.657406584311,65.05415177266838
2405,-2045.0260666169208,0.9818582450722574,0.7233682095615153,3.0,7.0,0.0,2046.6408586669925,156.41874542174608,972.9129295395405,61.282494359806584
2406,-2045.2704158934814,0.8779721610417774,0.8191252734950919,2.0,3.0,0.0,2045.4739060144996,153.48832560882386,845.3673692093339,63.44197038421598
2407,-2044.2391859566621,0.9988669071020201,0.8411375161178463,2.0,3.0,0.0,2047.1959250924501,154.12836262013943,930.120102989803,61.020237935362395
2408,-2044.3912291233214,1.0,0.9546582434974599,2.0,3.0,0.0,2047.3403094950004,152.38873348207326,984.9608110176256,64.65632917866151
2409,-2045.129049170259,0.9453919563536886,0.7233682095615153,2.0,3.0,0.0,2046.3003625160436,153.70353089992872,1018.4935765190838,60.198770476135294
2410,-2044.0956366517478,1.0,0.8191252734950919,2.0,3.0,0.0,2045.4444543651614,154.32426330845848,936.1585283123113,63.37205576284833
2411,-2049.493173434991,0.5122507826561227,0.8411375161178463,2.0,3.0,0.0,2050.4331600766677,144.89358119350476,799.6301822454357,63.027369139117546
2412,-2044.138197593183,0.996188646185164,0.9546582434974599,2.0,7.0,0.0,2044.776054660817,154.66786396084217,966.2386066844488,62.96225152733658
2413,-2044.5822193508513,1.0,0.7233682095615153,3.0,7.0,0.0,2045.7601211497088,150.64401701303476,928.7804796486884,65.01942284265425
2414,-2043.7850228872785,0.9447079268582068,0.8191252734950919,2.0,3.0,0.0,2044.6952897838883,152.08080269690234,958.3311526599482,61.72342950293742
2415,-2046.1758740610928,1.0,0.8411375161178463,2.0,3.0,0.0,2050.247484331304,149.62378172769183,838.8837538972105,60.573338491969565
2416,-2044.4131616392394,0.9650302581550131,0.9546582434974599,2.0,3.0,0.0,2044.6980029590686,148.70279511681312,940.8917341639586,62.08905930058242
2417,-2043.853439220254,0.9910024615194734,0.7233682095615153,2.0,3.0,0.0,2044.850289993027,152.4611622075524,936.7118943716429,63.45668728163651
2418,-2044.8854252364035,0.8859223330383457,0.8191252734950919,2.0,3.0,0.0,2044.9535886968172,149.93588599757294,1022.084412621979,64.0106965074326
2419,-2044.288921986431,1.0,0.8411375161178463,2.0,7.0,0.0,2046.1733252583015,154.0105194980459,1000.2951359970712,61.90281690263858
2420,-2045.426285028871,0.842229473475695,0.9546582434974599,2.0,7.0,0.0,2046.0366246022713,156.17212670581443,954.804511301571,60.02459665518303
2421,-2044.1034067284277,0.8944414688768351,0.7233682095615153,3.0,7.0,0.0,2046.1283878038869,152.97854446316825,899.2756690840853,62.01844760604899
2422,-2046.237932765409,0.8820751624378088,0.8191252734950919,3.0,7.0,0.0,2046.7614839927994,147.0829258174427,1041.365333642244,63.075607458235375
2423,-2046.0284094452973,0.7116914339890158,0.8411375161178463,2.0,3.0,0.0,2047.0736153989092,149.83274694970342,1022.81509635648,59.3037544932013
2424,-2044.0449303668736,0.9683483665966027,0.9546582434974599,2.0,3.0,0.0,2045.932200644038,151.37248785356388,975.447066658765,61.119991434414715
2425,-2044.5409760054526,0.953477008982612,0.7233682095615153,3.0,7.0,0.0,2045.039509627744,151.68561835411538,1021.9386835824488,61.43536881847937
2426,-2049.431621706831,0.7478757628035245,0.8191252734950919,3.0,7.0,0.0,2050.344397993768,144.93487264775067,1085.3749787967624,61.17622129517955
2427,-2044.8506178026933,0.7349010754565011,0.8411375161178463,2.0,7.0,0.0,2048.9990026389332,155.91590880376523,991.8493401835597,63.53117458808278
2428,-2045.0497762988252,0.8731733327121823,0.9546582434974599,2.0,3.0,0.0,2045.4310265077695,147.6774255108947,969.3769831790077,63.8297439177177
2429,-2044.0244148267711,1.0,0.7233682095615153,3.0,7.0,0.0,2044.630571644596,151.8045524865449,933.1368513809978,64.02654004914214
2430,-2050.7814607988907,0.9348223122401272,0.8191252734950919,2.0,7.0,0.0,2051.0597451658473,159.9483032449631,788.2977998009085,65.30218272115397
2431,-2044.390871104035,0.8549304674770116,0.8411375161178463,2.0,3.0,0.0,2046.6547756674897,150.16473577556374,901.3603718568984,61.3419647389711
2432,-2046.7041057894958,0.6378361019344585,0.9546582434974599,2.0,3.0,0.0,2048.387361390832,149.97874154858405,1069.3452132353586,60.02145330364659
2433,-2044.7663208229496,0.9365124078262926,0.7233682095615153,2.0,3.0,0.0,2044.9959248588652,149.53216681827064,924.5295198628588,64.86604266569546
2434,-2044.8925102848684,1.0,0.8191252734950919,2.0,3.0,0.0,2050.8894755231154,155.55842794205793,911.4883624220564,64.31587557643128
2435,-2044.4276136491983,0.9173342504857045,0.8411375161178463,3.0,7.0,0.0,2045.5178292082765,148.59659143176077,955.1351696328936,62.64023734017713
2436,-2044.876527721763,1.0,0.9546582434974599,2.0,3.0,0.0,2046.6591952166589,151.14740643037118,857.7948724272057,63.14877103436685
2437,-2046.1453149326865,0.881829949109604,0.7233682095615153,2.0,3.0,0.0,2046.8587004004848,154.20822258181596,907.8009813874783,58.55876586483189
2438,-2045.3229600531877,0.9743771589045039,0.8191252734950919,2.0,3.0,0.0,2045.5827129883676,157.14881624182695,930.7446662235534,63.79677454507564
2439,-2043.949158863746,0.9806964724090258,0.8411375161178463,3.0,7.0,0.0,2044.7833932837527,153.959304938179,932.2303230574107,62.74010915352349
2440,-2044.0528551036273,1.0,0.9546582434974599,2.0,3.0,0.0,2045.1005524142568,150.08247793311702,958.493297988173,63.38011580532362
2441,-2044.7287260710843,1.0,0.7233682095615153,2.0,3.0,0.0,2046.4504527511242,149.66300380126083,933.4765390706848,64.94826903276557
2442,-2044.155961206132,1.0,0.8191252734950919,2.0,3.0,0.0,2045.4644931615755,151.48286833181726,955.3808229299993,60.585131315282986
2443,-2045.3457883696965,0.8278129522401384,0.8411375161178463,2.0,3.0,0.0,2045.7487422070992,153.36812371038715,905.6262900518955,66.04255126406167
2444,-2043.948853218128,0.9980069316368058,0.9546582434974599,2.0,3.0,0.0,2044.1229394922134,153.18937281146853,945.7488020198732,61.24921382621619
2445,-2044.6659776773568,0.9786336386506812,0.7233682095615153,3.0,7.0,0.0,2045.267219778108,154.168103850977,952.5261027508428,60.042757922228596
2446,-2044.3987897234076,0.815059056810509,0.8191252734950919,2.0,3.0,0.0,2046.0826206662057,153.24728942433268,1011.6221235563638,63.56449928671843
2447,-2045.585883313717,0.98778933292426,0.8411375161178463,2.0,7.0,0.0,2046.2336424947696,154.46590775635556,961.2754710283546,66.38016874093437
2448,-2046.0448834800627,0.6452639726716138,0.9546582434974599,1.0,3.0,0.0,2046.2619835729704,152.47254480772293,995.9507952964069,58.4579043009858
2449,-2044.3942139571013,0.9986048188337184,0.7233682095615153,2.0,7.0,0.0,2045.071841971367,150.67687622263466,897.0193611446034,63.89227086902659
2450,-2044.3202171179578,0.994048483024302,0.8191252734950919,3.0,7.0,0.0,2044.8555223047804,152.18344518802002,888.3942690413305,61.46080542762035
2451,-2046.2274428437374,0.8912731107544589,0.8411375161178463,2.0,3.0,0.0,2046.8939254142388,152.94953383729094,913.0100141595176,58.215284444573065
2452,-2046.1382952899191,1.0,0.9546582434974599,2.0,3.0,0.0,2046.7510272749964,150.93887393571654,898.7120784784655,66.97557048726777
2453,-2043.7560287097451,0.9741581584489039,0.7233682095615153,2.0,3.0,0.0,2044.7864889315258,152.54134705489355,946.6899341699831,62.973446758250304
2454,-2043.8551858337971,0.9452738797026504,0.8191252734950919,2.0,7.0,0.0,2044.9844178645853,151.65022375386175,940.455146590141,63.47884470432868
2455,-2046.8627652983566,0.9616690721631421,0.8411375161178463,2.0,3.0,0.0,2047.7330693045449,149.2058347366126,955.5770155474897,67.69983331798744
2456,-2045.618617628746,0.8299325298137222,0.9546582434974599,2.0,3.0,0.0,2049.1819561166426,151.61007944987298,1013.0973901162909,59.191374098546596
2457,-2044.0299628466714,0.9131563162316355,0.7233682095615153,3.0,7.0,0.0,2045.441533568596,152.55369057110255,900.7173232322293,62.383047868168234
2458,-2043.9842595261557,0.8890923763704556,0.8191252734950919,3.0,7.0,0.0,2044.961334329127,150.39112704818626,921.8567585338168,62.53073973718323
2459,-2045.3868526613853,1.0,0.8411375161178463,2.0,7.0,0.0,2047.407956979101,152.17694662618294,855.7242190684366,60.457988575454316
2460,-2044.5869359053058,1.0,0.9546582434974599,2.0,7.0,0.0,2045.72095579611,154.92156325149912,928.3736702198842,64.38402835478595
2461,-2044.4542481952242,0.9376686322180162,0.7233682095615153,2.0,7.0,0.0,2045.028350542046,149.52170175940594,985.0777523775854,61.24355308123549
2462,-2044.1105847728008,0.9848796787743884,0.8191252734950919,3.0,7.0,0.0,2044.3441337369088,154.601666992316,956.9667873271954,61.87679002397733
2463,-2044.9504217744377,1.0,0.8411375161178463,2.0,3.0,0.0,2046.1379868206855,153.51141033860804,920.5236473097082,65.60584640501982
2464,-2044.0556934596477,0.8881499145367968,0.9546582434974599,1.0,3.0,0.0,2045.9156566730426,150.19879491948794,979.0857043811424,62.11006358758966
2465,-2046.5370811074313,0.8282608556168435,0.7233682095615153,3.0,7.0,0.0,2047.398114087308,156.25563317618133,927.5224163846578,66.8113980433011
2466,-2044.1349015785383,0.9612753617020765,0.8191252734950919,2.0,3.0,0.0,2044.63649595432,154.36121391221278,965.153034458078,61.52499295526033
2467,-2045.2933383030522,0.9549097716466091,0.8411375161178463,2.0,3.0,0.0,2045.7412853023611,150.52027917659484,989.9122406488061,59.344667222679135
2468,-2047.3521965435145,0.6836728948950297,0.9546582434974599,2.0,3.0,0.0,2048.0746778328253,154.3633645666206,806.6328327613143,60.33177560155429
2469,-2044.9118765821354,0.9851515221498558,0.7233682095615153,3.0,7.0,0.0,2048.150059141882,153.16827222804665,1031.9553514929064,61.071994442671375
2470,-2044.1557635120244,0.98425755670189,0.8191252734950919,3.0,7.0,0.0,2044.6695771984598,152.11559350584446,988.478930937878,63.97624294951429
2471,-2044.1615972219606,1.0,0.8411375161178463,2.0,3.0,0.0,2045.6120956419268,149.49101391783654,935.767996697646,63.00239974708404
2472,-2046.1106509376768,1.0,0.9546582434974599,2.0,3.0,0.0,2048.8349397792704,148.8727163552254,833.3510144262361,61.94907982006958
2473,-2044.154515496221,1.0,0.7233682095615153,2.0,3.0,0.0,2045.2390871149098,151.15443956337757,968.8672068259848,64.22652934574715
2474,-2044.1557635120244,0.7565059933182862,0.8191252734950919,1.0,3.0,0.0,2047.651593281005,152.11559350584446,988.478930937878,63.97624294951429
2475,-2043.8280913863991,0.8940544594559595,0.8411375161178463,3.0,7.0,0.0,2045.1722212441657,153.3930204690976,936.2427829340688,62.352323510577484
2476,-2044.523524311426,1.0,0.9546582434974599,2.0,3.0,0.0,2046.0947386508617,154.7759085517525,1000.2783590436144,61.699067417239064
2477,-2044.1164853256403,0.9799623022705325,0.7233682095615153,3.0,7.0,0.0,2044.6769840130855,154.62904393589616,930.2561903112555,62.36360214443507
2478,-2045.2640379248949,0.9069019188594735,0.8191252734950919,2.0,3.0,0.0,2045.484351954555,153.10832275643864,1046.0988962789172,64.29353744519591
2479,-2046.1745813421526,0.7292402698922169,0.8411375161178463,2.0,3.0,0.0,2046.308482136505,146.84877097027967,1005.2887719656666,60.69840701270775
2480,-2044.4710124569503,0.8198945663553111,0.9546582434974599,2.0,3.0,0.0,2046.327578259917,149.83598190673746,897.5949293358609,63.5525684371654
2481,-2044.7057950260034,0.9593409400387749,0.7233682095615153,3.0,7.0,0.0,2045.0383824340845,154.72155508430356,994.2625659983472,64.35103911633418
2482,-2044.2572028566917,0.9804871662363935,0.8191252734950919,2.0,3.0,0.0,2045.8699700277427,153.39670130019482,896.3853073713742,61.61705444662692
2483,-2045.4880063054932,0.9269621965698316,0.8411375161178463,2.0,3.0,0.0,2048.4769196783827,153.94504706318725,862.1255351174145,65.0175415459316
2484,-2044.365300996419,1.0,0.9546582434974599,2.0,3.0,0.0,2044.6563804868676,154.30780825535066,993.5242395021454,61.44275556831208
2485,-2044.330484114818,0.9824650749240905,0.7233682095615153,2.0,3.0,0.0,2045.0987282104486,153.11398955252355,969.6631310387243,64.64287249415881
2486,-2044.0173607127138,1.0,0.8191252734950919,2.0,3.0,0.0,2044.4409276837166,151.7922193700724,977.5227971870657,63.79641950036799
2487,-2044.8278484424068,0.8083713325791073,0.8411375161178463,3.0,7.0,0.0,2048.3654522985025,154.00230210901145,1010.9726294336193,60.635955085883126
2488,-2043.943051623116,0.9485628483862215,0.9546582434974599,2.0,3.0,0.0,2044.8580091114263,153.07359001353322,986.6710412314159,62.396903739620534
2489,-2044.749486231667,0.954437106989702,0.7233682095615153,2.0,3.0,0.0,2045.2019222241697,152.63652652883732,1008.4114104451149,64.83636087692976
2490,-2043.9080437833918,0.9291646240964387,0.8191252734950919,2.0,3.0,0.0,2044.8315366482263,153.84262755666614,959.8675980998676,62.82358061564373
2491,-2044.686811009432,0.9291097060965311,0.8411375161178463,2.0,3.0,0.0,2046.0697585174314,149.35565234966785,916.2093951324232,64.44287483490884
2492,-2044.5790695699313,0.7966008904882093,0.9546582434974599,2.0,3.0,0.0,2045.2793270496763,155.0881701097391,898.1968261621557,63.120182918543065
2493,-2046.4303925754893,0.9264953455169614,0.7233682095615153,2.0,3.0,0.0,2046.8555004373748,154.06354791002596,1088.9690415387304,62.36004619773641
2494,-2044.878144491756,0.9148952015512072,0.8191252734950919,2.0,7.0,0.0,2045.0297974504497,151.83484988745698,951.4220449252341,59.37677996335233
2495,-2043.884492272874,0.834118552524736,0.8411375161178463,2.0,3.0,0.0,2046.5362484269663,152.57695665051276,924.9265770483371,61.615787903138816
2496,-2045.1110300468667,0.7668797265516804,0.9546582434974599,2.0,3.0,0.0,2046.4709947195474,152.14591926247408,911.6162353580756,59.331583530022066
2497,-2043.864468060431,0.8985752491892006,0.7233682095615153,2.0,3.0,0.0,2047.994957437161,152.77904956565214,961.3672529113783,61.48533283011778
2498,-2044.9204425867017,0.9984442152250541,0.8191252734950919,3.0,7.0,0.0,2045.310317470927,151.41485438132167,946.2642349802973,65.81654670402975
2499,-2043.884492272874,0.7821252820458008,0.8411375161178463,1.0,3.0,0.0,2045.4774461811796,152.57695665051276,924.9265770483371,61.615787903138816
2500,-2044.5124046798599,0.9958072451371632,0.9546582434974599,2.0,3.0,0.0,2045.3197481248744,149.74061695467995,991.2952546599711,64.03843694705652
2501,-2045.6070662187085,0.8517046967602567,0.7233682095615153,2.0,3.0,0.0,2045.887152441283,148.00585528749076,1020.0901851862734,64.32064741282028
2502,-2045.1665875432823,0.91089821886204,0.8191252734950919,3.0,7.0,0.0,2046.8317549981914,155.1651895241368,864.5597372862735,62.977379703928904
2503,-2044.9327269030343,0.8800331354163323,0.8411375161178463,2.0,3.0,0.0,2045.069448477446,151.4424365341528,895.8318660788354,65.30053844152238
2504,-2044.6204492591974,0.9805532318190185,0.9546582434974599,2.0,7.0,0.0,2045.1406873634844,152.3865809571507,998.6889931485777,64.84885138074333
2505,-2045.2200722429072,0.9981131106079337,0.7233682095615153,3.0,7.0,0.0,2046.0808577423795,155.92921808511596,878.7764276395113,63.34661151659585
2506,-2045.9506317335286,0.7667386779203372,0.8191252734950919,2.0,3.0,0.0,2048.8581415701756,149.098966219148,1003.2802825828835,59.26886629596305
2507,-2047.5258858465222,0.8068845485606059,0.8411375161178463,2.0,7.0,0.0,2047.762374009978,150.49907931903405,1088.711065502296,59.69192330595417
2508,-2047.5151559321394,0.727982255773564,0.9546582434974599,2.0,3.0,0.0,2047.748477955742,156.7588905597673,821.5181606114521,60.822205515571696
2509,-2044.2241077262279,1.0,0.7233682095615153,3.0,7.0,0.0,2045.3527205982523,152.40710607206603,1012.2421038171242,62.53894608358112
2510,-2045.4756586259832,0.936058926458654,0.8191252734950919,3.0,7.0,0.0,2047.7230835899277,151.0607680804597,1063.9682439131705,63.12281774782546
2511,-2050.3328414835,0.8350210925828504,0.8411375161178463,2.0,3.0,0.0,2052.5377414849586,156.72869138252523,1108.1073009925697,58.82926779596125
2512,-2044.4572944569964,1.0,0.9546582434974599,2.0,3.0,0.0,2047.8849400117972,150.94282691144545,912.6532916879927,64.61993802983642
2513,-2044.2503919757405,0.986233084176801,0.7233682095615153,3.0,7.0,0.0,2044.7530710569822,151.10334806184719,888.5161541221688,62.58334332111763
2514,-2045.72763077101,0.8557236121520541,0.8191252734950919,3.0,7.0,0.0,2048.143414394046,154.6547157467579,837.0787089982452,63.34722153019439
2515,-2045.499759590095,1.0,0.8411375161178463,2.0,3.0,0.0,2050.7638217048275,152.94866052155828,834.0822343259554,62.04137591453971
2516,-2045.1252967373862,0.9061563122513521,0.9546582434974599,2.0,3.0,0.0,2045.2664888686431,152.26161451784228,1017.7621199036581,59.93898434407492
2517,-2044.4479775850923,0.9726739093259756,0.7233682095615153,3.0,7.0,0.0,2045.0118719691827,155.5036806058937,961.9829026690793,61.75588725943447
2518,-2045.7751017069413,0.9926400773637253,0.8191252734950919,2.0,7.0,0.0,2046.3782216671314,155.97059015255954,864.3968895151376,64.38089400739102
2519,-2046.5295199863494,0.6423651635230214,0.8411375161178463,2.0,3.0,0.0,2048.712834759101,153.22560770314786,889.3967079341896,67.30519245858964
2520,-2044.4413501860784,1.0,0.9546582434974599,2.0,3.0,0.0,2045.1415785406514,152.2376446933956,933.8088976389565,65.01202705474425
2521,-2045.3956211055945,0.9375764210397632,0.7233682095615153,2.0,7.0,0.0,2046.0124530728358,147.3388303553085,999.6293252876109,61.94397576781442
2522,-2045.4275129355617,1.0,0.8191252734950919,3.0,7.0,0.0,2046.5061849006133,152.30967786628585,1064.2716739212426,62.19937189225248
2523,-2046.3394016358511,1.0,0.8411375161178463,2.0,3.0,0.0,2048.4599707090347,158.65511937923722,917.3345860789038,61.884728976278694
2524,-2045.4067327668324,0.8098387883354442,0.9546582434974599,1.0,1.0,0.0,2045.430233176275,152.01664404770239,922.9056455011693,66.41814781977932
2525,-2043.7382257943066,0.8965704054955698,0.7233682095615153,2.0,5.0,0.0,2046.8479816704382,151.58023974130776,949.6446804425649,62.683458662915925
2526,-2045.0089595485972,0.9672151853749372,0.8191252734950919,2.0,3.0,0.0,2046.4604334663725,148.95341502027136,1013.7554830809169,63.93474256089239
2527,-2046.6879669555026,0.9916114901516601,0.8411375161178463,3.0,7.0,0.0,2047.1678195943928,145.33437645086454,980.8613217189876,61.383456219921165
2528,-2046.9921831164015,0.7154566905142835,0.9546582434974599,1.0,1.0,0.0,2047.1827330092012,150.97098324910826,944.8429073132179,68.1766509398679
2529,-2046.2859525076137,0.7993222890693709,0.7233682095615153,2.0,3.0,0.0,2046.3086260884681,148.29724179110943,1004.8809747203038,59.31095690789994
2530,-2045.4266762837708,0.7687631215326397,0.8191252734950919,3.0,7.0,0.0,2048.3140580391428,156.3162263230552,887.3197606041231,61.24797363199319
2531,-2045.118794699389,0.9906125584920774,0.8411375161178463,2.0,7.0,0.0,2047.158953208924,155.6765457056727,957.6311571811178,65.09507166508577
2532,-2046.513248706098,1.0,0.9546582434974599,2.0,3.0,0.0,2047.9313547546276,151.16968291163693,958.1981972479224,57.83888791071691
2533,-2046.4817417802792,0.9582441522057,0.7233682095615153,3.0,7.0,0.0,2049.3960105440697,149.44686912071265,816.3016599250304,61.88182218288169
2534,-2044.2835923160758,1.0,0.8191252734950919,2.0,3.0,0.0,2045.6403052752091,154.41658421551745,946.5182141168142,60.9639639425041
2535,-2046.8102147599484,0.8883719576367425,0.8411375161178463,2.0,3.0,0.0,2047.3491778671369,150.26192309940478,889.6417657774731,58.1590938752821
2536,-2043.9250162867072,1.0,0.9546582434974599,2.0,3.0,0.0,2046.7208494293725,151.49457535192775,913.6350085383141,62.925048880611236
2537,-2046.2634274477782,1.0,0.7233682095615153,3.0,7.0,0.0,2046.6910000405126,149.1587682810637,825.9709511232332,61.82883652715258
2538,-2043.9139379340654,1.0,0.8191252734950919,2.0,3.0,0.0,2044.3982086480605,152.92637651947152,937.7064139809357,63.60593608985166
2539,-2044.8598076884464,0.7684305668595721,0.8411375161178463,2.0,3.0,0.0,2049.408179622119,154.52274006336557,875.5939298982842,61.5501929537143
2540,-2043.9392931347422,0.9238609433167984,0.9546582434974599,2.0,3.0,0.0,2044.6117086540996,152.98776558365063,985.0842964710106,62.0496641754855
2541,-2046.2675215406377,0.9760590000274648,0.7233682095615153,3.0,7.0,0.0,2047.7827742434838,154.28123703027515,1069.6851164481986,60.796432976752314
2542,-2044.5643639328973,0.8821045666613209,0.8191252734950919,2.0,3.0,0.0,2045.283658253272,151.9812795329149,936.1617160512487,59.839593216916874
2543,-2044.3635500215228,0.7119337026981271,0.8411375161178463,2.0,3.0,0.0,2048.191009532492,151.41298394840302,1013.0942446117417,63.478200811483326
2544,-2044.3222035328718,0.7595359637561298,0.9546582434974599,2.0,3.0,0.0,2046.2096543045673,154.4409428571818,910.1732819018977,63.509630992336675
2545,-2047.2754200101033,0.9551722804629525,0.7233682095615153,2.0,3.0,0.0,2047.5062742299835,155.98405987294805,1076.9025553368338,60.507858480283076
2546,-2044.0222234838616,0.9934627955972869,0.8191252734950919,3.0,7.0,0.0,2044.8518432093933,153.44430822905304,989.9185891420141,62.54147557243532
2547,-2044.748085381526,0.9070864453242473,0.8411375161178463,2.0,7.0,0.0,2045.5229855838115,149.66592164220936,948.0135878191788,65.04591347999465
2548,-2044.6062311659784,0.9504292580763957,0.9546582434974599,2.0,7.0,0.0,2045.086671239539,151.8319510687549,898.0651796733526,64.76302208997012
2549,-2047.8776042845063,0.9644800011444769,0.7233682095615153,2.0,3.0,0.0,2048.569882890771,154.31282856846065,1091.1203843489786,59.53673388742269
2550,-2044.9798587629953,0.9049394227344042,0.8191252734950919,3.0,7.0,0.0,2045.1883339762564,155.10117184055355,970.0922682350658,60.091903192643194
2551,-2044.075777755917,0.9625275982501217,0.8411375161178463,2.0,3.0,0.0,2045.2487195438894,152.76480473340467,966.606843200811,64.12005168931177
2552,-2044.5625557930446,0.9944954143346446,0.9546582434974599,2.0,7.0,0.0,2045.0918140474382,149.7269938728482,889.1261970010562,63.26043734148561
2553,-2046.339618696894,0.998263486366376,0.7233682095615153,3.0,7.0,0.0,2049.10101927256,153.74444537879992,820.1715580015011,64.57074526557
2554,-2046.188345549825,0.8585100980219053,0.8191252734950919,3.0,7.0,0.0,2047.6024143028399,151.60965207913833,812.5046474747159,62.019254981463966
2555,-2045.1851509997452,0.7981789212206781,0.8411375161178463,2.0,3.0,0.0,2045.9258231830634,153.88654476851116,1047.4648889280847,61.86973052304432
2556,-2044.5985939474149,0.9989835692989225,0.9546582434974599,2.0,7.0,0.0,2044.9557326783713,154.8179693223261,1006.9038449456491,61.878125020196315
2557,-2045.3328823471957,1.0,0.7233682095615153,2.0,3.0,0.0,2046.8914709725486,155.35293016372404,861.0729478604026,63.234116475832785
2558,-2046.2649992252223,0.9903400335374369,0.8191252734950919,2.0,3.0,0.0,2046.7429518540282,152.42124557969993,814.9738835228114,61.337276568380496
2559,-2045.7159540330383,0.924998190154317,0.8411375161178463,3.0,7.0,0.0,2047.081398242961,154.3504965775813,883.7224534141724,59.47194144703767
2560,-2044.411346213029,1.0,0.9546582434974599,2.0,3.0,0.0,2044.7576421580277,155.41087249664196,975.7928659356247,62.55142223477607
2561,-2044.133937705784,0.9658269351421619,0.7233682095615153,2.0,7.0,0.0,2046.3918858666132,152.89014922156227,923.142749709483,64.12174922718823
2562,-2043.8871789168613,1.0,0.8191252734950919,2.0,3.0,0.0,2046.0342073736363,152.7687898253873,977.5368878088505,61.812395357408356
2563,-2045.9161055710572,0.9812938907659462,0.8411375161178463,2.0,3.0,0.0,2046.4543336411548,154.3579764999577,911.2118657677496,58.78621848265969
2564,-2043.9413769460605,0.8852439391538446,0.9546582434974599,2.0,7.0,0.0,2045.372524717663,151.13320760412276,913.0431488402626,62.41767413808777
2565,-2043.964595058165,0.9999862918833058,0.7233682095615153,2.0,7.0,0.0,2044.2886441881672,150.6001779425229,934.2771760351555,61.59818770530041
