draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zbeta0.1,zbeta0.2,zbeta0.3,zbeta0.4,zbeta1.1,zbeta1.2,zbeta1.3,zbeta1.4,zbeta2.1,zbeta2.2,zbeta2.3,zbeta2.4,zsigma,zbeta0mu,zbeta1mu,zbeta2mu,zbeta0sigma,zbeta1sigma,zbeta2sigma,nu
205,-68.85850163889707,0.8136691352084762,0.029976225117826535,5.0,37.0,1.0,73.75245169650316,5.5609763603936075,3.888914409385901,9.694814919287367,5.277506107918423,3.86803433616414,3.902442861696875,3.7742241061369417,3.828851957200761,-0.02007052167930585,-0.01705248473115805,-0.02355113139234078,-0.016663954017503695,13.042916635764911,2.537669386440185,3.824436772596445,-0.02015248294332197,5.953613141936046,0.15245221903382453,0.0037491539389184507,4.240013604536978
206,-78.52617765135469,0.8751056870297859,0.03462962979472598,5.0,31.0,0.0,86.41432078083527,-22.896407673180565,-23.829027480295203,-63.76874714086887,-8.402475223223135,3.7552434974003503,3.9583476130387347,4.05775302423803,3.779120718352165,-0.012600937465920684,-0.012320092955774764,-0.01692880114608246,-0.01644469671026878,15.004506354305642,-18.699358798828207,3.6341205775783765,-0.014849567734398515,23.612485185729092,0.47158574156872557,0.005509034754497913,10.123156604673747
207,-87.95781444186524,0.9801025488901192,0.022192337442468,8.0,255.0,0.0,94.80886292420492,-2.9533376999814935,100.68584394842581,94.47752613806692,-33.177763033777474,2.022250118237944,2.046452740838049,1.7800405464156954,1.7003036316714466,0.01026231110529846,-0.013608566166588747,-0.01428304984090818,0.020536634292464193,12.586646782588662,-10.573635005952134,2.7190369330945634,-0.007882829174263513,75.23906322423498,1.559660106962097,0.01355247567813785,9.63647188283266
208,-70.80761554761594,0.702217094572127,0.02838043812154309,4.0,23.0,0.0,76.919903277212,0.3718998360077179,26.61069250230095,4.410748303382514,-1.9508343643501396,3.4078935414397526,3.3389180192272505,3.3445342555123587,3.4472179941488927,-0.012165484654961046,-0.013674252541543084,-0.019193828435803317,-0.012233528652266647,12.488198960512792,6.032688688057147,3.3339124247307987,-0.012171246790703732,23.104728067986958,0.09742361390880148,0.00330369212067097,3.297966816191499
209,-69.26531012290071,0.8857194228757257,0.029976225117826535,7.0,127.0,0.0,78.43960938881938,2.2097177521392917,8.38806207551824,-7.910806339724376,6.280019751622166,4.084571362341196,4.353209626368725,3.842674441377088,4.145500339870429,-0.023189859213542278,-0.024751776039503702,-0.02382748105957246,-0.023091193156362624,17.509898264666568,-1.7935460700594414,3.8275317468888397,-0.02391527682770879,7.924513070880264,0.7183355112673508,0.001167382555547955,61.96826173495393
210,-80.82114313025191,0.9296064775757612,0.03462962979472598,7.0,127.0,0.0,87.88039383073274,12.808696527686557,36.42084164424566,8.06856640849707,33.51933386625383,2.863527480621955,2.708499006847712,1.9777152514068987,2.9456291380782904,-0.005799061560533918,-0.0076779091954692165,-0.001613403623803683,-0.005906305485237784,16.819021791569124,23.943800547893602,2.6629771918695324,-0.005183142559755896,20.80434529387862,1.1637282487732308,0.0037820102109379365,92.31740666542835
211,-94.82807894569693,0.32823157597084984,0.022192337442468,8.0,255.0,0.0,102.36465996738669,22.747533088642832,19.89181913517925,30.843135764198387,4.3750779369945665,3.380269543380504,3.535494364743235,1.9483636483459472,2.7145329977585075,-0.017318906877877793,-0.014914414577028894,-0.007975099942187456,-0.0015220327054159756,15.193974056078684,-11.539256724476974,2.613213339732021,-0.005254430363218847,95.13956391799138,3.0889257306618516,0.054717298395422574,3.3938405680681387
212,-76.01063324505056,0.46526973314764425,0.02838043812154309,6.0,79.0,0.0,80.81610888488362,-12.850656786669044,-9.932795976424178,-16.525674183710294,-21.939617913476784,3.1143091191941803,3.176970909850907,2.7665507263838887,3.2236014218327163,-0.003606071412987617,0.0006438111653162621,-0.007521875025888623,-0.0033955676787467103,10.100082736078967,-6.46023148686691,3.1780321460464016,-0.0014713970774066518,10.504790340781216,0.28510420869804515,0.006976268236215764,6.237349834687109
213,-76.50392521597209,0.7980316692656345,0.029976225117826535,4.0,22.0,1.0,81.13062420576097,3.6313966770236945,7.962053583389536,-9.398148364439308,7.347574715890149,3.9585256165475027,3.901348257515784,3.8824068197130095,4.024746881583836,-0.02325805175515069,-0.02083819928744142,-0.021299767817957938,-0.022592745427397986,18.330280422034697,-3.380810779405584,3.6610763341674,-0.022275130280610785,9.083095949918071,1.0612857640203657,0.0014266366799835955,81.64502699541798
214,-86.39725089494111,0.9093701367406565,0.03462962979472598,7.0,127.0,0.0,93.11794952252949,-23.897739192716433,-30.10353646358508,-56.31188656063636,-32.58564028772233,5.025520122791857,4.678290918247056,4.867812310931305,5.0586083297414035,-0.032752363257465056,-0.02078645909670625,-0.027002847284287246,-0.034280688470044327,13.709985614477985,-21.839980008416653,5.14575184905033,-0.03206926037127213,14.685774833634609,0.19353140853172465,0.008001895132797986,8.015775490698275
215,-98.1357378898219,0.8632497870277,0.022192337442468,6.0,127.0,0.0,106.09422314561678,12.248212558245891,57.13788932429617,86.0085595195646,-3.554564669380615,3.2451266827473013,3.1014671343508313,2.19420106650166,2.090986872887043,-0.012293400495960626,-0.017595970915788527,-0.014894996537853835,0.01566031458282524,15.388017056964705,-12.958742214039383,2.727391548084288,-0.018325627915949008,86.88813583691064,4.008800440670558,0.042645882106294296,7.398491029286986
216,-80.22251370976727,0.6699975122749844,0.02838043812154309,7.0,127.0,0.0,88.10345419712787,-5.679458661218845,7.687925561382237,-6.109985361153793,10.409402707657065,4.383368344858465,4.640309226408183,4.528293105039728,4.587529638650203,-0.02674853080416571,-0.032199736906716514,-0.03046686532202084,-0.03129266751969826,19.05884586827219,8.93508423759053,4.661921191359591,-0.03329227222237745,11.628864728269642,0.10423571661925521,0.011665050923984958,6.856049689603198
217,-89.06950805170503,0.3867963428996801,0.029976225117826535,7.0,159.0,0.0,96.3972847672176,7.456326057844885,6.601297726159072,-17.705669872823847,6.8714333296284265,2.5680974745506706,4.455172080103975,2.540310956593206,2.458991916027163,-0.0021736945406000143,-0.024267167435751583,-0.00562607667884223,-0.00334870438518147,13.4701761888641,5.369371033000831,3.828499574508947,-0.013900077168261128,20.011129814247788,0.9143741597671732,0.03974176028909601,22.578969022338452
218,-92.87616611317746,0.9539924273160723,0.03462962979472598,7.0,127.0,0.0,101.25211063800748,-96.87562801589874,37.14171355771557,-44.98624335637783,-45.7637624652274,6.8357008779229025,5.336401621732222,5.5590066147014126,6.3675353106604335,-0.04038832207756501,-0.05077454828261289,-0.04126382591696244,-0.03842053893133562,19.073667276856813,13.099772335341715,7.617834036871104,-0.04524660148609376,113.79710891942062,3.8231942429582046,0.00516821702782578,18.467762283842223
219,-96.6196396189508,0.8529522484909884,0.022192337442468,7.0,127.0,0.0,112.24215809710115,27.151111922541336,88.0317793603099,-51.59238548469841,39.7884737608122,0.45768624082631454,1.5646219273780237,2.7636449357852553,2.435172727976512,0.020654809195431296,-0.0020941423292788067,-0.004350391178250319,-0.0037000689082425497,22.59546278741892,16.758907674272113,1.4809048884104516,-0.011543448685199287,61.136242653227136,1.0314607196646695,0.017717113738308487,14.226636163220252
220,-82.651313231239,0.8583627864159453,0.02838043812154309,6.0,63.0,0.0,89.8386493261618,-1.716220226184296,9.688713671679794,16.905141081058144,13.43772584685556,4.320866566671964,4.531308317458329,4.036463134976422,4.324544535935508,-0.023891095550618534,-0.027088952758646524,-0.03193816448704901,-0.023468812884974592,19.510331434635365,5.666456163651102,4.1537678374525315,-0.022072828667586482,16.09691872299815,0.12261662644668306,0.011046651153369504,6.039163275135203
221,-90.36655523878588,0.9861183420068769,0.029976225117826535,7.0,255.0,0.0,96.71685673625156,2.578588526625156,18.42889910572842,-25.561466991897248,6.182411551828085,4.204853789972867,2.522476496884358,4.409644004217059,4.1407917470845685,-0.024702089525181686,-0.0022498166904504724,-0.026639537183468016,-0.027048326100042895,24.218301079837893,9.328112848670578,4.575120279977594,-0.014015702366181758,27.793658357806002,0.7433066913496338,0.015106490523796928,47.28848904384462
222,-87.38296776412461,0.9913373580408377,0.03462962979472598,7.0,127.0,0.0,100.72757225671765,-69.14006942427592,11.205115980586157,-105.78614530440532,28.94643021699961,4.505175755123423,3.5872514797234243,4.5750043651125365,3.013386213953747,-0.012670851725667114,-0.011290375231463878,-0.01673535099186539,-0.01271578834222159,17.467286921392592,-15.02000985060326,1.3729887244706969,-0.012463157768972654,65.29416670698724,3.1583434639410597,0.003649659204957483,8.16811196379383
223,-93.7303492291648,0.9957041744690212,0.022192337442468,6.0,63.0,0.0,104.15585308183252,-17.87775293162046,43.867487007988906,36.094462784741445,5.085805501807936,2.8105543416339933,3.064053509307396,2.2897205315319535,2.263613776138971,0.007755721640211404,-0.016759398339770717,-0.007493599694675136,0.0010740117905194543,26.734158079969557,14.735525348583142,2.510781009448552,0.019357115224724993,31.665084919745855,0.5365409230774996,0.02584560136741771,12.439592562188203
224,-80.71396461505185,0.9794607088783798,0.02838043812154309,6.0,63.0,0.0,95.24051448894281,10.68782393961912,-5.504498507525497,4.549424493508832,5.21298713161916,4.333175760188758,4.3357875597983275,4.271825428580364,4.477791716098401,-0.025670287065874382,-0.023561486028377987,-0.03496234180701162,-0.02603993857186702,19.099592537493585,6.4391280612457065,4.482834222871851,-0.036688125456868025,6.922136013080677,0.17481894531184033,0.014491725785130942,8.839626855938718
225,-90.31353401939126,0.9871003780135631,0.029976225117826535,8.0,511.0,0.0,100.07016932708348,-12.45799239167771,2.659344145179213,-16.46873482262277,25.20743676219667,3.4116812860069845,6.941878572190044,3.798881771165857,5.602212282726412,-0.008427262493947735,-0.06305786083177174,-0.020493318971006886,-0.044768258472039295,16.49851702474116,-9.886574320228844,3.3768603349103947,-0.04122070674461589,21.439197885438453,3.8831179881077444,0.02788978768456842,7.491802472484687
226,-94.91908176244368,0.8075173087522532,0.03462962979472598,6.0,63.0,0.0,104.02662871400261,-2.822743081465344,-42.64445811303321,-113.93314825807815,-5.305572085389627,3.4807594826136894,4.96781147072149,5.059165056738647,3.7404386111936923,-0.011274647186454233,-0.024382609658536426,-0.0176568721148326,-0.01345002140993218,16.15279969085864,-19.961235717955923,4.310756404313845,-0.014202937478994036,58.158631541342594,4.022792586147177,0.010900198081000843,2.896292740765116
227,-86.43149495193866,0.9596159944441205,0.022192337442468,7.0,127.0,0.0,102.17325171480566,13.028186384950061,29.29717470617909,22.14891618952334,41.05388595004574,2.2716410736069492,2.6252989488406064,1.9150252404829176,2.32072414432409,-0.002223557347441179,-0.0033470333795385587,-0.0027896675147135405,-0.0074996266361783675,15.382451485145959,-13.180474411923118,2.3510200854970362,0.0008527445110832503,85.53725732205723,0.2430625318946186,0.008950322919827435,98.06448805515488
228,-82.49500918979841,0.8516346935598454,0.02838043812154309,6.0,63.0,0.0,95.5546897410066,14.24539011569281,33.41863281446229,6.139070296074889,7.752909041155282,4.365265682458733,4.359792482407626,4.303505995805917,4.177369593967745,-0.034525087155334824,-0.03132983816615198,-0.029694005507204597,-0.025023874708883457,19.757630632534305,8.310934200725296,4.524723974781923,-0.024417907101421405,19.458360180089162,0.19416768378114932,0.008999117828073201,10.183900317417754
229,-92.51601631474949,0.9761283721156863,0.029976225117826535,10.0,1023.0,0.0,111.6186186786011,-7.163253503834282,60.537602679939056,41.33840391041582,57.0890246073503,0.9491722177717778,1.052645612306086,1.3579116251023104,1.0771163699690618,0.0240505757503652,0.01526590686874562,0.0021717932628010543,0.016429920341400787,14.740534350302397,7.914116993265958,0.7856181043056958,0.016380195970639513,36.67162559472118,1.552927807716221,0.0318444893015522,80.61573486461666
230,-97.43899719181393,0.977131047698638,0.03462962979472598,7.0,127.0,0.0,106.64737554798846,-119.00675494024121,80.04201230205493,99.88478494878792,-36.744594012831264,6.196168635009386,3.086127731512252,2.9874674105419694,5.718102543595402,-0.023937620737529218,-0.0216906616322912,-0.028396376347886408,-0.03677231464568329,25.758367432780666,19.456334348572284,4.5744460063064,-0.0303459430419416,187.2909901649874,2.5644187786376333,0.007450737017115403,65.45917353319561
231,-83.60984783754995,0.8255340754207107,0.022192337442468,7.0,255.0,0.0,99.08178314583922,-24.5610244942095,29.630009195101323,3.4681793290914755,-46.07716710687493,2.876104385900006,2.7154116774722077,2.694445380239615,3.2050026662924616,0.003817913011243677,-0.0020877912521707017,-0.010136999253824035,0.0038637962192044632,19.933328451588817,-8.024117353404929,3.019804926372406,-0.009038164344072723,21.991103698495593,0.6927227550133571,0.015371162441506438,13.077749519761394
232,-85.3299278375567,0.9887373451448815,0.02838043812154309,7.0,127.0,0.0,92.82684840554396,20.615740432544435,34.740688342643324,7.886657149640592,17.542633547621257,4.378891659076053,4.373632760318737,3.9977089680726237,3.981321462032804,-0.02866641603059591,-0.03575620651381286,-0.030632384714544377,-0.01695578310348303,20.102378304875945,7.903144839279856,4.040203102630219,-0.028908358952725234,20.82792038979757,0.1864764131430141,0.008649792317974808,12.079660638075891
233,-92.31596639375822,0.9985018047376755,0.029976225117826535,9.0,703.0,0.0,103.63971072228365,2.3269218596427512,42.2290533092179,45.11335790433447,112.49457883315615,2.413353246860759,2.582695522292158,1.1948465843936904,1.870377738727053,0.00435477867642603,-0.007634687922307862,0.001157688726699295,-0.008477020410560735,14.845547754638508,5.395501349271373,0.7818520375741433,-0.0030020693098994733,57.87330956275894,2.382410199109259,0.05682190406570322,75.74675005489445
234,-90.46634353500339,0.9779081360372178,0.03462962979472598,7.0,255.0,0.0,109.18801552674773,-187.58662991128375,-11.81336704710177,128.39829584874266,-84.32484300794754,5.948541881485391,4.141643427825526,-0.002359183632144629,3.7775145069917913,-0.005768951903490886,-0.018491736097662463,0.0026548312973266,-0.0004922236431444525,14.926875067997482,8.853104846216745,1.7743727917305965,-0.003048180036642317,238.22455029762668,4.139315523612856,0.010013421507654224,39.04022433043253
235,-78.21288582183016,0.9942505833646228,0.022192337442468,6.0,63.0,0.0,88.52639658615718,-2.988800061140735,39.00745373693546,-13.621655152155359,47.8487782375176,3.0303118026564406,2.79983506191944,3.1071860683900754,3.141407542075584,-0.007252589114951645,-0.010004434471697682,-0.011934944887035918,-0.017874777074809837,16.65852970203203,-9.333026135838104,3.099256347273976,-0.011011071032019098,111.11186041058873,0.1335716874036986,0.004845420789662857,26.216313177442576
236,-80.83983608998699,0.9343852941669097,0.02838043812154309,7.0,191.0,0.0,96.71855987837493,-14.622414450501893,7.924927216627167,4.594488818750464,-20.77940225945374,2.14036897839984,1.7428816936801028,2.4510187715197738,2.379810377986978,0.015471920367655333,0.01729984972953774,-0.007171886452378908,0.009569561798484826,18.719586720766586,-2.522424913127373,2.0015961445226638,0.00987940917689511,19.749164446279206,0.3925438928969298,0.012230788011975713,54.83601703720551
237,-85.70715707865855,0.9997193243009956,0.029976225117826535,6.0,127.0,0.0,97.13190992880419,-2.478699598972339,39.13786813460853,47.206459326539196,103.32814716382336,3.1466603252868084,3.6084473284927983,1.852024719988014,2.953607570060949,-0.009388764562553872,-0.021021588444547226,-0.00829039748832028,-0.027661964627747875,17.92574249481653,0.7852182926756551,2.581408508021417,-0.018087893463207716,75.06677289888782,0.733800829580835,0.0057164615363498325,29.616654926458054
238,-93.67764713508318,0.9588839960486013,0.03462962979472598,6.0,63.0,0.0,100.90516903237541,-199.73214201052002,-8.899648093243638,154.63670025291333,-81.65042066716931,6.101773260055281,2.9781791795061765,-0.018736310329815042,4.410695946037797,-0.004965991975122615,0.0018478646900929314,-0.0005156438084892718,-0.010358029242907216,12.046976708181726,-5.275759835216791,4.136566598755665,-0.00048261492770077517,102.3695040444238,1.7288269338165088,0.008185292559858216,64.08202495862571
239,-78.22073950423037,0.9037618345756772,0.022192337442468,7.0,255.0,0.0,92.90712638130752,-16.904640560170215,32.64604336358263,18.043888272809575,3.5280254728629554,4.120859026159382,3.513950553595422,3.87603279396964,3.903221621465477,-0.019549303331348855,-0.017829509091822186,-0.027199072420761417,-0.019885640309564634,18.924733957343967,-0.7453248535561786,3.7973448158237484,-0.021136230520811417,48.470793014623226,0.1565023768088837,0.004335958535719479,29.703524387425222
240,-77.62051174605845,0.9666214051427205,0.02838043812154309,6.0,63.0,0.0,90.37735829901655,-9.932124935850386,-4.153780613172367,-10.352348523876675,-13.01911000948802,1.5133886488118948,2.324315549327414,1.6477676359483104,1.5727764458177858,0.021615745144109938,0.011013569288760433,0.006687779654376134,0.01835032120302852,15.465469869294965,-9.855304574719803,1.3934459886046562,0.015525863507307213,8.328350327074768,0.7170678009229521,0.015572591291765674,48.76666493375174
241,-87.47765775566342,0.9421937291454433,0.029976225117826535,10.0,1023.0,0.0,103.31804126955954,20.608148051739935,26.74764402059679,71.04061209355073,87.05436952311656,1.191048139508081,1.6764604402045498,0.7231678483649782,1.3924850784205163,0.01738314242753649,0.012155852131953433,0.0056000474832901105,0.0070984920736984446,16.65494120233879,29.58103263781173,1.2336501805939553,0.013738759472842386,56.27657169018186,0.4271959381570607,0.008754442048539864,37.93938869196281
242,-87.81392690829698,0.9692855362187488,0.03462962979472598,6.0,63.0,0.0,97.88161916885348,-199.3737459879556,6.663344194018057,128.2881102265735,-99.77385748404483,6.015733120261838,3.065222307849786,-0.046391466305910734,4.70590522004741,-0.0034860425423398254,-0.005534861103960779,0.0038908074767578316,-0.00845445054123805,14.343999518728259,-8.034395400109068,4.899179126029885,-0.0033930032912585723,125.93142232432015,3.1544644285244683,0.009135664682570486,44.51132083333874
243,-80.64173816114538,0.9537078389345689,0.022192337442468,6.0,127.0,0.0,87.72485934297782,-14.106802724017662,29.376994881472257,5.880745545704515,-23.205764761736315,3.6437748238923438,3.6886661540975325,3.6767121179036955,3.549429827473211,-0.012903233360034745,-0.02339839661683543,-0.024696245761695376,-0.011884878583056015,20.113668559844577,1.4852225617339674,3.6035117141262454,-0.01919310555251816,38.3557424120737,0.31821867527512454,0.005544758710143304,7.523986925080834
244,-77.08299779744553,0.9331892150639718,0.02838043812154309,7.0,127.0,0.0,85.20040820306788,-18.21102553067534,-11.09054999808503,-15.085361791082901,-7.001043210919591,1.980150358443894,2.48340942478588,1.2631847255889468,2.0825764736226198,0.013506475702719779,0.0071673524130049845,0.012395731672590756,0.011892410541359175,15.825479294118026,-10.747533582123195,2.626590383217643,0.012741652028309049,4.392947572532591,0.9864360661627674,0.003764172927415477,41.782800749861885
245,-89.5608745697279,0.9946267688270031,0.029976225117826535,10.0,1023.0,0.0,96.05303259589509,-19.6148119517921,44.78100157098511,-48.32723432441675,-15.744806096235246,3.663271724284758,3.833447115998673,3.6323688518472514,3.674884922863704,-0.008119183007401614,-0.024899910582013993,-0.010929820016520375,-0.010930683785360062,21.11652417087312,-27.57724726934883,3.733652424168679,-0.01178238705442279,33.27757115051065,1.0565841804026448,0.012455844536947452,19.959034264384382
246,-89.12825625527492,0.964499524542641,0.03462962979472598,6.0,102.0,1.0,95.72146811223281,-225.63081980539448,0.21630289638537853,14.525215150485142,-31.063675072602994,6.4102474970492604,3.7048394166055316,3.071347243065207,3.6563406075615386,-0.0038127663601628496,-0.01418725934431767,-0.017242261256185665,-0.007896154329869207,13.996643494734297,0.8222286330434707,-0.8751700396600794,-0.010788288459185271,144.8000886917871,4.4584227414291036,0.005521089370989567,50.09036802918956
247,-80.40393426679563,0.9552704597534393,0.022192337442468,6.0,95.0,0.0,90.3506281441482,-30.94153772710939,-4.979074195292254,-3.6273751594235817,-45.37987110462429,3.863256111243148,4.284123776676346,4.253703492991514,4.159692441190025,-0.012049954898330082,-0.021911785814020347,-0.028915712635452808,-0.013172394116670497,11.661158331816326,-14.43493369502084,4.2210020099401575,-0.014410261844210617,11.083019256185157,0.30706879216287825,0.014849670238281093,12.083827278348899
248,-73.96709241826534,0.9701647965843915,0.02838043812154309,6.0,127.0,0.0,86.8160523372753,-1.4830442719108103,0.6357373580842878,-3.2107974836748614,-4.467363941549684,2.8027173180580576,2.9325814995877595,2.439972058605415,3.0978892047480775,-0.0010967534946849473,0.0006343558455511228,-0.004310762012155449,-0.005012025940720018,13.826343010690236,-2.365778144334282,2.0244521883421025,-0.005577282096385456,3.7443387398421635,0.9014545286414797,0.007832782587048621,26.98336878536124
249,-83.16474695141916,0.985239624406863,0.029976225117826535,9.0,767.0,0.0,100.60203878387873,-40.610290513421845,26.913005596930365,-44.13795659115866,-8.585854040340807,2.578057964976472,2.539661389393561,3.0430570689707226,2.4283622107329306,0.007049287280310155,0.0005120324254817604,-0.008246357238826468,0.004729672280170407,15.236596770537135,-13.78928018453921,2.747297499714093,-0.0005179219976675603,27.77787968758537,0.2390553144597126,0.00519961756145406,29.15614540736438
250,-95.51669507368179,0.9272586799570105,0.03462962979472598,6.0,127.0,0.0,99.9429704431153,-223.94330764766707,34.13564342210314,15.497400430751854,-72.39264994646672,9.19230772828522,4.8137022197988015,3.3612909029916636,4.025379635235688,-0.04825982913148302,-0.04051144059715164,-0.021656037356868357,-0.005773345391899328,16.26499269128238,1.9859054437286914,1.223341006142437,-0.015220842276437248,136.8114021564152,9.384267973497467,0.0431043153918939,8.498524667359085
251,-84.4710838805344,0.3071801339175212,0.022192337442468,7.0,255.0,0.0,97.49717479408822,-38.9357557181238,10.348687934057846,-16.51792574483613,25.08825412749936,2.010292008053386,3.0611906023004924,2.331709549722827,1.7531062196580212,0.015965185635763574,-0.004161668799800916,-0.0007462418371852207,0.0056095346543329,16.148355109601248,-0.08109704529813655,2.2554622345126485,0.006920723404997955,38.720083930432544,0.636626717976873,0.013258953818027221,4.630800245852741
252,-69.57954819269109,0.9195717130386508,0.02838043812154309,6.0,63.0,0.0,82.98937306124759,5.275904311705497,6.166845502126065,7.982406091840301,4.87746516326589,3.317774459205334,3.2884358220207135,2.718462591616769,3.352755668319175,-0.011616561277487208,-0.008594764924821335,-0.0096479545831777,-0.010813870800787821,11.05253068706994,6.974999107705499,2.7683630054853676,-0.010238994541439969,1.2744881228087586,0.7894211401220178,0.0014186812942273213,24.987190948315586
253,-87.26825832547073,0.9559151386184523,0.029976225117826535,8.0,511.0,0.0,94.12522984430696,-44.8550238981223,15.84572269691911,-42.805829523025615,-23.602904992861504,2.9454138324836485,2.552203031529292,3.21008355326426,1.9146187902792955,0.01124788360998513,0.0021035448268360703,-0.00823879247982834,0.014990688951403689,22.416326413719947,-9.066555020140447,2.6960806000961606,-0.0018421807653371423,27.289061576601934,0.7147706587529186,0.008854059447622555,32.64054840698922
254,-96.99652255723895,0.9776109309387657,0.03462962979472598,7.0,255.0,0.0,102.58462240174165,-302.4736832216515,83.9009431353225,-10.96274115556179,-16.999170590270417,9.975752172187283,5.348482473662895,4.293850398844443,4.897627783475819,-0.04118570603784743,-0.059139369788856665,-0.0293092928951825,-0.030292126750438946,13.711652527749079,8.84219239692484,1.5476162774515103,-0.052920235186430936,195.79973382085856,4.756828898790401,0.012817602478443121,17.12034454409454
255,-83.06046388772948,0.9804839954506863,0.022192337442468,7.0,127.0,0.0,94.51617924343395,-22.016414067040976,99.98331840899402,56.30832128117239,-30.573950437717954,1.850273579149154,2.214433896345084,1.715514732705785,2.0299643976909234,0.02000352280710704,-0.015026236147866507,-0.007791250019461102,0.016245520018466072,14.604844502737393,11.323016069718715,2.029501210860644,-0.0036416774680559064,85.28593083939984,0.31460468135219505,0.019868443034256573,105.3048088870347
256,-71.52974837058636,0.5884608591142342,0.02838043812154309,3.0,12.0,1.0,81.84979201776605,8.604502066843882,6.884035577296951,6.924686611587697,8.800575514074236,3.4834067308351617,3.528815647747531,2.713972517815723,3.307920289527085,-0.013818452447365036,-0.011618818844953305,-0.011939730375329525,-0.01246652050648181,10.924371468329108,6.544011972866369,2.5418221968434302,-0.013242816840500242,1.4221898277275489,0.5689144613110245,0.0019152486770259338,23.720247238019855
257,-85.2650807171245,0.9797867485518776,0.029976225117826535,9.0,767.0,0.0,97.23117928852318,24.954572174432187,11.880072347254245,16.4290635284392,16.218031879319465,4.607021210309405,4.3029869817038735,3.4834033990339663,3.130223969461804,-0.03423855976018291,-0.02508568347520491,-0.020710865624440116,-0.008126407835538394,14.866447880150936,16.69923959259401,3.750446744145361,-0.022003447151562685,5.24122503225793,1.833623570419503,0.007387348499815989,3.543734585101217
258,-87.56794013782068,0.8823615256166758,0.03462962979472598,7.0,255.0,0.0,102.8498565306322,-48.55111648088601,-47.40116585043623,-80.03664352790089,-41.7992465999707,2.9837412854140073,3.1060670995684245,4.0574069111113715,3.3605404626937334,0.006402814309473678,0.008203526545239183,-0.015122385557288275,-0.001286166512490414,18.030596800667503,-7.676925264077152,3.4954278692727563,0.013434753238634524,62.111441613787235,1.1701666853854038,0.016161258611857156,21.0075443645141
259,-82.2791581043257,0.8657649567380039,0.022192337442468,7.0,127.0,0.0,93.06716972020206,27.160878148481775,-18.839169254000723,4.064168291807545,35.27252313357383,2.378036416255155,2.7697212442739096,2.1569009143016515,2.715991409995684,-0.00012665809095923773,0.004273501173060563,-0.0019003756412606693,-0.007063619136139888,15.13411896902505,-3.4209638437771974,2.46900030341687,-0.006760569537054803,36.75543030278649,0.3422073986101214,0.005750090438712459,28.58511987532264
260,-68.83487661151923,0.19901334727451053,0.02838043812154309,6.0,127.0,0.0,81.00025012796776,9.22709941025485,8.801068630913507,6.8602987221567515,8.926230055242304,3.406076610437576,3.42950640419016,2.6212309036359818,3.3071291783790557,-0.010760312761509407,-0.009546508458851464,-0.010383440635537967,-0.010176053153166028,13.124122405243735,8.028980416526156,3.4257311362149547,-0.011264436531614618,2.323198613537414,0.5748491368132324,0.0011892583730987942,47.98239133190713
261,-91.3706612553317,0.9722065402428726,0.029976225117826535,6.0,63.0,0.0,97.9108930891483,28.869798876199543,17.350032935811413,21.046932305101205,15.899285414608297,2.7681444687822836,4.607472773115843,3.461671048341498,4.750487180577488,-0.00956616170033554,-0.031514984284334926,-0.02133889273139213,-0.037578352427391874,10.700377325700291,17.367245428298688,4.035278285831063,-0.020703643911442728,9.204051715042075,0.46895074286895533,0.00922472917674489,28.530706166483604
262,-91.96365316500773,0.8046877451492798,0.03462962979472598,5.0,63.0,0.0,98.44889298029094,-22.540217505017687,-49.99581849400622,-99.58877920201765,-26.211723546033795,2.704806449193966,2.993100178881735,3.8738633056515446,3.026504884357207,0.004396879112443432,0.014809105737100793,-0.008372951110485872,-4.446929744375796e-05,16.59771014727442,-11.624149244375229,2.85180063757125,0.009489605338299642,41.44746546753312,2.0461426948781534,0.0163895489931434,17.90879362447068
263,-76.92271962201114,0.9944509827140766,0.022192337442468,7.0,127.0,0.0,86.53112363008267,-7.275586568470244,-21.830169921188965,-3.138770496339133,-50.05703589253241,3.6004923865796044,3.4180794953385414,3.6389520279303524,3.793537962299843,-0.013769045860260952,-0.002839985542053688,-0.02153296038056838,-0.005777259574592926,16.660534811255786,-6.0932061475602,3.679131141531674,-0.01372152844706025,22.59736140911363,0.13849253616353194,0.013117686088417771,32.50334772932422
264,-77.72074085704313,0.30698786657310706,0.02838043812154309,6.0,127.0,0.0,86.2700687907156,-3.0353499145071794,-5.918831539061944,-6.473672532965558,-11.298633710837082,3.882294164967713,3.809759988075624,3.367423239901187,3.5460425983883597,-0.014748349614067121,-0.012769058286405625,-0.017912920234179702,-0.01188501276585821,19.09185285347772,-6.474089179461959,3.1680125776687653,-0.01931970427731672,2.8383045521490926,1.4961343113555565,0.009449620255587994,70.54584826879307
265,-94.85871070277535,0.998582775381753,0.029976225117826535,7.0,127.0,0.0,104.76272070200707,31.053327996600142,22.598504592988135,29.456145563155072,5.121374462687198,3.5375809710677295,4.026348310711121,4.358925751850046,2.4155641471340696,-0.0223817647524255,-0.023845263706665232,-0.035194622962308526,0.006003322114549899,15.56168192090284,5.815194972217571,3.673475658681116,-0.01160452405365491,18.8937951921059,1.3613273142108488,0.016652491489280597,0.8247820681011471
