,store_id,date,demand,sell_price
1244,TX_2,2014-01-12,506.0,1.3971429
1245,TX_2,2014-01-19,520.0,1.44
1246,TX_2,2014-01-26,499.0,1.44
1247,TX_2,2014-02-02,599.0,1.44
1248,TX_2,2014-02-09,187.0,1.44
1249,TX_2,2014-02-16,0.0,1.44
1250,TX_2,2014-02-23,0.0,1.44
1251,TX_2,2014-03-02,0.0,1.44
1252,TX_2,2014-03-09,95.0,1.44
1253,TX_2,2014-03-16,434.0,1.44
1254,TX_2,2014-03-23,365.0,1.44
1255,TX_2,2014-03-30,414.0,1.44
1256,TX_2,2014-04-06,433.0,1.44
1257,TX_2,2014-04-13,463.0,1.44
1258,TX_2,2014-04-20,559.0,1.44
1259,TX_2,2014-04-27,438.0,1.44
1260,TX_2,2014-05-04,464.0,1.44
1261,TX_2,2014-05-11,490.0,1.44
1262,TX_2,2014-05-18,55.0,1.44
1263,TX_2,2014-05-25,0.0,1.44
1264,TX_2,2014-06-01,0.0,1.44
1265,TX_2,2014-06-08,0.0,1.44
1266,TX_2,2014-06-15,394.0,1.44
1267,TX_2,2014-06-22,473.0,1.44
1268,TX_2,2014-06-29,389.0,1.44
1269,TX_2,2014-07-06,573.0,1.44
1270,TX_2,2014-07-13,529.0,1.44
1271,TX_2,2014-07-20,566.0,1.44
1272,TX_2,2014-07-27,448.0,1.44
1273,TX_2,2014-08-03,455.0,1.44
1274,TX_2,2014-08-10,433.0,1.44
1275,TX_2,2014-08-17,332.0,1.44
1276,TX_2,2014-08-24,426.0,1.44
1277,TX_2,2014-08-31,390.0,1.44
1278,TX_2,2014-09-07,516.0,1.44
1279,TX_2,2014-09-14,489.0,1.44
1280,TX_2,2014-09-21,422.0,1.44
1281,TX_2,2014-09-28,452.0,1.44
1282,TX_2,2014-10-05,459.0,1.44
1283,TX_2,2014-10-12,442.0,1.44
1284,TX_2,2014-10-19,338.0,1.4514287
1285,TX_2,2014-10-26,439.0,1.48
1286,TX_2,2014-11-02,450.0,1.48
1287,TX_2,2014-11-09,415.0,1.48
1288,TX_2,2014-11-16,450.0,1.48
1289,TX_2,2014-11-23,440.0,1.48
1290,TX_2,2014-11-30,788.0,1.48
1291,TX_2,2014-12-07,0.0,1.48
1292,TX_2,2014-12-14,0.0,1.48
1293,TX_2,2014-12-21,0.0,1.48
1294,TX_2,2014-12-28,0.0,1.48
1295,TX_2,2015-01-04,151.0,1.48
1296,TX_2,2015-01-11,501.0,1.48
1297,TX_2,2015-01-18,585.0,1.48
1298,TX_2,2015-01-25,513.0,1.48
1299,TX_2,2015-02-01,533.0,1.48
1300,TX_2,2015-02-08,443.0,1.48
1301,TX_2,2015-02-15,200.0,1.48
1302,TX_2,2015-02-22,0.0,1.48
1303,TX_2,2015-03-01,0.0,1.48
1304,TX_2,2015-03-08,0.0,1.48
1305,TX_2,2015-03-15,395.0,1.48
1306,TX_2,2015-03-22,491.0,1.48
1307,TX_2,2015-03-29,357.0,1.48
1308,TX_3,2011-01-30,315.0,1.25
1309,TX_3,2011-02-06,865.0,1.25
1310,TX_3,2011-02-13,104.0,1.25
1311,TX_3,2011-02-20,0.0,1.25
1312,TX_3,2011-02-27,0.0,1.25
1313,TX_3,2011-03-06,0.0,1.25
1314,TX_3,2011-03-13,0.0,1.25
1315,TX_3,2011-03-20,0.0,1.25
1316,TX_3,2011-03-27,0.0,1.25
1317,TX_3,2011-04-03,0.0,1.25
1318,TX_3,2011-04-10,0.0,1.25
1319,TX_3,2011-04-17,0.0,1.25
1320,TX_3,2011-04-24,0.0,1.25
1321,TX_3,2011-05-01,0.0,1.25
1322,TX_3,2011-05-08,0.0,1.25
1323,TX_3,2011-05-15,0.0,1.25
1324,TX_3,2011-05-22,0.0,1.25
1325,TX_3,2011-05-29,0.0,1.25
1326,TX_3,2011-06-05,0.0,1.25
1327,TX_3,2011-06-12,0.0,1.25
1328,TX_3,2011-06-19,0.0,1.25
1329,TX_3,2011-06-26,0.0,1.25
1330,TX_3,2011-07-03,0.0,1.25
1331,TX_3,2011-07-10,0.0,1.25
1332,TX_3,2011-07-17,0.0,1.25
1333,TX_3,2011-07-24,0.0,1.25
1334,TX_3,2011-07-31,0.0,1.25
1335,TX_3,2011-08-07,0.0,1.25
1336,TX_3,2011-08-14,0.0,1.25
1337,TX_3,2011-08-21,0.0,1.25
1338,TX_3,2011-08-28,0.0,1.25
1339,TX_3,2011-09-04,0.0,1.25
1340,TX_3,2011-09-11,0.0,1.25
1341,TX_3,2011-09-18,0.0,1.2585714
1342,TX_3,2011-09-25,380.0,1.28
1343,TX_3,2011-10-02,792.0,1.28
1344,TX_3,2011-10-09,730.0,1.28
1345,TX_3,2011-10-16,914.0,1.28
1346,TX_3,2011-10-23,783.0,1.28
1347,TX_3,2011-10-30,727.0,1.28
1348,TX_3,2011-11-06,740.0,1.28
1349,TX_3,2011-11-13,714.0,1.28
1350,TX_3,2011-11-20,740.0,1.28
1351,TX_3,2011-11-27,906.0,1.28
1352,TX_3,2011-12-04,699.0,1.28
1353,TX_3,2011-12-11,686.0,1.28
1354,TX_3,2011-12-18,710.0,1.28
1355,TX_3,2011-12-25,1059.0,1.28
1356,TX_3,2012-01-01,1162.0,1.28
1357,TX_3,2012-01-08,709.0,1.28
1358,TX_3,2012-01-15,703.0,1.28
1359,TX_3,2012-01-22,602.0,1.28
1360,TX_3,2012-01-29,716.0,1.28
1361,TX_3,2012-02-05,890.0,1.28
1362,TX_3,2012-02-12,618.0,1.28
1363,TX_3,2012-02-19,699.0,1.28
1364,TX_3,2012-02-26,428.0,1.3085715
1365,TX_3,2012-03-04,635.0,1.38
1366,TX_3,2012-03-11,612.0,1.38
1367,TX_3,2012-03-18,603.0,1.38
1368,TX_3,2012-03-25,532.0,1.38
1369,TX_3,2012-04-01,520.0,1.38
1370,TX_3,2012-04-08,750.0,1.38
1371,TX_3,2012-04-15,541.0,1.38
1372,TX_3,2012-04-22,433.0,1.38
1373,TX_3,2012-04-29,455.0,1.38
1374,TX_3,2012-05-06,543.0,1.38
1375,TX_3,2012-05-13,479.0,1.38
1376,TX_3,2012-05-20,480.0,1.38
1377,TX_3,2012-05-27,587.0,1.38
1378,TX_3,2012-06-03,559.0,1.38
1379,TX_3,2012-06-10,438.0,1.38
1380,TX_3,2012-06-17,549.0,1.38
1381,TX_3,2012-06-24,437.0,1.38
1382,TX_3,2012-07-01,298.0,1.3685714
1383,TX_3,2012-07-08,419.0,1.34
1384,TX_3,2012-07-15,467.0,1.34
1385,TX_3,2012-07-22,539.0,1.34
1386,TX_3,2012-07-29,290.0,1.3514286
1387,TX_3,2012-08-05,491.0,1.38
1388,TX_3,2012-08-12,548.0,1.38
1389,TX_3,2012-08-19,616.0,1.38
1390,TX_3,2012-08-26,437.0,1.38
1391,TX_3,2012-09-02,487.0,1.38
1392,TX_3,2012-09-09,558.0,1.38
1393,TX_3,2012-09-16,454.0,1.38
1394,TX_3,2012-09-23,485.0,1.38
1395,TX_3,2012-09-30,520.0,1.38
1396,TX_3,2012-10-07,485.0,1.38
1397,TX_3,2012-10-14,507.0,1.38
1398,TX_3,2012-10-21,567.0,1.38
1399,TX_3,2012-10-28,339.0,1.3428571
1400,TX_3,2012-11-04,606.0,1.25
1401,TX_3,2012-11-11,500.0,1.25
1402,TX_3,2012-11-18,484.0,1.25
1403,TX_3,2012-11-25,755.0,1.25
1404,TX_3,2012-12-02,464.0,1.25
1405,TX_3,2012-12-09,519.0,1.25
1406,TX_3,2012-12-16,486.0,1.25
1407,TX_3,2012-12-23,569.0,1.25
1408,TX_3,2012-12-30,728.0,1.25
1409,TX_3,2013-01-06,695.0,1.25
1410,TX_3,2013-01-13,641.0,1.25
1411,TX_3,2013-01-20,624.0,1.25
1412,TX_3,2013-01-27,677.0,1.2871429
1413,TX_3,2013-02-03,679.0,1.38
1414,TX_3,2013-02-10,616.0,1.38
1415,TX_3,2013-02-17,618.0,1.38
1416,TX_3,2013-02-24,533.0,1.38
1417,TX_3,2013-03-03,610.0,1.38
1418,TX_3,2013-03-10,555.0,1.38
1419,TX_3,2013-03-17,525.0,1.38
1420,TX_3,2013-03-24,463.0,1.38
1421,TX_3,2013-03-31,603.0,1.38
1422,TX_3,2013-04-07,577.0,1.38
1423,TX_3,2013-04-14,489.0,1.38
1424,TX_3,2013-04-21,524.0,1.38
1425,TX_3,2013-04-28,485.0,1.38
1426,TX_3,2013-05-05,529.0,1.38
1427,TX_3,2013-05-12,544.0,1.38
1428,TX_3,2013-05-19,429.0,1.38
1429,TX_3,2013-05-26,432.0,1.38
1430,TX_3,2013-06-02,402.0,1.38
1431,TX_3,2013-06-09,496.0,1.38
1432,TX_3,2013-06-16,389.0,1.38
1433,TX_3,2013-06-23,429.0,1.38
1434,TX_3,2013-06-30,420.0,1.38
1435,TX_3,2013-07-07,433.0,1.38
1436,TX_3,2013-07-14,477.0,1.38
1437,TX_3,2013-07-21,464.0,1.38
1438,TX_3,2013-07-28,424.0,1.38
1439,TX_3,2013-08-04,442.0,1.38
1440,TX_3,2013-08-11,604.0,1.38
1441,TX_3,2013-08-18,439.0,1.2714286
1442,TX_3,2013-08-25,1215.0,1.0
1443,TX_3,2013-09-01,1215.0,1.0
1444,TX_3,2013-09-08,968.0,1.0
1445,TX_3,2013-09-15,1053.0,1.0
1446,TX_3,2013-09-22,850.0,1.0
1447,TX_3,2013-09-29,777.0,1.0
1448,TX_3,2013-10-06,943.0,1.0
1449,TX_3,2013-10-13,387.0,1.1085714
1450,TX_3,2013-10-20,500.0,1.38
1451,TX_3,2013-10-27,496.0,1.38
1452,TX_3,2013-11-03,581.0,1.38
1453,TX_3,2013-11-10,516.0,1.38
1454,TX_3,2013-11-17,139.0,1.38
1455,TX_3,2013-11-24,0.0,1.38
1456,TX_3,2013-12-01,0.0,1.2714286
1457,TX_3,2013-12-08,1198.0,1.0
1458,TX_3,2013-12-15,0.0,1.0
1459,TX_3,2013-12-22,0.0,1.0
1460,TX_3,2013-12-29,431.0,1.1085714
1461,TX_3,2014-01-05,784.0,1.38
1462,TX_3,2014-01-12,512.0,1.3971429
1463,TX_3,2014-01-19,496.0,1.44
1464,TX_3,2014-01-26,463.0,1.44
1465,TX_3,2014-02-02,487.0,1.44
1466,TX_3,2014-02-09,261.0,1.44
1467,TX_3,2014-02-16,0.0,1.44
1468,TX_3,2014-02-23,0.0,1.44
1469,TX_3,2014-03-02,0.0,1.44
1470,TX_3,2014-03-09,0.0,1.44
1471,TX_3,2014-03-16,556.0,1.44
1472,TX_3,2014-03-23,443.0,1.44
1473,TX_3,2014-03-30,368.0,1.44
1474,TX_3,2014-04-06,421.0,1.44
1475,TX_3,2014-04-13,499.0,1.44
1476,TX_3,2014-04-20,546.0,1.44
1477,TX_3,2014-04-27,430.0,1.44
1478,TX_3,2014-05-04,430.0,1.44
1479,TX_3,2014-05-11,563.0,1.44
1480,TX_3,2014-05-18,78.0,1.44
1481,TX_3,2014-05-25,0.0,1.44
1482,TX_3,2014-06-01,0.0,1.44
1483,TX_3,2014-06-08,0.0,1.44
1484,TX_3,2014-06-15,442.0,1.44
1485,TX_3,2014-06-22,517.0,1.44
1486,TX_3,2014-06-29,386.0,1.44
1487,TX_3,2014-07-06,498.0,1.44
1488,TX_3,2014-07-13,554.0,1.44
1489,TX_3,2014-07-20,458.0,1.44
1490,TX_3,2014-07-27,528.0,1.44
1491,TX_3,2014-08-03,419.0,1.44
1492,TX_3,2014-08-10,475.0,1.44
1493,TX_3,2014-08-17,423.0,1.44
1494,TX_3,2014-08-24,554.0,1.44
1495,TX_3,2014-08-31,471.0,1.44
1496,TX_3,2014-09-07,349.0,1.44
1497,TX_3,2014-09-14,456.0,1.44
1498,TX_3,2014-09-21,394.0,1.44
1499,TX_3,2014-09-28,446.0,1.44
1500,TX_3,2014-10-05,448.0,1.44
1501,TX_3,2014-10-12,467.0,1.44
1502,TX_3,2014-10-19,283.0,1.4514287
1503,TX_3,2014-10-26,381.0,1.48
1504,TX_3,2014-11-02,489.0,1.48
1505,TX_3,2014-11-09,422.0,1.48
1506,TX_3,2014-11-16,420.0,1.48
1507,TX_3,2014-11-23,391.0,1.48
1508,TX_3,2014-11-30,746.0,1.48
1509,TX_3,2014-12-07,1.0,1.48
1510,TX_3,2014-12-14,0.0,1.48
1511,TX_3,2014-12-21,0.0,1.48
1512,TX_3,2014-12-28,0.0,1.48
1513,TX_3,2015-01-04,183.0,1.48
1514,TX_3,2015-01-11,509.0,1.48
1515,TX_3,2015-01-18,458.0,1.48
1516,TX_3,2015-01-25,409.0,1.48
1517,TX_3,2015-02-01,448.0,1.48
1518,TX_3,2015-02-08,339.0,1.48
1519,TX_3,2015-02-15,196.0,1.48
1520,TX_3,2015-02-22,0.0,1.48
1521,TX_3,2015-03-01,0.0,1.48
1522,TX_3,2015-03-08,0.0,1.48
1523,TX_3,2015-03-15,281.0,1.48
1524,TX_3,2015-03-22,368.0,1.48
1525,TX_3,2015-03-29,419.0,1.48
1526,WI_1,2011-01-30,50.0,1.25
1527,WI_1,2011-02-06,166.0,1.25
1528,WI_1,2011-02-13,30.0,1.25
1529,WI_1,2011-02-20,0.0,1.25
1530,WI_1,2011-02-27,0.0,1.25
1531,WI_1,2011-03-06,0.0,1.25
1532,WI_1,2011-03-13,0.0,1.25
1533,WI_1,2011-03-20,0.0,1.25
1534,WI_1,2011-03-27,0.0,1.25
1535,WI_1,2011-04-03,0.0,1.25
1536,WI_1,2011-04-10,0.0,1.25
1537,WI_1,2011-04-17,0.0,1.25
1538,WI_1,2011-04-24,0.0,1.25
1539,WI_1,2011-05-01,0.0,1.25
1540,WI_1,2011-05-08,0.0,1.25
1541,WI_1,2011-05-15,0.0,1.25
1542,WI_1,2011-05-22,0.0,1.25
1543,WI_1,2011-05-29,0.0,1.25
1544,WI_1,2011-06-05,0.0,1.25
1545,WI_1,2011-06-12,0.0,1.25
1546,WI_1,2011-06-19,0.0,1.25
1547,WI_1,2011-06-26,0.0,1.25
1548,WI_1,2011-07-03,0.0,1.25
1549,WI_1,2011-07-10,0.0,1.25
1550,WI_1,2011-07-17,0.0,1.25
1551,WI_1,2011-07-24,0.0,1.25
1552,WI_1,2011-07-31,0.0,1.25
1553,WI_1,2011-08-07,0.0,1.25
1554,WI_1,2011-08-14,0.0,1.25
1555,WI_1,2011-08-21,0.0,1.25
1556,WI_1,2011-08-28,0.0,1.25
1557,WI_1,2011-09-04,0.0,1.25
1558,WI_1,2011-09-11,0.0,1.25
1559,WI_1,2011-09-18,0.0,1.2585714
1560,WI_1,2011-09-25,83.0,1.28
1561,WI_1,2011-10-02,183.0,1.28
1562,WI_1,2011-10-09,208.0,1.28
1563,WI_1,2011-10-16,151.0,1.28
1564,WI_1,2011-10-23,237.0,1.28
1565,WI_1,2011-10-30,242.0,1.28
1566,WI_1,2011-11-06,175.0,1.28
1567,WI_1,2011-11-13,200.0,1.28
1568,WI_1,2011-11-20,137.0,1.28
1569,WI_1,2011-11-27,166.0,1.28
1570,WI_1,2011-12-04,140.0,1.28
1571,WI_1,2011-12-11,133.0,1.28
1572,WI_1,2011-12-18,170.0,1.28
1573,WI_1,2011-12-25,113.0,1.28
1574,WI_1,2012-01-01,156.0,1.28
1575,WI_1,2012-01-08,134.0,1.28
1576,WI_1,2012-01-15,202.0,1.28
1577,WI_1,2012-01-22,145.0,1.28
1578,WI_1,2012-01-29,16.0,1.28
1579,WI_1,2012-02-05,0.0,1.28
1580,WI_1,2012-02-12,0.0,1.2971429
1581,WI_1,2012-02-19,66.0,1.34
1582,WI_1,2012-02-26,128.0,1.34
1583,WI_1,2012-03-04,114.0,1.34
1584,WI_1,2012-03-11,133.0,1.34
1585,WI_1,2012-03-18,135.0,1.34
1586,WI_1,2012-03-25,72.0,1.38
1587,WI_1,2012-04-01,86.0,1.48
1588,WI_1,2012-04-08,85.0,1.48
1589,WI_1,2012-04-15,63.0,1.48
1590,WI_1,2012-04-22,81.0,1.48
1591,WI_1,2012-04-29,73.0,1.48
1592,WI_1,2012-05-06,64.0,1.48
1593,WI_1,2012-05-13,84.0,1.48
1594,WI_1,2012-05-20,84.0,1.48
1595,WI_1,2012-05-27,91.0,1.48
1596,WI_1,2012-06-03,80.0,1.48
1597,WI_1,2012-06-10,109.0,1.48
1598,WI_1,2012-06-17,81.0,1.48
1599,WI_1,2012-06-24,22.0,1.44
1600,WI_1,2012-07-01,69.0,1.34
1601,WI_1,2012-07-08,49.0,1.34
1602,WI_1,2012-07-15,76.0,1.34
1603,WI_1,2012-07-22,65.0,1.34
1604,WI_1,2012-07-29,51.0,1.38
1605,WI_1,2012-08-05,63.0,1.48
1606,WI_1,2012-08-12,31.0,1.4514285
1607,WI_1,2012-08-19,84.0,1.38
1608,WI_1,2012-08-26,86.0,1.38
1609,WI_1,2012-09-02,81.0,1.38
1610,WI_1,2012-09-09,88.0,1.38
1611,WI_1,2012-09-16,71.0,1.38
1612,WI_1,2012-09-23,69.0,1.38
1613,WI_1,2012-09-30,70.0,1.38
1614,WI_1,2012-10-07,67.0,1.38
1615,WI_1,2012-10-14,90.0,1.38
1616,WI_1,2012-10-21,91.0,1.3428571
1617,WI_1,2012-10-28,245.0,1.25
1618,WI_1,2012-11-04,306.0,1.25
1619,WI_1,2012-11-11,283.0,1.25
1620,WI_1,2012-11-18,325.0,1.25
1621,WI_1,2012-11-25,371.0,1.25
1622,WI_1,2012-12-02,295.0,1.25
1623,WI_1,2012-12-09,372.0,1.25
1624,WI_1,2012-12-16,351.0,1.25
1625,WI_1,2012-12-23,430.0,1.25
1626,WI_1,2012-12-30,358.0,1.25
1627,WI_1,2013-01-06,371.0,1.25
1628,WI_1,2013-01-13,324.0,1.25
1629,WI_1,2013-01-20,318.0,1.25
1630,WI_1,2013-01-27,122.0,1.2871429
1631,WI_1,2013-02-03,220.0,1.38
1632,WI_1,2013-02-10,247.0,1.38
1633,WI_1,2013-02-17,200.0,1.38
1634,WI_1,2013-02-24,177.0,1.38
1635,WI_1,2013-03-03,151.0,1.38
1636,WI_1,2013-03-10,157.0,1.38
1637,WI_1,2013-03-17,184.0,1.38
1638,WI_1,2013-03-24,155.0,1.38
1639,WI_1,2013-03-31,204.0,1.38
1640,WI_1,2013-04-07,173.0,1.38
1641,WI_1,2013-04-14,161.0,1.38
1642,WI_1,2013-04-21,141.0,1.38
1643,WI_1,2013-04-28,134.0,1.38
1644,WI_1,2013-05-05,128.0,1.38
1645,WI_1,2013-05-12,155.0,1.38
1646,WI_1,2013-05-19,104.0,1.38
1647,WI_1,2013-05-26,122.0,1.38
1648,WI_1,2013-06-02,129.0,1.38
1649,WI_1,2013-06-09,175.0,1.38
1650,WI_1,2013-06-16,146.0,1.38
1651,WI_1,2013-06-23,139.0,1.38
1652,WI_1,2013-06-30,133.0,1.38
1653,WI_1,2013-07-07,158.0,1.38
1654,WI_1,2013-07-14,117.0,1.38
1655,WI_1,2013-07-21,155.0,1.38
1656,WI_1,2013-07-28,132.0,1.38
1657,WI_1,2013-08-04,129.0,1.38
1658,WI_1,2013-08-11,164.0,1.38
1659,WI_1,2013-08-18,96.0,1.2714286
1660,WI_1,2013-08-25,326.0,1.0
1661,WI_1,2013-09-01,479.0,1.0
1662,WI_1,2013-09-08,314.0,1.0
1663,WI_1,2013-09-15,309.0,1.0
1664,WI_1,2013-09-22,265.0,1.0
1665,WI_1,2013-09-29,275.0,1.0
1666,WI_1,2013-10-06,241.0,1.1085714
1667,WI_1,2013-10-13,167.0,1.38
1668,WI_1,2013-10-20,161.0,1.38
1669,WI_1,2013-10-27,195.0,1.38
1670,WI_1,2013-11-03,166.0,1.38
1671,WI_1,2013-11-10,167.0,1.38
1672,WI_1,2013-11-17,58.0,1.38
1673,WI_1,2013-11-24,0.0,1.38
1674,WI_1,2013-12-01,91.0,1.2714286
1675,WI_1,2013-12-08,310.0,1.0
1676,WI_1,2013-12-15,0.0,1.0
1677,WI_1,2013-12-22,0.0,1.0
1678,WI_1,2013-12-29,316.0,1.1085714
1679,WI_1,2014-01-05,311.0,1.38
1680,WI_1,2014-01-12,192.0,1.3971429
1681,WI_1,2014-01-19,157.0,1.44
1682,WI_1,2014-01-26,213.0,1.44
1683,WI_1,2014-02-02,220.0,1.44
1684,WI_1,2014-02-09,71.0,1.44
1685,WI_1,2014-02-16,0.0,1.44
1686,WI_1,2014-02-23,0.0,1.44
1687,WI_1,2014-03-02,0.0,1.44
1688,WI_1,2014-03-09,54.0,1.44
1689,WI_1,2014-03-16,139.0,1.44
1690,WI_1,2014-03-23,167.0,1.44
1691,WI_1,2014-03-30,147.0,1.44
1692,WI_1,2014-04-06,188.0,1.44
1693,WI_1,2014-04-13,171.0,1.44
1694,WI_1,2014-04-20,168.0,1.44
1695,WI_1,2014-04-27,180.0,1.3828572
1696,WI_1,2014-05-04,133.0,1.24
1697,WI_1,2014-05-11,175.0,1.24
1698,WI_1,2014-05-18,14.0,1.24
1699,WI_1,2014-05-25,0.0,1.24
1700,WI_1,2014-06-01,0.0,1.24
1701,WI_1,2014-06-08,0.0,1.28
1702,WI_1,2014-06-15,200.0,1.38
1703,WI_1,2014-06-22,133.0,1.38
1704,WI_1,2014-06-29,115.0,1.38
1705,WI_1,2014-07-06,200.0,1.38
1706,WI_1,2014-07-13,170.0,1.38
1707,WI_1,2014-07-20,166.0,1.38
1708,WI_1,2014-07-27,170.0,1.38
1709,WI_1,2014-08-03,231.0,1.38
1710,WI_1,2014-08-10,132.0,1.38
1711,WI_1,2014-08-17,166.0,1.38
1712,WI_1,2014-08-24,134.0,1.38
1713,WI_1,2014-08-31,193.0,1.38
1714,WI_1,2014-09-07,144.0,1.38
1715,WI_1,2014-09-14,159.0,1.38
1716,WI_1,2014-09-21,161.0,1.38
1717,WI_1,2014-09-28,202.0,1.38
1718,WI_1,2014-10-05,161.0,1.38
1719,WI_1,2014-10-12,181.0,1.38
1720,WI_1,2014-10-19,197.0,1.38
1721,WI_1,2014-10-26,217.0,1.38
1722,WI_1,2014-11-02,198.0,1.38
1723,WI_1,2014-11-09,201.0,1.38
1724,WI_1,2014-11-16,153.0,1.38
1725,WI_1,2014-11-23,197.0,1.38
1726,WI_1,2014-11-30,258.0,1.38
1727,WI_1,2014-12-07,0.0,1.38
1728,WI_1,2014-12-14,0.0,1.38
1729,WI_1,2014-12-21,0.0,1.38
1730,WI_1,2014-12-28,0.0,1.38
1731,WI_1,2015-01-04,63.0,1.38
1732,WI_1,2015-01-11,236.0,1.38
1733,WI_1,2015-01-18,188.0,1.38
1734,WI_1,2015-01-25,162.0,1.38
1735,WI_1,2015-02-01,188.0,1.38
1736,WI_1,2015-02-08,177.0,1.38
1737,WI_1,2015-02-15,67.0,1.38
1738,WI_1,2015-02-22,0.0,1.38
1739,WI_1,2015-03-01,0.0,1.38
1740,WI_1,2015-03-08,0.0,1.38
1741,WI_1,2015-03-15,105.0,1.38
1742,WI_1,2015-03-22,130.0,1.38
1743,WI_1,2015-03-29,126.0,1.38
1744,WI_2,2011-01-30,73.0,1.25
1745,WI_2,2011-02-06,225.0,1.25
1746,WI_2,2011-02-13,21.0,1.25
1747,WI_2,2011-02-20,0.0,1.25
1748,WI_2,2011-02-27,0.0,1.25
1749,WI_2,2011-03-06,0.0,1.25
1750,WI_2,2011-03-13,0.0,1.25
1751,WI_2,2011-03-20,0.0,1.25
1752,WI_2,2011-03-27,0.0,1.25
1753,WI_2,2011-04-03,0.0,1.25
1754,WI_2,2011-04-10,0.0,1.25
1755,WI_2,2011-04-17,0.0,1.25
1756,WI_2,2011-04-24,0.0,1.25
1757,WI_2,2011-05-01,0.0,1.25
1758,WI_2,2011-05-08,0.0,1.25
1759,WI_2,2011-05-15,0.0,1.25
1760,WI_2,2011-05-22,0.0,1.25
1761,WI_2,2011-05-29,0.0,1.25
1762,WI_2,2011-06-05,0.0,1.25
1763,WI_2,2011-06-12,0.0,1.25
1764,WI_2,2011-06-19,0.0,1.25
1765,WI_2,2011-06-26,0.0,1.25
1766,WI_2,2011-07-03,0.0,1.25
1767,WI_2,2011-07-10,0.0,1.25
1768,WI_2,2011-07-17,0.0,1.25
1769,WI_2,2011-07-24,0.0,1.25
1770,WI_2,2011-07-31,0.0,1.25
1771,WI_2,2011-08-07,0.0,1.25
1772,WI_2,2011-08-14,0.0,1.25
1773,WI_2,2011-08-21,0.0,1.25
1774,WI_2,2011-08-28,0.0,1.25
1775,WI_2,2011-09-04,0.0,1.25
1776,WI_2,2011-09-11,0.0,1.25
1777,WI_2,2011-09-18,0.0,1.25
1778,WI_2,2011-09-25,0.0,1.2585714
1779,WI_2,2011-10-02,87.0,1.28
1780,WI_2,2011-10-09,92.0,1.28
1781,WI_2,2011-10-16,117.0,1.28
1782,WI_2,2011-10-23,93.0,1.28
1783,WI_2,2011-10-30,88.0,1.28
1784,WI_2,2011-11-06,91.0,1.28
1785,WI_2,2011-11-13,71.0,1.28
1786,WI_2,2011-11-20,103.0,1.28
1787,WI_2,2011-11-27,94.0,1.28
1788,WI_2,2011-12-04,111.0,1.28
1789,WI_2,2011-12-11,95.0,1.28
1790,WI_2,2011-12-18,112.0,1.28
1791,WI_2,2011-12-25,46.0,1.28
1792,WI_2,2012-01-01,108.0,1.28
1793,WI_2,2012-01-08,90.0,1.28
1794,WI_2,2012-01-15,106.0,1.28
1795,WI_2,2012-01-22,96.0,1.28
1796,WI_2,2012-01-29,12.0,1.28
1797,WI_2,2012-02-05,0.0,1.28
1798,WI_2,2012-02-12,0.0,1.2971429
1799,WI_2,2012-02-19,41.0,1.34
1800,WI_2,2012-02-26,91.0,1.34
1801,WI_2,2012-03-04,118.0,1.34
1802,WI_2,2012-03-11,150.0,1.34
1803,WI_2,2012-03-18,55.0,1.34
1804,WI_2,2012-03-25,52.0,1.38
1805,WI_2,2012-04-01,51.0,1.48
1806,WI_2,2012-04-08,43.0,1.48
1807,WI_2,2012-04-15,49.0,1.48
1808,WI_2,2012-04-22,48.0,1.48
1809,WI_2,2012-04-29,48.0,1.48
1810,WI_2,2012-05-06,62.0,1.48
1811,WI_2,2012-05-13,97.0,1.48
1812,WI_2,2012-05-20,71.0,1.48
1813,WI_2,2012-05-27,77.0,1.48
1814,WI_2,2012-06-03,105.0,1.48
1815,WI_2,2012-06-10,116.0,1.48
1816,WI_2,2012-06-17,99.0,1.48
1817,WI_2,2012-06-24,76.0,1.44
1818,WI_2,2012-07-01,98.0,1.34
1819,WI_2,2012-07-08,151.0,1.34
1820,WI_2,2012-07-15,108.0,1.34
1821,WI_2,2012-07-22,106.0,1.34
1822,WI_2,2012-07-29,76.0,1.3514286
1823,WI_2,2012-08-05,136.0,1.38
1824,WI_2,2012-08-12,118.0,1.38
1825,WI_2,2012-08-19,125.0,1.38
1826,WI_2,2012-08-26,114.0,1.38
1827,WI_2,2012-09-02,135.0,1.38
1828,WI_2,2012-09-09,196.0,1.38
1829,WI_2,2012-09-16,192.0,1.38
1830,WI_2,2012-09-23,160.0,1.38
1831,WI_2,2012-09-30,191.0,1.38
1832,WI_2,2012-10-07,206.0,1.38
1833,WI_2,2012-10-14,190.0,1.38
1834,WI_2,2012-10-21,213.0,1.38
1835,WI_2,2012-10-28,134.0,1.3428571
1836,WI_2,2012-11-04,171.0,1.25
1837,WI_2,2012-11-11,213.0,1.25
1838,WI_2,2012-11-18,197.0,1.25
1839,WI_2,2012-11-25,210.0,1.25
1840,WI_2,2012-12-02,193.0,1.25
1841,WI_2,2012-12-09,226.0,1.25
1842,WI_2,2012-12-16,192.0,1.25
1843,WI_2,2012-12-23,222.0,1.25
1844,WI_2,2012-12-30,211.0,1.25
1845,WI_2,2013-01-06,247.0,1.25
1846,WI_2,2013-01-13,224.0,1.25
1847,WI_2,2013-01-20,217.0,1.25
1848,WI_2,2013-01-27,98.0,1.2871429
